time_s,q,v
4.25,0.8189172611650419,-0.2652271175305064
4.251,0.8186521954694033,-0.26490423983553923
4.252,0.8183874527530741,-0.264581159030933
4.253,0.8181230332188077,-0.26425787582773913
4.2540000000000004,0.817858937068648,-0.2639343909357012
4.255,0.8175951645039299,-0.2636107050632552
4.256,0.8173317157252793,-0.2632868189175293
4.257,0.8170685909326173,-0.26296273320434704
4.258,0.8168057903251583,-0.2626384486282255
4.259,0.8165433141014139,-0.26231396589237854
4.26,0.8162811624591929,-0.26198928569871666
4.261,0.8160193355956022,-0.2616644087478469
4.2620000000000005,0.8157578337070497,-0.26133933573907586
4.263,0.8154966569892441,-0.2610140673704093
4.264,0.8152358056371967,-0.26068860433855245
4.265,0.814975279845223,-0.2603629473389129
4.266,0.8147150798069435,-0.2600370970655993
4.267,0.8144552057152853,-0.2597110542114241
4.268,0.8141956577624837,-0.2593848194679037
4.269,0.8139364361400826,-0.25905839352525883
4.2700000000000005,0.8136775410389364,-0.2587317770724167
4.271,0.8134189726492119,-0.2584049707970115
4.272,0.8131607311603879,-0.2580779753853846
4.273,0.8129028167612583,-0.2577507915225869
4.274,0.8126452296399319,-0.2574234198923783
4.275,0.812387969983835,-0.25709586117723027
4.276,0.812131037979712,-0.256768116058326
4.277,0.8118744338136263,-0.2564401852155606
4.2780000000000005,0.8116181576709625,-0.2561120693275439
4.279,0.8113622097364273,-0.25578376907160044
4.28,0.81110659019405,-0.2554552851237698
4.281,0.8108512992271855,-0.2551266181588096
4.282,0.8105963370185135,-0.2547977688501941
4.283,0.810341703750042,-0.2544687378701174
4.284,0.8100873996031069,-0.2541395258894936
4.285,0.8098334247583734,-0.25381013357795695
4.2860000000000005,0.8095797793958384,-0.25348056160386473
4.287,0.8093264636948309,-0.25315081063429723
4.288,0.809073477834013,-0.25282088133505826
4.289,0.8088208219913825,-0.25249077437067796
4.29,0.8085684963442723,-0.2521604904044119
4.291,0.8083165010693535,-0.25183003009824384
4.292,0.8080648363426356,-0.2514993941128862
4.293,0.8078135023394677,-0.2511685831077801
4.2940000000000005,0.8075624992345404,-0.2508375977410986
4.295,0.8073118272018871,-0.2505064386697464
4.296,0.807061486414884,-0.2501751065493606
4.297,0.8068114770462533,-0.24984360203431333
4.298,0.8065617992680626,-0.2495119257777111
4.299,0.8063124532517276,-0.2491800784313977
4.3,0.8060634391680128,-0.2488480606459544
4.301,0.8058147571870323,-0.24851587307070042
4.3020000000000005,0.8055664074782519,-0.2481835163536957
4.303,0.80531839021049,-0.24785099114174122
4.304,0.8050707055519183,-0.24751829808037937
4.305,0.8048233536700643,-0.247185437813897
4.306,0.8045763347318112,-0.24685241098532446
4.307,0.8043296489034002,-0.2465192182364387
4.308,0.8040832963504316,-0.24618586020776356
4.309,0.8038372772378649,-0.24585233753857022
4.3100000000000005,0.8035915917300218,-0.2455186508668801
4.311,0.8033462399905864,-0.24518480082946512
4.312,0.8031012221826063,-0.2448507880618481
4.313,0.8028565384684948,-0.24451661319830603
4.314,0.8026121890100307,-0.24418227687186891
4.315,0.8023681739683612,-0.24384777971432312
4.316,0.8021244935040023,-0.24351312235621161
4.317,0.8018811477768393,-0.24317830542683444
4.3180000000000005,0.8016381369461295,-0.2428433295542517
4.319,0.8013954611705029,-0.24250819536528387
4.32,0.8011531206079625,-0.2421729034855122
4.321,0.8009111154158874,-0.2418374545392821
4.322,0.8006694457510318,-0.2415018491497019
4.323,0.8004281117695283,-0.24116608793864633
4.324,0.8001871136268882,-0.24083017152675684
4.325,0.799946451478002,-0.24049410053344206
4.3260000000000005,0.7997061254771423,-0.2401578755768807
4.327,0.7994661357779637,-0.23982149727402222
4.328,0.7992264825335044,-0.23948496624058693
4.329,0.7989871658961879,-0.2391482830910696
4.33,0.7987481860178233,-0.23881144843873836
4.331,0.7985095430496072,-0.23847446289563792
4.332,0.7982712371421253,-0.2381373270725902
4.333,0.7980332684453522,-0.23780004157919468
4.3340000000000005,0.7977956371086541,-0.23746260702383146
4.335,0.7975583432807895,-0.23712502401366178
4.336,0.7973213871099097,-0.23678729315462843
4.337,0.7970847687435616,-0.23644941505145914
4.338,0.796848488328687,-0.23611139030766562
4.339,0.7966125460116256,-0.2357732195255469
4.34,0.796376941938115,-0.23543490330618985
4.341,0.7961416762532924,-0.23509644224946968
4.3420000000000005,0.7959067491016956,-0.23475783695405303
4.343,0.7956721606272646,-0.2344190880173984
4.344,0.7954379109733425,-0.23408019603575675
4.345,0.7952040002826766,-0.2337411616041749
4.346,0.7949704286974195,-0.2334019853164945
4.347,0.7947371963591312,-0.23306266776535556
4.348,0.7945043034087795,-0.2327232095421969
4.349,0.7942717499867408,-0.2323836112372567
4.3500000000000005,0.7940395362328024,-0.23204387343957564
4.351,0.7938076622861633,-0.23170399673699738
4.352,0.7935761282854346,-0.2313639817161692
4.353,0.793344934368642,-0.2310238289625454
4.354,0.7931140806732256,-0.23068353906038627
4.355,0.7928835673360428,-0.23034311259276183
4.356,0.792653394493368,-0.2300025501415521
4.357,0.7924235622808941,-0.2296618522874478
4.358,0.7921940708337343,-0.22932101960995374
4.359,0.7919649202864225,-0.22898005268738808
4.36,0.7917361107729153,-0.22863895209688562
4.361,0.7915076424265928,-0.22829771841439847
4.362,0.791279515380259,-0.22795635221469668
4.363,0.7910517297661445,-0.2276148540713713
4.364,0.7908242857159067,-0.2272732245568351
4.365,0.7905971833606308,-0.22693146424232308
4.366,0.790370422830832,-0.226589573697896
4.367,0.7901440042564554,-0.22624755349243952
4.368,0.7899179277668781,-0.2259054041936677
4.369,0.7896921934909104,-0.22556312636812365
4.37,0.7894668015567957,-0.22522072058118
4.371,0.7892417520922136,-0.2248781873970424
4.372,0.7890170452242797,-0.22453552737874985
4.373,0.7887926810795469,-0.22419274108817544
4.374,0.7885686597840073,-0.22384982908602996
4.375,0.7883449814630922,-0.22350679193186096
4.376,0.7881216462416746,-0.2231636301840563
4.377,0.7878986542440696,-0.22282034439984488
4.378,0.7876760055940351,-0.22247693513529715
4.3790000000000004,0.7874537004147739,-0.2221334029453285
4.38,0.7872317388289349,-0.2217897483836998
4.381,0.787010120958613,-0.2214459720030181
4.382,0.7867888469253516,-0.22110207435474022
4.383,0.7865679168501426,-0.22075805598917184
4.384,0.786347330853429,-0.22041391745547123
4.385,0.7861270890551051,-0.22006965930164982
4.386,0.7859071915745168,-0.21972528207457284
4.3870000000000005,0.7856876385304649,-0.21938078631996266
4.388,0.7854684300412046,-0.21903617258239952
4.389,0.7852495662244466,-0.218691441405322
4.39,0.7850310471973597,-0.21834659333103099
4.391,0.78481287307657,-0.21800162890068842
4.392,0.7845950439781635,-0.21765654865432124
4.393,0.7843775600176871,-0.2173113531308221
4.394,0.7841604213101484,-0.2169660428679497
4.3950000000000005,0.7839436279700186,-0.21662061840233257
4.396,0.7837271801112329,-0.21627508026946946
4.397,0.7835110778471907,-0.21592942900373005
4.398,0.7832953212907586,-0.21558366513835878
4.399,0.7830799105542698,-0.21523778920547387
4.4,0.7828648457495264,-0.21489180173607111
4.401,0.7826501269877999,-0.2145457032600245
4.402,0.7824357543798324,-0.21419949430608695
4.4030000000000005,0.7822217280358377,-0.21385317540189372
4.404,0.7820080480655032,-0.213506747073963
4.405,0.7817947145779892,-0.2131602098476968
4.406,0.7815817276819325,-0.21281356424738446
4.407,0.7813690874854449,-0.21246681079620203
4.408,0.7811567940961162,-0.21211995001621578
4.409,0.780944847621015,-0.2117729824283832
4.41,0.7807332481666888,-0.2114259085525534
4.4110000000000005,0.7805219958391661,-0.21107872890747073
4.412,0.7803110907439578,-0.2107314440107755
4.413,0.7801005329860563,-0.2103840543790046
4.414,0.7798903226699396,-0.2100365605275953
4.415,0.7796804598995696,-0.20968896297088452
4.416,0.7794709447783951,-0.2093412622221124
4.417,0.7792617774093521,-0.20899345879342332
4.418,0.7790529578948645,-0.2086455531958663
4.4190000000000005,0.7788444863368464,-0.20829754593939873
4.42,0.7786363628367025,-0.20794943753288694
4.421,0.7784285874953282,-0.20760122848410703
4.422,0.7782211604131127,-0.20725291929974857
4.423,0.7780140816899387,-0.2069045104854139
4.424,0.7778073514251836,-0.2065560025456219
4.425,0.7776009697177215,-0.20620739598380863
4.426,0.7773949366659226,-0.20585869130232828
4.4270000000000005,0.7771892523676561,-0.20550988900245645
4.428,0.7769839169202905,-0.20516098958439105
4.429,0.7767789304206938,-0.20481199354725296
4.43,0.7765742929652363,-0.2044629013890899
4.431,0.7763700046497903,-0.20411371360687564
4.432,0.7761660655697318,-0.2037644306965138
4.433,0.7759624758199417,-0.20341505315283862
4.434,0.775759235494806,-0.20306558146961576
4.4350000000000005,0.775556344688218,-0.20271601613954576
4.436,0.7753538034935786,-0.20236635765426483
4.437,0.7751516120037977,-0.20201660650434566
4.438,0.7749497703112951,-0.20166676317930118
4.439,0.7747482785080013,-0.20131682816758387
4.44,0.7745471366853595,-0.20096680195658953
4.441,0.7743463449343259,-0.2006166850326582
4.442,0.7741459033453701,-0.2002664778810747
4.4430000000000005,0.773945812008478,-0.19991618098607244
4.444,0.7737460710131514,-0.199565794830834
4.445,0.7735466804484091,-0.199215319897492
4.446,0.7733476404027888,-0.19886475666713296
4.447,0.7731489509643472,-0.19851410561979657
4.448,0.7729506122206617,-0.1981633672344795
4.449,0.7727526242588316,-0.19781254198913623
4.45,0.7725549871654779,-0.1974616303606798
4.4510000000000005,0.7723577010267458,-0.19711063282498545
4.452,0.7721607659283054,-0.1967595498568914
4.453,0.7719641819553517,-0.19640838193019958
4.454,0.7717679491926069,-0.1960571295176796
4.455,0.771572067724321,-0.1957057930910679
4.456,0.7713765376342725,-0.1953543731210718
4.457,0.7711813590057701,-0.1950028700773702
4.458,0.7709865319216528,-0.19465128442861435
4.4590000000000005,0.7707920564642918,-0.19429961664243156
4.46,0.7705979327155916,-0.19394786718542587
4.461,0.7704041607569895,-0.19359603652317903
4.462,0.7702107406694588,-0.1932441251202542
4.463,0.7700176725335081,-0.19289213344019546
4.464,0.7698249564291831,-0.19254006194553144
4.465,0.7696325924360681,-0.19218791109777644
4.466,0.7694405806332851,-0.19183568135743095
4.4670000000000005,0.7692489210994974,-0.19148337318398556
4.468,0.7690576139129087,-0.19113098703592152
4.469,0.7688666591512646,-0.19077852337071172
4.47,0.7686760568918543,-0.19042598264482455
4.471,0.7684858072115102,-0.1900733653137232
4.472,0.7682959101866103,-0.18972067183186964
4.473,0.7681063658930788,-0.1893679026527253
4.474,0.7679171744063864,-0.1890150582287521
4.4750000000000005,0.7677283358015523,-0.18866213901141587
4.476,0.7675398501531446,-0.18830914545118743
4.477,0.7673517175352811,-0.18795607799754316
4.478,0.7671639380216312,-0.18760293709896914
4.479,0.7669765116854157,-0.1872497232029603
4.48,0.7667894385994087,-0.18689643675602452
4.481,0.7666027188359388,-0.18654307820368335
4.482,0.7664163524668883,-0.18618964799047286
4.483,0.7662303395636969,-0.18583614655994762
4.484,0.76604468019736,-0.18548257435468005
4.485,0.7658593744384319,-0.18512893181626427
4.486,0.7656744223570251,-0.18477521938531702
4.487,0.7654898240228122,-0.18442143750147846
4.488,0.7653055795050268,-0.18406758660341588
4.489,0.7651216888724642,-0.18371366712882448
4.49,0.7649381521934824,-0.18335967951442833
4.491,0.7647549695360034,-0.1830056241959842
4.492,0.7645721409675135,-0.182651501608281
4.493,0.7643896665550652,-0.1822973121851436
4.494,0.7642075463652774,-0.1819430563594339
4.495,0.7640257804643366,-0.18158873456305136
4.496,0.7638443689179978,-0.1812343472269371
4.497,0.763663311791586,-0.18087989478107433
4.498,0.763482609149996,-0.18052537765448956
4.499,0.7633022610576946,-0.1801707962752563
4.5,0.7631222675787207,-0.17981615107049465
4.501,0.7629426287766866,-0.17946144246637497
4.502,0.7627633447147794,-0.17910667088811902
4.503,0.7625844154557604,-0.17875183676000067
4.5040000000000004,0.7624058410619681,-0.17839694050534968
4.505,0.7622276215953178,-0.17804198254655246
4.506,0.7620497571173025,-0.17768696330505304
4.507,0.7618722476889951,-0.17733188320135698
4.508,0.7616950933710473,-0.17697674265503077
4.509,0.7615182942236929,-0.17662154208470576
4.51,0.7613418503067467,-0.17626628190807908
4.511,0.7611657616796066,-0.17591096254191443
4.5120000000000005,0.7609900284012541,-0.1755555844020459
4.513,0.7608146505302554,-0.1752001479033788
4.514,0.7606396281247623,-0.17484465345989045
4.515,0.760464961242513,-0.17448910148463428
4.516,0.760290649940833,-0.17413349238973916
4.517,0.7601166942766362,-0.17377782658641333
4.518,0.7599430943064261,-0.17342210448494536
4.519,0.7597698500862959,-0.173066326494705
4.5200000000000005,0.75959696167193,-0.17271049302414684
4.521,0.7594244291186053,-0.17235460448081127
4.522,0.7592522524811905,-0.17199866127132532
4.523,0.7590804318141494,-0.1716426638014067
4.524,0.7589089671715397,-0.17128661247586308
4.525,0.7587378586070148,-0.17093050769859613
4.526,0.7585671061738254,-0.17057434987260248
4.527,0.7583967099248186,-0.1702181393999745
4.5280000000000005,0.7582266699124405,-0.16986187668190403
4.529,0.7580569861887365,-0.16950556211868337
4.53,0.7578876588053517,-0.16914919610970602
4.531,0.7577186878135329,-0.16879277905347087
4.532,0.757550073264128,-0.16843631134758139
4.533,0.7573818152075885,-0.16807979338874965
4.534,0.7572139136939696,-0.1677232255727974
4.535,0.7570463687729304,-0.16736660829465677
4.5360000000000005,0.7568791804937363,-0.16700994194837404
4.537,0.7567123489052587,-0.16665322692711057
4.538,0.7565458740559763,-0.1662964636231437
4.539,0.7563797559939762,-0.1659396524278708
4.54,0.7562139947669542,-0.1655827937318084
4.541,0.7560485904222162,-0.16522588792459658
4.542,0.7558835430066791,-0.16486893539499958
4.543,0.755718852566871,-0.16451193653090684
4.5440000000000005,0.755554519148933,-0.16415489171933662
4.545,0.7553905427986195,-0.16379780134643707
4.546,0.7552269235612988,-0.1634406657974869
4.547,0.7550636614819551,-0.16308348545689969
4.548,0.7549007566051877,-0.1627262607082229
4.549,0.7547382089752137,-0.1623689919341423
4.55,0.7545760186358674,-0.16201167951648254
4.551,0.7544141856306016,-0.1616543238362082
4.5520000000000005,0.7542527100024891,-0.16129692527342748
4.553,0.7540915917942226,-0.1609394842073932
4.554,0.7539308310481159,-0.16058200101650358
4.555,0.7537704278061054,-0.16022447607830634
4.556,0.7536103821097495,-0.15986690976949802
4.557,0.7534506940002311,-0.15950930246592812
4.558,0.7532913635183576,-0.15915165454259989
4.559,0.7531323907045612,-0.1587939663736712
4.5600000000000005,0.7529737755989009,-0.15843623833245848
4.561,0.7528155182410629,-0.15807847079143747
4.562,0.7526576186703607,-0.1577206641222441
4.563,0.7525000769257375,-0.15736281869567864
4.564,0.7523428930457652,-0.15700493488170505
4.565,0.7521860670686468,-0.15664701304945491
4.566,0.7520295990322163,-0.15628905356722847
4.567,0.7518734889739398,-0.15593105680249544
4.5680000000000005,0.7517177369309165,-0.1555730231218988
4.569,0.7515623429398793,-0.15521495289125578
4.57,0.7514073070371957,-0.15485684647555853
4.571,0.7512526292588686,-0.1544987042389785
4.572,0.7510983096405369,-0.15414052654486549
4.573,0.750944348217477,-0.1537823137557519
4.574,0.7507907450246032,-0.15342406623335356
4.575,0.7506375000964678,-0.15306578433857065
4.5760000000000005,0.7504846134672634,-0.15270746843149144
4.577,0.7503320851708225,-0.1523491188713932
4.578,0.7501799152406188,-0.1519907360167432
4.579,0.750028103709768,-0.15163232022520265
4.58,0.7498766506110284,-0.15127387185362604
4.581,0.749725555976802,-0.1509153912580653
4.582,0.7495748198391352,-0.1505568787937707
4.583,0.7494244422297193,-0.15019833481519163
4.5840000000000005,0.7492744231798916,-0.1498397596759805
4.585,0.7491247627206366,-0.1494811537289936
4.586,0.7489754608825856,-0.14912251732629195
4.587,0.7488265176960188,-0.14876385081914553
4.588,0.7486779331908653,-0.1484051545580324
4.589,0.7485297073967041,-0.14804642889264294
4.59,0.7483818403427651,-0.1476876741718807
4.591,0.7482343320579294,-0.1473288907438633
4.5920000000000005,0.7480871825707306,-0.14697007895592615
4.593,0.7479403919093554,-0.1466112391546235
4.594,0.7477939601016439,-0.14625237168572924
4.595,0.7476478871750915,-0.14589347689424093
