time_s,q,v
15.854000000000001,1.0198320327587695,-0.00867708711368746
15.855,1.0198233361178408,-0.008716190367514604
15.856,1.0198146003868003,-0.008755267323964575
15.857000000000001,1.0198058255919844,-0.008794317905924847
15.858,1.0197970117598056,-0.008833342036360292
15.859,1.0197881589167543,-0.008872339638313766
15.860000000000001,1.0197792670893975,-0.008911310634906067
15.861,1.0197703363043786,-0.0089502549493359
15.862,1.0197613665884184,-0.008989172504880459
15.863,1.019752357968314,-0.009028063224895324
15.864,1.0197433104709395,-0.009066927032814759
15.865,1.0197342241232448,-0.009105763852151613
15.866,1.0197250989522568,-0.009144573606497898
15.867,1.0197159349850788,-0.009183356219524754
15.868,1.0197067322488904,-0.0092221116149824
15.869,1.0196974907709468,-0.009260839716700723
15.870000000000001,1.0196882105785803,-0.009299540448589235
15.871,1.0196788916991983,-0.009338213734637033
15.872,1.0196695341602848,-0.009376859498913382
15.873000000000001,1.0196601379893997,-0.009415477665567667
15.874,1.0196507032141782,-0.009454068158829359
15.875,1.0196412298623316,-0.00949263090300859
15.876,1.019631717961647,-0.009531165822496046
15.877,1.0196221675399868,-0.009569672841763266
15.878,1.0196125786252888,-0.009608151885362534
15.879,1.0196029512455664,-0.009646602877927452
15.88,1.0195932854289083,-0.0096850257441729
15.881,1.0195835812034786,-0.009723420408894994
15.882,1.0195738385975162,-0.00976178679697166
15.883000000000001,1.0195640576393352,-0.009800124833362596
15.884,1.0195542383573248,-0.009838434443109223
15.885,1.0195443807799494,-0.00987671555133526
15.886000000000001,1.0195344849357477,-0.009914968083246684
15.887,1.0195245508533333,-0.009953191964131677
15.888,1.0195145785613946,-0.00999138711936121
15.889000000000001,1.0195045680886945,-0.010029553474388988
15.89,1.0194945194640708,-0.010067690954751426
15.891,1.0194844327164347,-0.010105799486068202
15.892,1.019474307874773,-0.010143878994042135
15.893,1.0194641449681459,-0.010181929404459505
15.894,1.019453944025688,-0.010219950643189932
15.895,1.019443705076608,-0.010257942636186934
15.896,1.0194334281501887,-0.010295905309487891
15.897,1.019423113275787,-0.010333838589213998
15.898,1.0194127604828327,-0.01037174240157083
15.899000000000001,1.0194023698008308,-0.010409616672848296
15.9,1.0193919412593586,-0.010447461329420612
15.901,1.019381474888068,-0.010485276297746843
15.902000000000001,1.0193709707166838,-0.010523061504370849
15.903,1.0193604287750042,-0.010560816875921268
15.904,1.0193498490929014,-0.010598542339112053
15.905000000000001,1.0193392317003198,-0.010636237820742443
15.906,1.0193285766272782,-0.010673903247696907
15.907,1.019317883903867,-0.010711538546945712
15.908,1.0193071535602511,-0.010749143645544808
15.909,1.0192963856266672,-0.010786718470636107
15.91,1.0192855801334253,-0.01082426294944737
15.911,1.0192747371109079,-0.01086177700929278
15.912,1.0192638565895704,-0.01089926057757288
15.913,1.0192529385999407,-0.01093671358177454
15.914,1.0192419831726192,-0.010974135949471499
15.915000000000001,1.0192309903382781,-0.011011527608324323
15.916,1.0192199601276628,-0.01104888848608036
15.917,1.0192088925715903,-0.011086218510574286
15.918000000000001,1.01919778770095,-0.011123517609728064
15.919,1.0191866455467034,-0.011160785711550896
15.92,1.0191754661398833,-0.01119802274413977
15.921000000000001,1.0191642495115953,-0.011235228635679419
15.922,1.0191529956930163,-0.01127240331444226
15.923,1.0191417047153946,-0.011309546708788962
15.924,1.0191303766100506,-0.01134665874716831
15.925,1.0191190114083761,-0.011383739358117505
15.926,1.019107609141834,-0.011420788470262039
15.927,1.019096169841959,-0.011457806012316251
15.928,1.0190846935403564,-0.01149479191308327
15.929,1.0190731802687034,-0.011531746101454963
15.93,1.019061630058748,-0.011568668506412489
15.931000000000001,1.0190500429423088,-0.011605559057026238
15.932,1.0190384189512756,-0.011642417682455799
15.933,1.0190267581176091,-0.011679244311950485
15.934000000000001,1.0190150604733406,-0.011716038874849295
15.935,1.0190033260505718,-0.011752801300580859
15.936,1.0189915548814754,-0.011789531518663974
15.937000000000001,1.018979746998294,-0.011826229458707553
15.938,1.0189679024333407,-0.01186289505041059
15.939,1.0189560212189992,-0.011899528223562682
15.94,1.0189441033877231,-0.01193612890804393
15.941,1.018932148972036,-0.011972697033825204
15.942,1.0189201580045317,-0.012009232530968014
15.943,1.0189081305178735,-0.012045735329625069
15.944,1.0188960665447953,-0.01208220536004021
15.945,1.0188839661180995,-0.012118642552548367
15.946,1.0188718292706593,-0.012155046837576091
15.947000000000001,1.0188596560354168,-0.0121914181456415
15.948,1.0188474464453834,-0.012227756407354228
15.949,1.0188352005336405,-0.012264061553415959
15.950000000000001,1.0188229183333384,-0.012300333514620369
15.951,1.018810599877696,-0.012336572221853083
15.952,1.0187982452000022,-0.012372777606092197
15.953000000000001,1.0187858543336146,-0.012408949598408226
15.954,1.018773427311959,-0.012445088129964062
15.955,1.0187609641685311,-0.012481193132015483
15.956,1.0187484649368945,-0.01251726453591105
15.957,1.0187359296506815,-0.012553302273092365
15.958,1.0187233583435933,-0.012589306275093958
15.959,1.0187107510493991,-0.012625276473543817
15.96,1.0186981078019368,-0.012661212800163342
15.961,1.0186854286351121,-0.012697115186767282
15.962,1.0186727135828992,-0.01273298356526424
15.963000000000001,1.0186599626793404,-0.012768817867656636
15.964,1.0186471759585454,-0.012804618026040661
15.965,1.0186343534546922,-0.012840383972606782
15.966000000000001,1.0186214952020265,-0.012876115639639698
15.967,1.0186086012348619,-0.01291181295951828
15.968,1.018595671587579,-0.012947475864716094
15.969000000000001,1.0185827062946264,-0.012983104287801339
15.97,1.01856970539052,-0.013018698161436797
15.971,1.0185566689098426,-0.013054257418380349
15.972,1.0185435968872445,-0.01308978199148486
15.973,1.0185304893574432,-0.01312527181369843
15.974,1.018517346355223,-0.013160726818064293
15.975,1.0185041679154354,-0.01319614693772131
15.976,1.018490954072998,-0.013231532105903922
15.977,1.0184777048628963,-0.013266882255942096
15.978,1.0184644203201811,-0.01330219732126183
15.979000000000001,1.0184511004799708,-0.0133374772353851
15.98,1.0184377453774496,-0.013372721931929829
15.981,1.0184243550478682,-0.013407931344610362
15.982000000000001,1.0184109295265438,-0.013443105407237406
15.983,1.018397468848859,-0.013478244053717997
15.984,1.0183839730502637,-0.013513347218056
15.985000000000001,1.0183704421662725,-0.013548414834352046
15.986,1.0183568762324662,-0.013583446836803474
15.987,1.0183432752844919,-0.013618443159704846
15.988,1.0183296393580619,-0.013653403737447813
15.989,1.018315968488954,-0.013688328504521383
15.99,1.0183022627130116,-0.0137232173955118
15.991,1.0182885220661435,-0.01375807034510304
15.992,1.0182747465843236,-0.01379288728807675
15.993,1.018260936303591,-0.01382766815931219
15.994,1.0182470912600505,-0.013862412893786744
15.995000000000001,1.018233211489871,-0.013897121426575846
15.996,1.0182192970292863,-0.013931793692852943
15.997,1.0182053479145956,-0.01396642962788997
15.998000000000001,1.0181913641821623,-0.014001029167057305
15.999,1.018177345868415,-0.014035592245823708
16.0,1.0181632930098456,-0.014070118799756802
16.001,1.0181492056430117,-0.014104608764523026
16.002,1.0181350838045344,-0.014139062075887525
16.003,1.0181209275310992,-0.01417347866971493
16.004,1.0181067368594556,-0.014207858481968703
16.005,1.018092511826417,-0.014242201448711607
16.006,1.0180782524688612,-0.01427650750610622
16.007,1.0180639588237292,-0.01431077659041431
16.008,1.018049630928026,-0.014345008637997333
16.009,1.0180352688188201,-0.014379203585316911
16.01,1.0180208725332434,-0.014413361368934226
16.011,1.0180064421084911,-0.014447481925510514
16.012,1.0179919775818225,-0.014481565191807547
16.013,1.0179774789905587,-0.01451561110468703
16.014,1.0179629463720852,-0.014549619601111079
16.015,1.0179483797638496,-0.014583590618142711
16.016000000000002,1.017933779203363,-0.014617524092945231
16.017,1.0179191447281988,-0.014651419962782717
16.018,1.0179044763759932,-0.014685278165020502
16.019000000000002,1.0178897741844453,-0.014719098637124575
16.02,1.0178750381913164,-0.014752881316662065
16.021,1.0178602684344302,-0.01478662614130171
16.022000000000002,1.0178454649516728,-0.014820333048813247
16.023,1.0178306277809925,-0.014854001977067906
16.024,1.0178157569603992,-0.014887632864038883
16.025,1.0178008525279654,-0.014921225647800618
16.026,1.0177859145218253,-0.014954780266529862
16.027,1.0177709429801747,-0.014988296658504959
16.028,1.017755937941271,-0.015021774762106328
16.029,1.0177408994434336,-0.015055214515816932
16.03,1.0177258275250431,-0.015088615858221688
16.031,1.0177107222245414,-0.015121978728007931
16.032,1.0176955835804318,-0.01515530306396587
16.033,1.0176804116312785,-0.01518858880498801
16.034,1.017665206415707,-0.01522183589006962
16.035,1.017649967972404,-0.015255044258309194
16.036,1.0176346963401164,-0.01528821384890786
16.037,1.0176193915576524,-0.015321344601169852
16.038,1.0176040536638804,-0.015354436454502966
16.039,1.0175886826977296,-0.015387489348417965
16.04,1.0175732786981901,-0.01542050322252906
16.041,1.0175578417043114,-0.015453478016554351
16.042,1.0175423717552037,-0.015486413670315257
16.043,1.0175268688900376,-0.015519310123736963
16.044,1.017511333148043,-0.015552167316848883
16.045,1.0174957645685105,-0.015584985189784076
16.046,1.0174801631907902,-0.015617763682779706
16.047,1.0174645290542916,-0.015650502736177498
16.048000000000002,1.017448862198484,-0.015683202290423155
16.049,1.017433162662897,-0.0157158622860668
16.05,1.017417430487118,-0.015748482663763427
16.051000000000002,1.0174016657107952,-0.015781063364272343
16.052,1.017385868373635,-0.015813604328457607
16.053,1.0173700385154034,-0.01584610549728849
16.054000000000002,1.017354176175925,-0.015878566811838885
16.055,1.0173382813950842,-0.01591098821328775
16.056,1.0173223542128225,-0.015943369642919574
16.057,1.0173063946691419,-0.015975711042123676
16.058,1.0172904028041014,-0.016008012352395223
16.059,1.0172743786578193,-0.016040273515334533
16.06,1.0172583222704725,-0.016072494472647535
16.061,1.0172422336822955,-0.01610467516614621
16.062,1.017226112933581,-0.016136815537748
16.063,1.01720996006468,-0.016168915529476264
16.064,1.0171937751160012,-0.01620097508346072
16.065,1.0171775581280114,-0.016232994141936876
16.066,1.017161309141235,-0.016264972647246453
16.067,1.017145028196254,-0.016296910541837854
16.068,1.0171287153337074,-0.016328807768265563
16.069,1.0171123705942926,-0.016360664269190604
16.07,1.0170959940187634,-0.016392479987380956
16.071,1.017079585647931,-0.016424254865711002
16.072,1.0170631455226642,-0.01645598884716196
16.073,1.0170466736838881,-0.01648768187482233
16.074,1.0170301701725848,-0.01651933389188729
16.075,1.0170136350297934,-0.01655094484165917
16.076,1.0169970682966094,-0.016582514667547867
16.077,1.0169804700141851,-0.016614043313070273
16.078,1.0169638402237289,-0.016645530721850713
16.079,1.0169471789665057,-0.016676976837621375
16.080000000000002,1.0169304862838366,-0.016708381604221736
16.081,1.0169137622170992,-0.016739744965599004
16.082,1.0168970068077259,-0.016771066865808544
16.083000000000002,1.0168802200972065,-0.016802347249013302
16.084,1.0168634021270855,-0.016833586059484245
16.085,1.0168465529389636,-0.016864783241600782
16.086000000000002,1.016829672574497,-0.0168959387398502
16.087,1.016812761075397,-0.01692705249882808
16.088,1.0167958184834307,-0.016958124463238744
16.089,1.0167788448404205,-0.016989154577894548
16.09,1.0167618401882432,-0.017020142787716897
16.091,1.0167448045688317,-0.017051089037735542
16.092,1.0167277380241728,-0.017081993273089003
16.093,1.0167106405963087,-0.017112855439024997
16.094,1.016693512327336,-0.017143675480899873
16.095,1.0166763532594063,-0.017174453344179035
16.096,1.0166591634347253,-0.01720518897443736
16.097,1.0166419428955533,-0.01723588231735864
16.098,1.0166246916842046,-0.017266533318735997
16.099,1.0166074098430478,-0.017297141924472292
16.1,1.0165900974145055,-0.01732770808057957
16.101,1.0165727544410543,-0.017358231733179477
16.102,1.0165553809652248,-0.017388712828503683
16.103,1.016537977029601,-0.017419151312893306
16.104,1.0165205426768205,-0.017449547132799344
16.105,1.0165030779495747,-0.017479900234783075
16.106,1.016485582890608,-0.017510210565515494
16.107,1.0164680575427185,-0.017540478071777738
16.108,1.0164505019487569,-0.017570702700461488
16.109,1.0164329161516277,-0.01760088439856842
16.11,1.0164153001942877,-0.0176310231132106
16.111,1.0163976541197466,-0.017661118791610923
16.112000000000002,1.0163799779710674,-0.017691171381102506
16.113,1.016362271791365,-0.017721180829129143
16.114,1.016344535623807,-0.01775114708324569
16.115000000000002,1.0163267695116138,-0.017781070091117512
16.116,1.0163089734980577,-0.017810949800520885
16.117,1.016291147626463,-0.017840786159343404
16.118000000000002,1.0162732919402064,-0.017870579115583422
16.119,1.0162554064827167,-0.017900328617350473
16.12,1.0162374912974739,-0.01793003461286566
16.121,1.0162195464280104,-0.017959697050460997
16.122,1.0162015719179096,-0.01798931587858033
16.123,1.0161835678108069,-0.018018891045778692
16.124,1.0161655341503888,-0.018048422500722704
16.125,1.0161474709803933,-0.01807791019219096
16.126,1.0161293783446093,-0.018107354069073486
16.127,1.0161112562868768,-0.018136754080372134
16.128,1.0160931048510873,-0.018166110175200978
16.129,1.0160749240811822,-0.01819542230278576
16.13,1.0160567140211543,-0.01822469041246431
16.131,1.0160384747150468,-0.018253914453686907
16.132,1.0160202062069532,-0.018283094376015736
16.133,1.016001908541018,-0.0183122301291253
16.134,1.0159835817614347,-0.01834132166280279
16.135,1.0159652259124485,-0.018370368926947555
16.136,1.015946841038354,-0.01839937187157148
16.137,1.0159284271834952,-0.018428330446799382
16.138,1.0159099843922668,-0.018457244602868468
16.139,1.0158915127091126,-0.01848611429012871
16.14,1.015873012178526,-0.018514939459043242
16.141000000000002,1.0158544828450502,-0.0185437200601878
16.142,1.015835924753278,-0.018572456044251142
16.143,1.0158173379478506,-0.018601147362035397
16.144000000000002,1.015798722473459,-0.018629793964455542
16.145,1.0157800783748432,-0.01865839580253978
