time_s,q,v
7.408,0.8501270273507143,0.3446837872721099
7.409,0.8504717944602385,0.3448503590503061
7.41,0.8508167279232437,0.3450164941149684
7.4110000000000005,0.8511618273026593,0.3451821917517489
7.412,0.8515070921606996,0.34534745124583227
7.413,0.8518525220588649,0.34551227188193867
7.414000000000001,0.8521981165579391,0.345676652944326
7.415,0.8525438752179901,0.34584059371679327
7.416,0.8528897975983705,0.34600409348268374
7.417,0.8532358832577142,0.3461671515248872
7.418,0.8535821317539397,0.34632976712584373
7.4190000000000005,0.8539285426442463,0.34649193956754576
7.42,0.8542751154851155,0.3466536681315416
7.421,0.8546218498323105,0.34681495209893864
7.422000000000001,0.854968745240875,0.3469757907504057
7.423,0.8553158012651327,0.34713618336617635
7.424,0.8556630174586886,0.34729612922605235
7.425,0.8560103933744259,0.34745562760940574
7.426,0.8563579285645081,0.347614677795183
7.4270000000000005,0.8567056225803767,0.3477732790619071
7.428,0.8570534749727515,0.347931430687681
7.429,0.857401485291631,0.34808913195019126
7.43,0.8577496530862899,0.34824638212670994
7.431,0.8580979779052813,0.34840318049409896
7.432,0.858446459296434,0.3485595263288124
7.433,0.8587950968068533,0.34871541890689967
7.434,0.8591438899829208,0.3488708575040094
7.4350000000000005,0.859492838370293,0.3490258413953917
7.436,0.8598419415139013,0.3491803698559016
7.437,0.8601911989579526,0.3493344421600028
7.438,0.8605406102459271,0.3494880575817699
7.439,0.8608901749205798,0.34964121539489246
7.44,0.8612398925239386,0.3497939148726778
7.441,0.8615897625973044,0.349946155288054
7.442,0.8619397846812513,0.3500979359135741
7.4430000000000005,0.8622899583156258,0.35024925602141804
7.444,0.8626402830395455,0.3504001148833969
7.445,0.862990758391401,0.3505505117709561
7.446,0.863341383908853,0.3507004459551781
7.447,0.8636921591288338,0.3508499167067864
7.448,0.864043083587546,0.3509989232961484
7.449,0.864394156820462,0.35114746499327887
7.45,0.864745378362325,0.3512955410678436
7.4510000000000005,0.8650967477471468,0.3514431507891622
7.452,0.8654482645082084,0.3515902934262117
7.453,0.8657999281780606,0.3517369682476304
7.454,0.8661517382885212,0.35188317452172035
7.455,0.8665036943706775,0.3520289115164519
7.456,0.8668557959548837,0.352174178499466
7.457,0.8672080425707616,0.35231897473807805
7.458,0.8675604337472007,0.3524632994992821
7.4590000000000005,0.8679129690123568,0.3526071520497531
7.46,0.868265647893652,0.35275053165585096
7.461,0.8686184699177757,0.3528934375836244
7.462,0.8689714346106817,0.3530358690988135
7.463,0.8693245414975909,0.3531778254668544
7.464,0.8696777901029883,0.35331930595288163
7.465,0.8700311799506242,0.35346030982173254
7.466,0.8703847105635142,0.3536008363379507
7.4670000000000005,0.8707383814639374,0.35374088476578885
7.468,0.8710921921734375,0.35388045436921317
7.469,0.8714461422128222,0.35401954441190686
7.47,0.8718002311021621,0.3541581541572731
7.471,0.872154458360792,0.3542962828684394
7.472,0.8725088235073089,0.3544339298082609
7.473,0.8728633260595722,0.35457109423932365
7.474,0.8732179655347052,0.3547077754239493
7.4750000000000005,0.8735727414490922,0.35484397262419765
7.476,0.8739276533183793,0.3549796851018708
7.477,0.8742827006574755,0.35511491211851715
7.478,0.8746378829805497,0.3552496529354345
7.479,0.8749931998010334,0.3553839068136743
7.48,0.875348650631618,0.35551767301404513
7.481,0.8757042349842556,0.35565095079711617
7.482,0.8760599523701599,0.3557837394232219
7.4830000000000005,0.8764158022998034,0.3559160381524646
7.484,0.876771784282919,0.356047846244719
7.485,0.8771278978285003,0.3561791629596362
7.486,0.8774841424447989,0.3563099875566465
7.487,0.8778405176393272,0.3564403192949646
7.488,0.8781970229188558,0.3565701574335921
7.489,0.8785536577894141,0.35669950123132216
7.49,0.878910421756291,0.35682834994674334
7.4910000000000005,0.8792673143240332,0.35695670283824316
7.492,0.8796243349964454,0.3570845591640119
7.493,0.8799814832765919,0.35721191818204723
7.494,0.8803387586667929,0.3573387791501571
7.495,0.880696160668628,0.3574651413259648
7.496,0.8810536887829334,0.35759100396691185
7.497,0.8814113425098026,0.3577163663302623
7.498,0.8817691213485871,0.35784122767310744
7.4990000000000006,0.8821270247978945,0.3579655872523686
7.5,0.8824850523555894,0.3580894443248018
7.501,0.882843203518794,0.35821279814700185
7.502,0.8832014777838855,0.35833564797540596
7.503,0.8835598746464989,0.3584579930662983
7.5040000000000004,0.8839183936015245,0.35857983267581334
7.505,0.8842770341431087,0.3587011660599405
7.506,0.8846357957646545,0.35882199247452834
7.507000000000001,0.8849946779588199,0.3589423111752879
7.508,0.8853536802175188,0.3590621214177973
7.509,0.8857128020319213,0.3591814224575062
7.51,0.8860720428924513,0.35930021354973907
7.511,0.8864314022887899,0.35941849394970005
7.5120000000000005,0.8867908797098719,0.3595362629124768
7.513,0.8871504746438873,0.35965351969304454
7.514,0.8875101865782821,0.35977026354627073
7.515000000000001,0.8878700149997559,0.3598864937269187
7.516,0.8882299593942632,0.360002209489652
7.517,0.888590019247014,0.360117410089039
7.518,0.8889501940424716,0.3602320947795566
7.519,0.8893104832643549,0.3603462628155949
7.5200000000000005,0.8896708863956363,0.36045991345146106
7.521,0.8900314029185424,0.36057304594138373
7.522,0.890392032314555,0.36068565953951776
7.523000000000001,0.8907527740644091,0.36079775349994775
7.524,0.8911136276480937,0.36090932707669277
7.525,0.8914745925448525,0.36102037952371097
7.526,0.8918356682331824,0.36113091009490306
7.527,0.8921968541908349,0.3612409180441178
7.5280000000000005,0.8925581498948147,0.3613504026251553
7.529,0.8929195548213804,0.36145936309177185
7.53,0.8932810684460447,0.3615677986976848
7.531000000000001,0.8936426902435737,0.36167570869657595
7.532,0.8940044196879866,0.3617830923420966
7.533,0.8943662562525578,0.3618899488878723
7.534,0.8947281994098136,0.3619962775875062
7.535,0.8950902486315352,0.3621020776945848
7.5360000000000005,0.8954524033887566,0.3622073484626814
7.537,0.8958146631517654,0.36231208914536095
7.538,0.8961770273901033,0.36241629899618505
7.539000000000001,0.8965394955725652,0.36251997726871543
7.54,0.8969020671671991,0.3626231232165193
7.541,0.8972647416413078,0.3627257360931736
7.542,0.8976275184614462,0.3628278151522694
7.543,0.8979903970934242,0.36292935964741696
7.5440000000000005,0.8983533770023044,0.36303036883224965
7.545,0.8987164576524032,0.3631308419604289
7.546,0.899079638507291,0.3632307782856489
7.547000000000001,0.8994429190297916,0.363330177061641
7.548,0.8998062986819824,0.36342903754217826
7.549,0.9001697769251953,0.3635273589810806
7.55,0.9005333532200152,0.3636251406322185
7.551,0.9008970270262817,0.36372238174951904
7.5520000000000005,0.9012607978030879,0.36381908158696924
7.553,0.9016246650087804,0.36391523939862125
7.554,0.9019886281009611,0.3640108544385976
7.555,0.9023526865364849,0.364105925961095
7.556,0.9027168397714621,0.3642004532203898
7.557,0.9030810872612564,0.3642944354708422
7.558,0.9034454284604857,0.3643878719669014
7.559,0.9038098628230234,0.3644807619631103
7.5600000000000005,0.904174389801997,0.36457310471411003
7.561,0.9045390088497881,0.364664899474645
7.562,0.9049037194180344,0.36475614549956775
7.563,0.905268520957627,0.36484684204384343
7.564,0.9056334129187135,0.36493698836255517
7.565,0.9059983947506955,0.36502658371090846
7.566,0.9063634659022302,0.365115627344236
7.567,0.9067286258212308,0.36520411851800333
7.5680000000000005,0.9070938739548652,0.36529205648781254
7.569,0.907459209749557,0.365379440509408
7.57,0.9078246326509865,0.3654662698386813
7.571,0.9081901421040888,0.36555254373167556
7.572,0.9085557375530564,0.36563826144459105
7.573,0.908921418441337,0.3657234222337897
7.574,0.9092871842116348,0.36580802535580015
7.575,0.9096530343059117,0.36589207006732305
7.5760000000000005,0.9100189681653852,0.3659755556252355
7.577,0.9103849852305299,0.36605848128659646
7.578,0.9107510849410785,0.36614084630865185
7.579,0.9111172667360198,0.366222649948839
7.58,0.9114835300536014,0.36630389146479264
7.581,0.9118498743313275,0.3663845701143489
7.582,0.9122162990059606,0.36646468515555103
7.583,0.9125828035135218,0.3665442358466545
7.5840000000000005,0.9129493872892902,0.36662322144613196
7.585,0.913316049767803,0.36670164121267795
7.586,0.9136827903828575,0.36677949440521496
7.587,0.9140496085675085,0.3668567802828975
7.588,0.9144165037540714,0.3669334981051181
7.589,0.9147834753741203,0.3670096471315121
7.59,0.9151505228584891,0.3670852266219625
7.591,0.9155176456372722,0.3671602358366061
7.5920000000000005,0.915884843139824,0.36723467403583765
7.593,0.9162521147947589,0.3673085404803156
7.594,0.9166194600299533,0.36738183443096734
7.595,0.9169868782725432,0.3674545551489942
7.596,0.9173543689489275,0.36752670189587716
7.597,0.9177219314847654,0.3675982739333814
7.598,0.9180895653049784,0.3676692705235621
7.599,0.9184572698337509,0.3677396909287697
7.6000000000000005,0.9188250444945287,0.36780953441165504
7.601,0.9191928887100209,0.36787880023517466
7.602,0.9195608019022004,0.3679474876625965
7.603,0.9199287834923019,0.36801559595750444
7.604,0.9202968329008258,0.3680831243838047
7.605,0.920664949547535,0.36815007220573026
7.606,0.9210331328514572,0.3682164386878468
7.607,0.9214013822308855,0.36828222309505804
7.6080000000000005,0.9217696971033776,0.3683474246926108
7.609,0.922138076885756,0.36841204274610073
7.61,0.9225065209941103,0.36847607652147785
7.611,0.9228750288437949,0.36853952528505146
7.612,0.9232435998494319,0.36860238830349634
7.613,0.9236122334249095,0.3686646648438575
7.614,0.9239809289833827,0.368726354173556
7.615,0.9243496859372755,0.3687874555603945
7.6160000000000005,0.9247185036982789,0.3688479682725627
7.617,0.9250873816773519,0.3689078915786427
7.618,0.9254563192847237,0.3689672247476148
7.619,0.9258253159298911,0.36902596704886276
7.62,0.926194371021622,0.3690841177521796
7.621,0.9265634839679532,0.369141676127773
7.622,0.9269326541761918,0.3691986414462709
7.623,0.927301881052917,0.3692550129787273
7.6240000000000006,0.927671164003978,0.3693107899966275
7.625,0.9280405024344959,0.36936597177189384
7.626,0.9284098957488649,0.3694205575768917
7.627,0.9287793433507505,0.36947454668443447
7.628,0.9291488446430923,0.36952793836778985
7.6290000000000004,0.9295183990281028,0.3695807319006851
7.63,0.9298880059072682,0.36963292655731267
7.631,0.9302576646813502,0.36968452161233645
7.632000000000001,0.9306273747503843,0.3697355163408968
7.633,0.9309971355136816,0.36978591001861644
7.634,0.9313669463698299,0.36983570192160664
7.635,0.931736806716692,0.3698848913264722
7.636,0.932106715951409,0.3699334775103179
7.6370000000000005,0.9324766734703984,0.36998145975075386
7.638,0.9328466786693554,0.37002883732590125
7.639,0.9332167309432546,0.3700756095143984
7.640000000000001,0.9335868296863487,0.3701217755954064
7.641,0.9339569742921694,0.37016733484861486
7.642,0.9343271641535299,0.37021228655424787
7.643,0.9346973986625222,0.37025662999306974
7.644,0.9350676772105208,0.370300364446391
7.6450000000000005,0.9354379991881807,0.37034348919607385
7.646,0.9358083639854391,0.37038600352453854
7.647,0.9361787709915169,0.370427906714769
7.648000000000001,0.9365492195949173,0.37046919805031864
7.649,0.9369197091834273,0.37050987681531644
7.65,0.9372902391441192,0.37054994229447275
7.651,0.9376608088633493,0.3705893937730853
7.652,0.9380314177267605,0.3706282305370451
7.6530000000000005,0.9384020651192809,0.3706664518728423
7.654,0.9387727504251258,0.37070405706757226
7.655,0.9391434730277982,0.3707410454089416
7.656000000000001,0.9395142323100888,0.37077741618527404
7.657,0.9398850276540767,0.37081316868551634
7.658,0.9402558584411309,0.3708483021992445
7.659,0.9406267240519096,0.37088281601666967
7.66,0.9409976238663624,0.3709167094286443
7.6610000000000005,0.9413685572637291,0.37094998172666793
7.662,0.9417395236225417,0.3709826322028934
7.663,0.9421105223206252,0.37101466015013307
7.664000000000001,0.942481552735097,0.37104606486186464
7.665,0.9428526142423684,0.3710768456322373
7.666,0.9432237062181459,0.371107001756078
7.667,0.9435948280374301,0.3711365325288973
7.668,0.9439659790745187,0.3711654372468956
7.6690000000000005,0.9443371587030049,0.3711937152069694
7.67,0.9447083662957791,0.37122136570671743
7.671,0.9450796012250309,0.37124838804444643
7.672000000000001,0.9454508628622472,0.3712747815191778
7.673,0.9458221505782147,0.37130054543065355
7.674,0.9461934637430208,0.37132567907934255
7.675,0.9465648017260527,0.3713501817664466
7.676,0.9469361638960004,0.3713740527939068
7.6770000000000005,0.9473075496208552,0.37139729146440975
7.678,0.9476789582679114,0.3714198970813936
7.679,0.948050389203768,0.3714418689490547
7.68,0.9484218417943279,0.37146320637235325
7.681,0.9487933154047998,0.37148390865702025
7.682,0.9491648093996982,0.3715039751095631
7.683,0.9495363231428439,0.37152340503727255
7.684,0.9499078559973669,0.37154219774822844
7.6850000000000005,0.9502794073257046,0.3715603525513063
7.686,0.9506509764896034,0.3715778687561836
7.687,0.951022562850121,0.37159474567334616
7.688,0.9513941657676246,0.37161098261409425
7.689,0.9517657846017943,0.3716265788905493
7.69,0.952137418711622,0.37164153381565995
7.691,0.952509067455413,0.3716558467032085
7.692,0.9528807301907875,0.37166951686781746
7.6930000000000005,0.9532524062746798,0.3716825436249558
7.694,0.9536240950633402,0.3716949262909452
7.695,0.9539957959123369,0.3717066641829668
7.696,0.9543675081765541,0.37171775661906736
7.697,0.954739231210196,0.37172820291816594
7.698,0.9551109643667849,0.37173800240005994
7.699,0.9554827069991638,0.37174715438543204
7.7,0.9558544584594973,0.3717556581958563
7.7010000000000005,0.9562262180992716,0.3717635131538048
7.702,0.9565979852692952,0.3717707185826541
7.703,0.9569697593197019,0.3717772738066917
7.704,0.9573415395999486,0.37178317815112255
7.705,0.9577133254588196,0.3717884309420757
7.706,0.9580851162444243,0.3717930315066106
7.707,0.9584569113041999,0.3717969791727237
7.708,0.9588287099849131,0.37180027326935516
7.7090000000000005,0.959200511632659,0.3718029131263952
7.71,0.9595723155928629,0.3718048980746908
7.711,0.9599441212102826,0.37180622744605213
7.712,0.9603159278290069,0.3718069005732593
7.713,0.960687734792459,0.3718069167900689
7.714,0.9610595414433953,0.3718062754312204
7.715,0.961431347123908,0.3718049758324432
7.716,0.9618031511754258,0.3718030173304627
7.7170000000000005,0.962174952938714,0.3718003992630075
7.718,0.9625467517538762,0.37179712096881556
7.719,0.9629185469603558,0.37179318178764115
7.72,0.963290337896936,0.3717885810602613
7.721,0.9636621239017416,0.37178331812848275
7.722,0.9640339043122392,0.3717773923351482
7.723,0.9644056784652392,0.3717708030241436
7.724,0.9647774456968965,0.3717635495404042
7.7250000000000005,0.9651492053427112,0.37175563122992156
7.726,0.9655209567375297,0.37174704743975046
7.727,0.9658926992155468,0.3717377975180152
7.728,0.9662644321103049,0.3717278808139168
7.729,0.9666361547546971,0.3717172966777391
7.73,0.9670078664809669,0.3717060444608563
7.731,0.9673795666207093,0.3716941235157391
7.732,0.9677512545048734,0.37168153319596176
7.7330000000000005,0.9681229294637616,0.3716682728562087
7.734,0.968494590827031,0.3716543418522815
7.735,0.9688662379236969,0.3716397395411055
7.736,0.9692378700821301,0.37162446528073684
7.737,0.9696094866300616,0.3716085184303688
7.738,0.9699810868945812,0.3715918983503392
7.739,0.9703526702021394,0.3715746044021368
7.74,0.9707242358785502,0.3715566359484084
