time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
1.031,0.051214615456631,-0.240639118143107,1.0874236609126,-0.132738384029976,0.228027098081641,-0.125957616505109,-0.0102852627864585,0.0272338335220998,0.0235686284203071,0.115673001008288,-0.0258456607018549,-0.0471373179514899,9.967260255147,-0.00488701885617456,-0.00181905478130814,0.00375032362339739,0,1,0
1.032,0.0510820114875336,-0.240411036797455,1.0872977798007,-0.132469593042263,0.228135400135663,-0.125804621307614,-0.0101709874802265,0.0272074594756478,0.0235217879000294,0.115427318484853,-0.0259417623787057,-0.0470436517279406,9.96715730072124,-0.00489149464334844,-0.00180736484312721,0.00374297701316911,0,1,0
1.033,0.0509496761926126,-0.240182847728599,1.08717205164187,-0.13220103585622,0.228242544899343,-0.125651710448616,-0.0100569542412072,0.0271809959272274,0.0234750389754431,0.11518141210462,-0.0260372579654737,-0.0469501689634374,9.96705402935203,-0.00489589008253396,-0.00179570577077951,0.00373564689023098,0,1,0
1.034,0.0508176093375301,-0.2399545520926,1.08704647635154,-0.131932713543035,0.228348534830423,-0.125498884380879,-0.00994316329744601,0.0271544434477329,0.0234283814425101,0.114935285916206,-0.0261321490624715,-0.0468568692465079,9.96695044338822,-0.0049002055322129,-0.00178407755341454,0.00372833319783489,0,1,0
1.035,0.0506858106868806,-0.239726151043062,1.08692105384469,-0.13166462716745,0.228453372389134,-0.125346143554242,-0.00982961487297419,0.0271278026065828,0.0233818150978913,0.114688943953214,-0.0262264372681012,-0.0467637521670954,9.96684654516794,-0.0049044413764627,-0.00177248019182497,0.00372103587947076,0,1,0
1.036,0.0505542800041965,-0.239497645731125,1.08679578403587,-0.131396777787773,0.228557060038152,-0.125193488415636,-0.00971630918779662,0.0271010739717331,0.0233353397389435,0.114442390223576,-0.026320124183658,-0.046670817316553,9.96674233701866,-0.00490859794923523,-0.00176091366435086,0.00371375487886871,0,1,0
1.037,0.0504230170519557,-0.239269037305467,1.08667066683915,-0.131129166455899,0.228659600242556,-0.125040919409088,-0.0096032464579508,0.0270742581096591,0.0232889551637164,0.114195628723831,-0.0264132114069071,-0.0465780642876376,9.96663782125722,-0.00491267563494633,-0.0017493779721683,0.00370649013999447,0,1,0
1.038,0.0502920215915869,-0.239040326912299,1.08654570216819,-0.130861794217322,0.228760995469786,-0.124888436975733,-0.00949042689549761,0.027047355585368,0.0232426611709499,0.113948663429493,-0.0265057005364203,-0.046485492674504,9.96653300018983,-0.00491667480003319,-0.00173787310849187,0.00369924160705171,0,1,0
1.039,0.0501612933834768,-0.238811515695364,1.0864208899362,-0.130594662111154,0.228861248189595,-0.124736041553827,-0.00937785070854757,0.0270203669623954,0.0231964575600708,0.113701498297793,-0.0265975931703561,-0.0463931020726987,9.96642787611216,-0.00492059581196378,-0.00172639906707546,0.00369200922448071,0,1,0
1.04,0.0500308321869761,-0.238582604795932,1.08629623005593,-0.130327771170141,0.228960360874013,-0.124583733578754,-0.00926551810127003,0.026993292802809,0.0231503441311901,0.113454137264596,-0.0266888909078401,-0.0463008920791547,9.96632245130932,-0.00492443901707527,-0.00171495583232058,0.00368479293695861,0,1,0
1.041,0.049900637760406,-0.238353595352803,1.08617172243974,-0.130061122420676,0.229058335997299,-0.124431513483038,-0.00915342927394379,0.0269661336671947,0.0231043206851,0.113206584255803,-0.026779595343841,-0.0462088622921846,9.96621672805591,-0.0049282048208482,-0.00170354341538236,0.00367759268939588,0,1,0
1.042,0.0497707098610642,-0.238124488502299,1.08604736699953,-0.129794716882821,0.229155176035901,-0.124279381696352,-0.00904158442292542,0.0269388901146783,0.023058387023271,0.112958843169833,-0.0268697080770658,-0.0461170123114757,9.96611070861606,-0.00493189356367994,-0.0016921617982129,0.00367040842694072,0,1,0
1.043,0.0496410482452318,-0.237895285378266,1.08592316364677,-0.129528555570316,0.229250883468415,-0.124127338645529,-0.00892998374070561,0.0269115627029094,0.0230125429478487,0.112710917891095,-0.0269592307038976,-0.0460253417380835,9.96600439524343,-0.00493550561575939,-0.00168081097630179,0.00366324009497426,0,1,0
1.044,0.0495116526681792,-0.237665987112071,1.08579911229252,-0.129262639490602,0.22934546077554,-0.123975384754572,-0.00881862741590112,0.0268841519880723,0.0229667882616511,0.112462812280874,-0.027048164822498,-0.0459338501744261,9.9658977901813,-0.0049390413123167,-0.00166949092954207,0.00365608763911363,0,1,0
1.045,0.0493825228841725,-0.237436594832596,1.0856752128474,-0.128996969644833,0.229438910440039,-0.123823520444665,-0.00870751563330146,0.0268566585248737,0.0229211227681659,0.112214530187396,-0.0271365120282902,-0.0458425372242782,9.96579089566254,-0.00494250102436455,-0.00165820165403948,0.0036489510052074,0,1,0
1.046,0.0492536586464799,-0.237207109666243,1.08555146522163,-0.128731547027892,0.229531234946696,-0.12367174613418,-0.00859664857387108,0.02682908286655,0.0228755462715472,0.111966075440369,-0.0272242739164119,-0.0457514024927654,9.96568371390968,-0.00494588511980809,-0.00164694314465205,0.00364183013933689,0,1,0
1.047,0.0491250597073775,-0.236977532736926,1.085427869325,-0.128466372628413,0.229622436782274,-0.123520062238692,-0.0084860264147565,0.0268014255648722,0.0228300585766128,0.111717451847131,-0.0273114520834679,-0.0456604455863585,9.96557624713493,-0.00494919393579285,-0.00163571538246038,0.00363472498781786,0,1,0
1.048,0.0489967258181564,-0.236747865166073,1.08530442506688,-0.128201447428789,0.229712518435475,-0.123368469170985,-0.0083756493293289,0.0267736871701349,0.0227846594888412,0.111468663201469,-0.0273980481235476,-0.0455696661128671,9.96546849754019,-0.00495242784074546,-0.00162451836281366,0.00362763549719558,0,1,0
1.049,0.0488686567291279,-0.23651810807262,1.08518113235624,-0.127936772405192,0.229801482396902,-0.123216967341065,-0.00826551748717845,0.0267458682311671,0.0227393488143688,0.111219713275297,-0.0274840636319896,-0.0454790636814349,9.96536046731714,-0.00495558717514522,-0.00161335206858401,0.0036205616142479,0,1,0
1.05,0.0487408521896306,-0.236288262573012,1.08505799110165,-0.127672348527593,0.22988933115901,-0.123065557156168,-0.00815563105416348,0.0267179692953184,0.0226941263599872,0.110970605829837,-0.0275695002003453,-0.0453886379025325,9.96525215864721,-0.00495867233025172,-0.00160221650565329,0.00361350328598148,0,1,0
1.051,0.0486133119480361,-0.236058329781203,1.08493500121125,-0.127408176759772,0.229976067216076,-0.122914239020772,-0.00804599019238532,0.0266899909084785,0.0226489919331398,0.110721344600431,-0.0276543594232292,-0.0452983883879532,9.96514357370165,-0.00496168364032868,-0.00159111165435486,0.00360646045963497,0,1,0
1.052,0.0484860357517552,-0.23582831080865,1.08481216259279,-0.127144258059337,0.230061693064148,-0.122763013336606,-0.0079365950602361,0.0266619336150636,0.0226039453419196,0.110471933307286,-0.0277386428934835,-0.0452083147508059,9.96503471464153,-0.00496462145829525,-0.00158003750354133,0.00359943308267557,0,1,0
1.053,0.0483590233472444,-0.235598206764312,1.08468947515362,-0.126880593377741,0.230146211201014,-0.122611880502659,-0.00782744581240673,0.0266337979580215,0.0225589863950657,0.11022237565202,-0.027822352203733,-0.0451184166055104,9.96492558361782,-0.00496748613090804,-0.00156899403947012,0.00359242110280011,0,1,0
1.054,0.0482322744800116,-0.235368018754652,1.0845669388007,-0.126617183660299,0.230229624126158,-0.122460840915195,-0.00771854259990843,0.0266055844788296,0.0225141149019609,0.109972675319168,-0.0279054889457239,-0.0450286935677909,9.96481618277136,-0.00497027800909291,-0.00155798125035809,0.00358542446793303,0,1,0
1.055,0.0481057888946226,-0.23513774788363,1.08444455344058,-0.126354029846199,0.230311934340718,-0.122309894967755,-0.00760988557009406,0.0265772937174942,0.0224693306726289,0.109722835977475,-0.0279880547097354,-0.0449391452546707,9.96470651423295,-0.00497299745670823,-0.00154699913041843,0.00357844312622585,0,1,0
1.056,0.047979566334707,-0.234907395252706,1.08432231897942,-0.126091132868527,0.230393144347451,-0.122159043051176,-0.00750147486665155,0.0265489262125606,0.0224246335177311,0.109472861271504,-0.0280700510883797,-0.0448497712844668,9.96459658012334,-0.00497564479084458,-0.00153604765287661,0.00357147702605964,0,1,0
1.057,0.0478536065429643,-0.234676961960836,1.084200235323,-0.125828493654274,0.230473256650691,-0.122008285553593,-0.00739331062965987,0.0265204825010971,0.0223800232485639,0.10922275483521,-0.0281514796704745,-0.0447605712767833,9.96448638255329,-0.00497822037747899,-0.00152512681317342,0.0035645261160393,0,1,0
1.058,0.0477279092611703,-0.234446449104471,1.08407830237671,-0.12556611312436,0.23055227375631,-0.121857622860457,-0.00728539299557016,0.026491963118711,0.0223354996770561,0.108972520279235,-0.0282323420467857,-0.0446715448525068,9.96437592362359,-0.00498072454126655,-0.00151423658824461,0.00355759034499775,0,1,0
1.059,0.0476024742301825,-0.234215857777554,1.08395652004555,-0.125303992193646,0.23063019817168,-0.121707055354538,-0.00717772209726824,0.026463368599529,0.0222910626157659,0.108722161206825,-0.0283126398028548,-0.0445826916337999,9.96426520542507,-0.00498315767772342,-0.00150337698711816,0.00355066966198997,0,1,0
1.06,0.0474773011899469,-0.233985189071521,1.08383488823415,-0.125042131770951,0.230707032405633,-0.121556583415939,-0.00707029806403219,0.0264346994762244,0.0222467118778781,0.108471681192834,-0.0283923745284752,-0.0444940112440964,9.96415423003868,-0.00498552010443734,-0.0014925479837888,0.00354376401629902,0,1,0
1.061,0.0473523898795036,-0.2337544440753,1.08371340684674,-0.124780532759069,0.230782778968424,-0.121406207422104,-0.00696312102159289,0.0264059562799977,0.0222024472772015,0.108221083798989,-0.0284715478107974,-0.0444055033080949,9.96404299953548,-0.00498781216861758,-0.00148174956585675,0.00353687335743103,0,1,0
1.062,0.0472277400369928,-0.233523623875304,1.0835920757872,-0.124519196054785,0.230857440371691,-0.121255927747832,-0.00685619109213585,0.0263771395405844,0.0221582686281657,0.107970372568556,-0.0285501612367688,-0.0443171674517536,9.96393151597671,-0.004990034209066,-0.00147098171715717,0.0035299976351153,0,1,0
1.063,0.0471033513996612,-0.233292729555438,1.08347089495902,-0.124258122548891,0.230931019128416,-0.121105744765282,-0.00674950839433669,0.0263482497862468,0.0221141757458188,0.107719551032788,-0.0286282163902079,-0.0442290033022849,9.96381978141376,-0.00499218660138427,-0.00146024443833536,0.00352313679930333,0,1,0
1.064,0.0469792237038672,-0.233061762197091,1.08334986426531,-0.123997313126204,0.231003517752894,-0.120955658843985,-0.00664307304331707,0.0263192875438022,0.0220701684458242,0.107468622689398,-0.0287057148615433,-0.0441410104881494,9.96370779788827,-0.00499426960542208,-0.00144953767786446,0.00351629080017229,0,1,0
1.065,0.046855356685088,-0.232830722879138,1.08322898360885,-0.123736768665581,0.231074938760683,-0.120805670350855,-0.00653688515075682,0.0262902533385805,0.0220262465444582,0.107217591036146,-0.0287826582326413,-0.0440531886390506,9.96359556743213,-0.00499628360240249,-0.00143886143921748,0.00350945958811727,0,1,0
1.066,0.0467317500779244,-0.232599612677937,1.08310825289201,-0.123476490039933,0.231145284668577,-0.120655779650199,-0.0064309448248215,0.0262611476944651,0.0219824098586071,0.106966459539297,-0.0288590480910595,-0.0439655373859296,9.96348309206751,-0.00499822887156835,-0.00142821567996543,0.00350264311375748,0,1,0
1.067,0.0466084036161074,-0.232368432667328,1.08298767201683,-0.123216478116246,0.231214557994564,-0.120505987103725,-0.00632525217029858,0.0262319711338391,0.0219386582057646,0.106715231675769,-0.0289348860110326,-0.0438780563609587,9.9633703738069,-0.0050001058878089,-0.0014176004461087,0.00349584132792624,0,1,0
1.068,0.0464853170325041,-0.232137183918635,1.08286724088497,-0.122956733755594,0.231282761257788,-0.120356293070554,-0.00621980728845524,0.0262027241776583,0.0218949914040284,0.106463910876951,-0.0290101735788274,-0.0437907451975369,9.96325741465314,-0.00500191492408335,-0.00140701569268798,0.0034890541816831,0,1,0
1.069,0.0463624900591234,-0.23190586750066,1.08274695939773,-0.122697257813157,0.231349896978515,-0.120206697907229,-0.00611461027714648,0.0261734073454101,0.0218514092720986,0.106212500560945,-0.0290849123782141,-0.0437036035302841,9.96314421659943,-0.00500365627905846,-0.00139646138639533,0.00348228162630598,0,1,0
1.07,0.0462399224271219,-0.231674484479685,1.08262682745608,-0.122438051138236,0.231415967678095,-0.120057201967725,-0.00600966123086504,0.0261440211550993,0.0218079116292739,0.105961004144376,-0.0291591039850913,-0.0436166309950354,9.96303078162942,-0.00500533036023426,-0.00138593754347558,0.0034755236132879,0,1,0
1.071,0.0461176138668099,-0.23144303591947,1.08250684496061,-0.12217911457427,0.231480975878923,-0.11990780560346,-0.00590496024066719,0.0261145661232897,0.0217644982954496,0.105709425010182,-0.0292327499821113,-0.0435298272288358,9.96291711171717,-0.00500693745585895,-0.00137544412619482,0.00346878009434326,0,1,0
1.072,0.0459955641076571,-0.231211522881253,1.08238701181157,-0.121920448958854,0.231544924104404,-0.119758509163303,-0.0058005073942994,0.0260850427650546,0.0217211690911147,0.105457766546594,-0.0293058519410156,-0.0434431918699346,9.96280320882724,-0.00500847801019072,-0.00136498116763765,0.00346205102139913,0,1,0
1.073,0.0458737728782987,-0.230979946423745,1.08226732790886,-0.121662055123753,0.231607814878923,-0.119609312993585,-0.00569630277600411,0.0260554515940736,0.0216779238373486,0.105206032072552,-0.0293784114564066,-0.0433567245577809,9.96268907491468,-0.00500995209580041,-0.00135454853280022,0.00345533634661011,0,1,0
1.074,0.0457522399065408,-0.230748307603137,1.08214779315204,-0.121403933894917,0.231669650727796,-0.11946021743811,-0.00559234646684342,0.0260257931224935,0.0216347623558196,0.104954224946349,-0.0294504300965832,-0.0432704249330165,9.96257471192509,-0.00501136018139709,-0.00134414626611569,0.00344863602233503,0,1,0
1.075,0.0456309649193667,-0.230516607473089,1.08202840744033,-0.121146086092504,0.231730434177246,-0.119311222838163,-0.00548863854441474,0.0259960678610655,0.0215916844687811,0.104702348459215,-0.0295219094516824,-0.0431842926374724,9.96246012179464,-0.00501270237904067,-0.00133377425094129,0.00344195000115821,0,1,0
1.076,0.0455099476429421,-0.23028484708474,1.0819091706726,-0.120888512530885,0.231790167754355,-0.119162329532522,-0.00538517908329408,0.0259662763189525,0.0215486899990702,0.104450405986306,-0.0295928510654561,-0.0430983273141605,9.96234530645011,-0.00501397951142141,-0.00132343269185169,0.00343527823585849,0,1,0
1.077,0.0453891878026217,-0.230053027486696,1.08179008274739,-0.120631214018674,0.231848853987045,-0.119013537857465,-0.0052819681544169,0.0259364190040179,0.0215057787701032,0.104198400761942,-0.0296632565368861,-0.0430125286072725,9.9622302678089,-0.00501519152223568,-0.00131312139601768,0.0034286206794531,0,1,0
1.078,0.045268685122954,-0.229821149725037,1.0816711435629,-0.120374191358731,0.231906495404026,-0.118864848146781,-0.0051790058257245,0.0259064964225398,0.0214629506058747,0.103946336102422,-0.0297331274192545,-0.0429268961621707,9.96211500777908,-0.00501633905135186,-0.00130284048676526,0.00342197728515492,0,1,0
1.079,0.0451484393276877,-0.229589214843316,1.081552353017,-0.120117445348191,0.231963094534773,-0.118716260731784,-0.00507629216171096,0.0258765090794262,0.0214202053309541,0.103694215240039,-0.0298024652955695,-0.0428414296253852,9.96199952825944,-0.0050174222607829,-0.00129258987013827,0.00341534800640098,0,1,0
1.08,0.0450284501397773,-0.229357223882553,1.08143371100722,-0.11986097677847,0.232018653909485,-0.118567775941314,-0.00497382722369088,0.0258464574781,0.0213775427704827,0.103442041412047,-0.029871271738084,-0.0427561286446072,9.96188383113947,-0.00501844146343496,-0.00128236952103441,0.00340873279683668,0,1,0
1.081,0.0449087172813885,-0.229125177881239,1.0813152174308,-0.119604786435288,0.232073176059053,-0.118419394101756,-0.00487161106970411,0.0258163421205516,0.0213349627501719,0.103189817821195,-0.0299395483262366,-0.0426709928686845,9.96176791829945,-0.00501939684369431,-0.00127217935623727,0.00340213161032205,0,1,0
1.082,0.0447892404739044,-0.228893077875333,1.0811968721846,-0.11934887509868,0.232126663515021,-0.118271115537045,-0.00476964375467759,0.0257861635072727,0.0212924650962999,0.102937547687305,-0.0300072966232896,-0.0425860219476153,9.96165179161043,-0.00502028882176138,-0.00126201939950668,0.00339554440092177,0,1,0
1.083,0.0446700194379308,-0.228660924898263,1.08107867516519,-0.119093243543018,0.232179118809556,-0.118122940568675,-0.00466792533034023,0.0257559221373038,0.0212500496357097,0.102685234211416,-0.0300745181925831,-0.0425012155325436,9.9615354529343,-0.00502111779981481,-0.00125188966653702,0.00338897112291109,0,1,0
