time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
1.575,-5.84195353748291e-06,-0.0511022364229857,1.01605974049058,-0.0068040064657228,0.0738493512230942,-0.024706126730955,0.00759568971677244,0.00334781781777805,0.00389593624769233,0.00343846900725131,-0.0104599742718819,-0.00779327621860913,9.84571211816608,-0.000901595757533129,0.000430917511423281,0.000629900431452425,0,1,0
1.576,-1.2629351290216e-05,-0.0510284244050358,1.01603505204308,-0.00677080618889181,0.0737746790597454,-0.0246707754921705,0.007599079338944,0.00333742805066215,0.00388807163470344,0.00339337431263971,-0.0104384616169299,-0.00777754457073493,9.8456686619294,-0.000898938541565104,0.000430652036627606,0.000628631814135083,0,1,0
1.577,-1.9383600178433e-05,-0.0509546870760258,1.01601039892514,-0.00673770870156551,0.0736999734174148,-0.0246354676036718,0.00760242406741467,0.0033270596961552,0.00388022286589923,0.00334841272917425,-0.0104169618944071,-0.00776184460713877,9.84562523637632,-0.000896284549661067,0.000430384078547895,0.000627365688451363,0,1,0
1.578,-2.61048028862816e-05,-0.0508810244692125,1.01598578109343,-0.00670471379303336,0.0736252347404531,-0.0246002030332665,0.00760572403460739,0.00331671274104316,0.00387238991013389,0.00330358409669682,-0.0103954752301613,-0.00774617626558665,9.84558184156052,-0.000893633811419865,0.00043011364741252,0.000626102049857642,0,1,0
1.579,-3.27930618872376e-05,-0.0508074366174088,1.01596119850465,-0.00667182125270461,0.0735504634718907,-0.0245649817487072,0.00760897937280611,0.00330638717199362,0.00386457273631852,0.00325888824676996,-0.0103740017509596,-0.00773053948395798,9.84553847753529,-0.00089098630178633,0.000429840764963508,0.000624840893816793,0,1,0
1.58,-3.94484794442669e-05,-0.0507339235529853,1.01593665111552,-0.00663903087010925,0.0734756600534381,-0.0245298037176923,0.00761219021411081,0.003296082975547,0.00385677131342095,0.00321432501842919,-0.0103525415811542,-0.00771493420024561,9.84549514435354,-0.000888342052402625,0.000429565440870109,0.000623582215800188,0,1,0
1.581,-4.60711576099205e-05,-0.0506604853078717,1.01591213888281,-0.00660634243489963,0.073400824925489,-0.0244946689078659,0.00761535669048151,0.00328580013812672,0.00384898561046573,0.00316989424240856,-0.0103310948460256,-0.0076993603525554,9.84545184206781,-0.000885701040036279,0.000429287696348685,0.000622326011285639,0,1,0
1.582,-5.26611982264558e-05,-0.0505871219135578,1.01588766176331,-0.0065737557368513,0.0733259585271196,-0.0244595772868186,0.00761847893367126,0.00327553864602586,0.0038412155965339,0.00312559576462014,-0.01030966166682,-0.00768381787910634,9.84540857073027,-0.000883063352565847,0.000429007529058317,0.000621072275760436,0,1,0
1.583,-5.92187029259752e-05,-0.050513833401095,1.01586321971385,-0.00654127056586487,0.0732510612960932,-0.0244245288220882,0.00762155707531626,0.00326529848542697,0.00383346124076309,0.00308142941413832,-0.010288242167522,-0.00766830671823001,9.84536533039268,-0.000880428962573786,0.00042872496097476,0.000619821004717157,0,1,0
1.584,-6.57437731305465e-05,-0.0504406198010977,1.01583881269129,-0.00650888671196684,0.0731761336688601,-0.0243895234811593,0.00762459124687418,0.00325507964238989,0.00382572251234728,0.00303739502479447,-0.0102668364702916,-0.00765282680837062,9.84532212110645,-0.000877797880004241,0.000428440006110666,0.00061857219365645,0,1,0
1.585,-7.22365100523243e-05,-0.0503674811437443,1.01581444065252,-0.00647660396531101,0.0731011760805596,-0.0243545612314648,0.00762758157963997,0.00324488210285584,0.00381799938053677,0.00299349242940432,-0.0102454446966891,-0.00763737808808476,9.84527894292263,-0.000875170111314838,0.000428152679161294,0.000617325838086318,0,1,0
1.586,-7.8697014693678e-05,-0.0502944174587789,1.01579010355447,-0.00644442211617971,0.0730261889650216,-0.0243196420403856,0.0076305282047405,0.00323470585264713,0.00381029181463808,0.00294972146146661,-0.0102240669673153,-0.00762196049604125,9.84523579589186,-0.000872545671454637,0.000427862992942794,0.000616081933522243,0,1,0
1.587,-8.51253878473276e-05,-0.0502214287755125,1.0157658013541,-0.00641234095498505,0.0729511727547688,-0.0242847658752512,0.00763343125314157,0.0032245508774694,0.00380259978401384,0.00290608195252453,-0.0102027034023782,-0.00760657397102092,9.84519268006445,-0.00086992456517625,0.000427570962387834,0.000614840475486884,0,1,0
1.588,-9.15217300964758e-05,-0.0501485151228239,1.01574153400839,-0.00638036027227005,0.0728761278810174,-0.0242499327033406,0.00763629085562951,0.00321441716290854,0.00379492325808269,0.00286257373846528,-0.0101813541203595,-0.00759121845191647,9.84514959549032,-0.000867306831547463,0.000427276595098428,0.000613601459510886,0,1,0
1.589,-9.78861418149206e-05,-0.0500756765291616,1.01571730147437,-0.00634847985871021,0.0728010547736805,-0.024215142491882,0.00763910714286066,0.00320430469444196,0.00378726220631928,0.00281919664184971,-0.0101600192417583,-0.00757589387773214,9.84510654221902,-0.000864692418974346,0.000426979917800949,0.000612364881130464,0,1,0
1.59,-0.000104218723167216,-0.0500029130225448,1.0156931037091,-0.00631669950511425,0.0727259538613676,-0.0241803952080537,0.00764188024528627,0.00319421345742344,0.00377961659825404,0.00277595049829492,-0.0101386988835105,-0.00756060018758378,9.84506352029977,-0.000862081371718341,0.000426680936875376,0.000611130735890961,0,1,0
1.591,-0.000110519574108785,-0.0499302246305648,1.01566894066966,-0.00628501900242565,0.0726508255713882,-0.0241456908189847,0.00764461029320724,0.00318414343709554,0.00377198640347318,0.00273283513693442,-0.010117393163127,-0.00754533732069847,9.84502052978137,-0.000859473691700658,0.000426379667595159,0.000609899019344218,0,1,0
1.592,-0.000116788794386062,-0.0498576113803859,1.01564481231317,-0.00625343814172371,0.072575670329752,-0.0241110292917545,0.00764729741674377,0.00317409461858394,0.00376437159161855,0.00268985039096337,-0.0100961021964673,-0.00753010521641444,9.84497757071232,-0.000856869413035195,0.000426076118374108,0.000608669727049919,0,1,0
1.593,-0.000123026483536631,-0.0497850732987476,1.0156207185968,-0.0062219567142249,0.072500488561172,-0.0240764105933942,0.00764994174586164,0.00316406698690378,0.00375677213238762,0.00264699608819416,-0.0100748260997373,-0.00751490381418081,9.84493464314072,-0.000854268535218242,0.00042577030487482,0.000607442854574383,0,1,0
1.594,-0.000129232740889364,-0.0497126104119647,1.01559665947772,-0.00619057451128395,0.0724252806890656,-0.0240418346908865,0.00765254341035876,0.00315406052695759,0.00374918799553332,0.00260427205561557,-0.0100535649885311,-0.00749973305355743,9.84489174711432,-0.000851671055334122,0.00042546224321869,0.000606218397491087,0,1,0
1.595,-0.000135407665564549,-0.0496402227459299,1.01557263491316,-0.00615929132439499,0.0723500471355559,-0.0240073015511663,0.00765510253984852,0.00314407522353251,0.00374161915086397,0.00256167812512205,-0.0100323189766188,-0.00748459287421479,9.84484888268054,-0.000849077008534677,0.000425151941398479,0.000604996351381462,0,1,0
1.596,-0.00014155135647405,-0.0495679103261138,1.01554864486037,-0.00612810694519282,0.072274788321474,-0.0239728111411212,0.00765761926378365,0.00313411106130616,0.0037340655682432,0.00251921412489296,-0.0100110881777772,-0.00746948321593371,9.8448060498864,-0.000846486407053096,0.000424839412209908,0.000603776711833696,0,1,0
1.597,-0.000147663912321423,-0.0494956731775672,1.01552468927665,-0.00609702116545419,0.0721995046663615,-0.0239383634275917,0.00766009371146447,0.00312416802484909,0.00372652721758988,0.00247687987632725,-0.00998987270643878,-0.00745440401860518,9.8447632487786,-0.000843899218499744,0.000424524677823799,0.000602559474442342,0,1,0
1.598,-0.000153745431602084,-0.049423511324922,1.0155007681193,-0.00606603377709864,0.07212419658847,-0.0239039583773717,0.00766252601199534,0.00311424609861637,0.00371900406887798,0.0024346752092544,-0.00996867267447736,-0.00743935522223028,9.84472047940349,-0.000841315473385092,0.000424207747043457,0.000601344634810291,0,1,0
1.599,-0.000159796012603435,-0.0493514247923922,1.01547688134568,-0.00603514457218996,0.0720488645047651,-0.0238695959572092,0.00766491629431761,0.00310434526695532,0.00371149609213651,0.00239259995013173,-0.00994748819370756,-0.00742433676691993,9.84467774180705,-0.000838735181634254,0.000423888632962034,0.000600132188547237,0,1,0
1.6,-0.000165815753405015,-0.0492794136037758,1.01545302891318,-0.00600435334293717,0.0719735088309268,-0.023835276133806,0.00766726468719984,0.00309446551410415,0.00370400325744942,0.00235065392532793,-0.00992631937519583,-0.0074093485928947,9.84463503603494,-0.00083615835577397,0.000423567348076865,0.000598922131270031,0,1,0
1.601,-0.000171804751878645,-0.0492074777824556,1.01542921077923,-0.00597365988169577,0.0718981299813519,-0.0238009988738192,0.00766957131923945,0.00308460682419312,0.00369652553495552,0.00230883696037864,-0.00990516632941665,-0.00739439064048467,9.84459236213243,-0.000833585005641096,0.000423243905378254,0.000597714458602634,0,1,0
1.602,-0.000177763105688577,-0.0491356173514007,1.01540542690126,-0.00594306398096886,0.0718227283691557,-0.0237667641438605,0.00767183631886742,0.00307476918124625,0.0036890628948484,0.00226714887817196,-0.009884029166643,-0.0073794628501292,9.8445497201445,-0.000831015125519919,0.000422918321095872,0.000596509166175804,0,1,0
1.603,-0.000183690912291637,-0.0490638323331676,1.01538167723677,-0.00591256543340813,0.0717473044061731,-0.0237325719104973,0.00767405981432191,0.00306495256917648,0.00368161530737632,0.0022255895081051,-0.00986290799500932,-0.00736456516237686,9.84450711011575,-0.000828448758858794,0.000422590600986752,0.000595306249628308,0,1,0
1.604,-0.000189588268937381,-0.0489921227499017,1.01535796174328,-0.00588216403181524,0.0716718585029616,-0.023698422140253,0.00767624193368928,0.00305515697179511,0.00367418274284211,0.00218415867142854,-0.00984180292361849,-0.00734969751788509,9.84446453209045,-0.000825885894612339,0.000422260762289799,0.000594105704604997,0,1,0
1.605,-0.00019545527266824,-0.0489204886233386,1.01533428037835,-0.00585185956914273,0.071596391068802,-0.0236643147996072,0.00767838280486985,0.00304538237280531,0.00366676517160315,0.00214285619319041,-0.00982071406001588,-0.00733485985742016,9.84442198611252,-0.000823326551667513,0.000421928815849867,0.000592907526758349,0,1,0
1.606,-0.000201292020319674,-0.0488489299748051,1.01531063309955,-0.00582165183849528,0.0715209025117008,-0.0236302498549963,0.00768048255560349,0.00303562875580823,0.00365936256407122,0.00210168189304168,-0.00979964151213707,-0.0073200521218569,9.84437947222556,-0.000820770713799054,0.000421594779875041,0.000591711711747246,0,1,0
1.607,-0.000207098608520264,-0.0487774468252207,1.01528701986452,-0.00579154063313097,0.0714453932383914,-0.0235962272728138,0.00768254131343602,0.0030258961042968,0.00365197489071238,0.00206063559687556,-0.00977858538585004,-0.00730527425217862,9.84433699047282,-0.000818218411935173,0.000421258662541131,0.000590518255238467,0,1,0
1.608,-0.000212875133692109,-0.0487060391950986,1.0152634406309,-0.00576152574646123,0.0713698636543369,-0.0235622470194106,0.00768455920575518,0.00301618440166347,0.003644602122047,0.00201971712427288,-0.00975754578761344,-0.00729052618947685,9.84429454089722,-0.000815669635382883,0.000420920480780258,0.000589327152905085,0,1,0
1.609,-0.000218621692050613,-0.0486347071045475,1.01523989535638,-0.00573160697205378,0.0712943141637307,-0.0235283090610956,0.00768653635976003,0.00300649363119537,0.00363724422864957,0.00197892629869649,-0.0097365228223223,-0.00727580787495123,9.84425212354133,-0.000813124403840696,0.00042058024502251,0.000588138400427721,0,1,0
1.61,-0.000224338379604884,-0.0485634505732723,1.01521638399869,-0.00570178410363253,0.0712187451694989,-0.0234944133641363,0.00768847290248286,0.00299682377607908,0.00362990118114861,0.00193826293991457,-0.00971551659491503,-0.00726111924990925,9.84420973844743,-0.000810582713823716,0.00042023797055098,0.000586951993493519,0,1,0
1.611,-0.000230025292157834,-0.0484922696205758,1.01519290651558,-0.00567205693507881,0.0711431570733019,-0.0234605598947585,0.00769036896076252,0.00298717481939583,0.00362257295022666,0.00189772687319719,-0.00969452720842899,-0.00724646025576621,9.84416738565742,-0.000808044603656422,0.000419893663736962,0.000585767927797486,0,1,0
1.612,-0.000235682525306343,-0.0484211642653596,1.01516946286483,-0.0056424252604326,0.0710675502755366,-0.0234267486191473,0.00769222466127875,0.0029775467441295,0.00361525950662013,0.00185731791704095,-0.00967355476660279,-0.00723183083404488,9.8441250652129,-0.000805510066646918,0.000419547340425086,0.000584586199040643,0,1,0
1.613,-0.0002413101744414,-0.0483501345261255,1.01514605300429,-0.00561288887389351,0.0709919251753378,-0.0233929795034473,0.00769404013052308,0.00296793953316118,0.00360796082111922,0.00181703589331154,-0.00965259937173212,-0.00721723092637547,9.84408277715513,-0.000802979122772995,0.000419199010757837,0.000583406802931577,0,1,0
1.614,-0.000246908334748284,-0.048279180420977,1.01512267689179,-0.00558344756982194,0.0709162821705806,-0.0233592525137629,0.00769581549482486,0.00295835316927539,0.0036006768645679,0.00177688061788101,-0.00963166112665332,-0.00720266047449531,9.84404052152505,-0.000800451752453284,0.000418848693186219,0.000582229735184979,0,1,0
1.615,-0.000252477101206705,-0.0482083019676203,1.01509933448523,-0.00555410114274,0.0708406216578812,-0.0233255676161589,0.0076975508803194,0.00294878763515408,0.0035934076078637,0.00173685191176363,-0.00961074013239136,-0.00718811942024886,9.84399829836328,-0.000797927975258486,0.00041849639782428,0.000581054991523257,0,1,0
1.616,-0.000258016568590988,-0.0481374991833655,1.01507602574253,-0.00552484938733256,0.0707649440325994,-0.0232919247766606,0.007699246412961,0.00293924291338001,0.00358615302195772,0.00169694959637254,-0.00958983648916458,-0.00717360770558739,9.8439561077101,-0.000795407816342424,0.0004181421335389,0.000579882567675813,0,1,0
1.617,-0.000263526831470211,-0.0480667720851279,1.01505275062167,-0.00549569209844848,0.0706892496888409,-0.0232583239612543,0.0077009022185457,0.00292971898644239,0.00357891307785455,0.00165717348532118,-0.00956895029812588,-0.00715912527256885,9.84391394960549,-0.000792891248445514,0.000417785920246787,0.000578712459378003,0,1,0
1.618,-0.000269007984208395,-0.0479961206894296,1.01502950908062,-0.00546662907110144,0.0706135390194582,-0.023224765135888,0.00770251842267952,0.00292021583673077,0.0035716877466121,0.00161752339551677,-0.00954808165901429,-0.00714467206335768,9.8438718240891,-0.000790378270305059,0.000417427772294505,0.000577544662372503,0,1,0
1.619,-0.000274460120964651,-0.0479255450124003,1.01500630107741,-0.00543766010047086,0.0705378124160519,-0.0231912482664711,0.00770409515075842,0.00291073344653153,0.00356447699934156,0.00157799915412641,-0.00952723066868353,-0.0071302480202248,9.84382973120024,-0.000787868955884143,0.000417067688039467,0.000576379172410324,0,1,0
1.62,-0.000279883335693356,-0.0478550450697787,1.01498312657011,-0.00540878498190331,0.0704620702689748,-0.0231577733188753,0.00770563252803704,0.00290127179804312,0.00355728080720734,0.0015386005741173,-0.00950639742628535,-0.00711585308554715,9.84378767097795,-0.000785363281394195,0.000416705686486289,0.000575215985247457,0,1,0
1.621,-0.000285277722144315,-0.0477846208769139,1.01495998551681,-0.00538000351091324,0.0703863129673318,-0.0231243402589351,0.00770713067957993,0.00289183087336644,0.00355009914142697,0.0014993274713758,-0.009485582029647,-0.00710148720180773,9.84374564346092,-0.000782861246311918,0.000416341781657518,0.000574055096647208,0,1,0
1.622,-0.000290643373862934,-0.0477142724487663,1.01493687787564,-0.00535131548318403,0.0703105408989821,-0.0230909490524474,0.00770858973026298,0.00288241065450583,0.003542931973271,0.00146017966406302,-0.00946478457540883,-0.00708715031159535,9.84370364868752,-0.000780362868795628,0.000415975983552364,0.000572896502380051,0,1,0
1.623,-0.000295980384190386,-0.0476439997999093,1.01491380360476,-0.00532272069456902,0.0702347544505419,-0.0230575996651729,0.00771000980478836,0.00287301112337293,0.0035357792740629,0.0014211569672119,-0.00944400516017448,-0.00707284235760448,9.84366168669583,-0.000777868147455561,0.000415608306264775,0.000571740198222932,0,1,0
