time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
2.614,0.00788822086728225,-0.0424290531366021,1.01303028769372,-0.0107269339570984,0.0712570836553828,-0.0222391391246305,0.0124331572177398,0.00165434772089178,0.00119272119397407,-0.0205798840308331,-0.00378764990530064,-0.00238614070029004,9.84852267494831,0.000558475982720781,0.00023764299335901,0.000194761272890392,0,1,0
2.615,0.00787750214587813,-0.0423578572318326,1.01300806741823,-0.010710515115978,0.0711347597649434,-0.0222014222367706,0.0124125872729484,0.001650595934002,0.00119029068844536,-0.0205519746602563,-0.00377573712951077,-0.00238127676549676,9.84845788421902,0.000558258935714331,0.000236907457681856,0.00019435366078133,0,1,0
2.616,0.0078667998245404,-0.042286783549356,1.01298588482853,-0.0106941338045623,0.0710126390232178,-0.0221637675098596,0.0123920452495938,0.00164685593029556,0.00118786526604387,-0.0205240761538159,-0.00376386125081646,-0.00237642300974906,9.84839319550936,0.000558039603839558,0.000236173739164469,0.000193946948887923,0,1,0
2.617,0.00785611386579858,-0.0422158318861627,1.01296373986252,-0.0106777899044374,0.0708907211518316,-0.0221261748498789,0.012371531136669,0.00164312767332497,0.00118544491555659,-0.0204961886255198,-0.00375202217800416,-0.00237157941056852,9.84832860868789,0.00055781799511094,0.000235441836564262,0.000193541135051264,0,1,0
2.618,0.00784544423230045,-0.0421450020395216,1.01294163245817,-0.0106614832975577,0.0707690058725308,-0.0220886441629213,0.0123510449230678,0.00163941112672646,0.00118302962579732,-0.020468312193942,-0.00374021981778375,-0.0023667459455308,9.84826412362324,0.000557594153755601,0.000234711733018239,0.000193136217120179,0,1,0
2.619,0.00783479088681161,-0.0420742938069797,1.01291956255357,-0.0106452138662459,0.070647492907181,-0.0220511753551904,0.0123305865975269,0.00163570625424497,0.00118061938560688,-0.0204404469615738,-0.00372845408368551,-0.00236192259226484,9.8481997401841,0.000557368014199603,0.000233983458950923,0.000192732192942389,0,1,0
2.62,0.00782415379221521,-0.042003706986362,1.01289753008687,-0.0106289814931906,0.0705261819777714,-0.0220137683330009,0.0123101561487157,0.00163201301969561,0.00117821418385257,-0.0204125930463593,-0.0037167248824748,-0.00235710932845368,9.84813545823923,0.00055713962403499,0.000233256996013304,0.000192329060378003,0,1,0
2.621,0.00781353291151147,-0.0419332413757715,1.01287553499634,-0.0106127860614464,0.0704050728064143,-0.0219764230027781,0.0122897535651946,0.00162833138698168,0.00117581400942833,-0.0203847505668247,-0.00370503212056074,-0.00235230613183389,9.84807127765745,0.000556909038864283,0.000232532322396599,0.000191926817293075,0,1,0
2.622,0.00780292820781741,-0.041862896773589,1.01285357722033,-0.0105966274544331,0.070284165115345,-0.0219391392710585,0.0122693788353577,0.00162466132011958,0.00117341885125497,-0.0203569196214855,-0.00369337571286396,-0.00234751298019481,9.84800719830764,0.000556676176679165,0.000231809475532071,0.000191525461550945,0,1,0
2.623,0.00779233964436643,-0.0417926729784732,1.01283165669729,-0.010580505555934,0.0701634586269253,-0.0219019170444891,0.0122490319475445,0.00162100278319055,0.00117102869827951,-0.0203291003283991,-0.00368175556578512,-0.00234272985137956,9.84794322005876,0.000556441097519833,0.000231088431664219,0.000191124991028923,0,1,0
2.624,0.00778176718450799,-0.0417225697893601,1.01280977336577,-0.0105644202500956,0.0700429530636435,-0.0218647562298279,0.0122287128899671,0.00161735574037252,0.00116864353947553,-0.0203012927988894,-0.00367017158852067,-0.00233795672328419,9.84787934277982,0.000556203817672091,0.000230369185860425,0.000190725403607175,0,1,0
2.625,0.00777121079170719,-0.0416525870054633,1.01278792716439,-0.0105483714214268,0.0699226481481141,-0.0218276567339436,0.0122084216506986,0.0016137201559449,0.00116626336384313,-0.0202734971335118,-0.00365862369480262,-0.00233319357385733,9.84781556633989,0.000555964281127381,0.00022965176431151,0.000190326697166978,0,1,0
2.626,0.00776067042954446,-0.0415827244262737,1.01276611803189,-0.0105323589547966,0.0698025436030828,-0.0217906184638158,0.0121881582177885,0.0016100959942391,0.00116388816040826,-0.0202457134625896,-0.00364711178543838,-0.00232844038110135,9.84775189060813,0.000555722646197677,0.000228936100872625,0.000189928869607912,0,1,0
2.627,0.00775014606171517,-0.0415129818515593,1.01274434590709,-0.0105163827354354,0.0696826391514224,-0.0217536413265344,0.012167922579089,0.00160648321971338,0.00116151791822361,-0.020217941884639,-0.00363563577483496,-0.00232369712307035,9.84768831545375,0.000555478850116604,0.000228222224609959,0.000189531918821734,0,1,0
2.628,0.0077396376520293,-0.0414433590813654,1.01272261072889,-0.0105004426489328,0.069562934516137,-0.0217167252293002,0.0121477147223677,0.00160288179690459,0.00115915262636788,-0.0201901825059053,-0.00362419557396897,-0.0023189637778712,9.84762484074602,0.000555232888582798,0.000227510139383143,0.000189135842709132,0,1,0
2.629,0.00772914516441105,-0.0413738559160139,1.01270091243631,-0.0104845385812364,0.0694434294203627,-0.0216798700794248,0.0121275346353003,0.0015992916904312,0.00115679227394585,-0.0201624354377372,-0.00361279109152174,-0.00231424032366332,9.84756146635429,0.000554984797181459,0.000226799831870152,0.000188740639178519,0,1,0
2.63,0.00771866856289847,-0.0413044721561038,1.01267925096845,-0.0104686704186517,0.0693241235873682,-0.0216430757843299,0.0121073823054385,0.00159571286500732,0.00115443685008837,-0.0201347007850064,-0.00360142223886333,-0.00230952673865821,9.84749819214798,0.000554734569492501,0.000226091306807524,0.000188346306141271,0,1,0
2.631,0.00770820781164315,-0.0412352076025104,1.01265762626449,-0.0104528380478406,0.0692050167405564,-0.0216063422515482,0.0120872577202585,0.00159214528542197,0.00115208634395216,-0.0201069786629993,-0.00359008892278145,-0.00230482300111984,9.84743501799655,0.000554482276513771,0.000225384535576321,0.000187952841518686,0,1,0
2.632,0.00769776287490985,-0.0411660620563861,1.01263603826372,-0.0104370413558214,0.0690861086034631,-0.0215696693887228,0.0120671608670503,0.00158858891658677,0.00114974074472022,-0.0200792691581775,-0.00357879106238127,-0.00230012908936331,9.84737194376956,0.000554227789200521,0.000224679575695985,0.000187560243225617,0,1,0
2.633,0.00768733371707613,-0.0410970353191591,1.01261448690552,-0.0104212802299666,0.068967398899762,-0.0215330571036071,0.0120470917330828,0.00158504372346499,0.00114740004160097,-0.0200515723863062,-0.00356752856405147,-0.00229544498175648,9.84730896933663,0.000553971189462369,0.000223976393813551,0.000187168509194723,0,1,0
2.634,0.00767692030263196,-0.0410281271925342,1.01259297212935,-0.0104055545580027,0.068848887353263,-0.021496505304065,0.0120270503054856,0.00158150967112249,0.00114506422382879,-0.020023888450528,-0.0035563013395225,-0.00229077065671855,9.84724609456742,0.000553712473703581,0.000223274993388369,0.000186777637358942,0,1,0
2.635,0.00766652259617947,-0.0409593374784921,1.01257149387478,-0.010389864228009,0.0687305736879141,-0.0214600138980709,0.0120070365713078,0.0015779867247026,0.00114273328066364,-0.0199962174618781,-0.00354510929702971,-0.00228610609272058,9.84718331933171,0.000553451697871403,0.000222575352207449,0.0001863876256601,0,1,0
2.636,0.00765614056243248,-0.0408906659792899,1.01255005208146,-0.0103742091284175,0.0686124576278018,-0.0214235827937095,0.0119870505174686,0.00157447484944739,0.00114040720139124,-0.0199685595217365,-0.00353395234887519,-0.0022814512682848,9.84712064349931,0.000553188853365354,0.000221877475852431,0.000185998472041461,0,1,0
2.637,0.00764577416621624,-0.0408221124974601,1.01252864668912,-0.0103585891480111,0.0684945388971521,-0.0213872118991759,0.0119670921307798,0.00157097401068811,0.00113808597532293,-0.0199409147295497,-0.00352283040810021,-0.00227680616198474,9.8470580669401,0.000552923921628389,0.000221181374169792,0.00018561017445104,0,1,0
2.638,0.00763542337246703,-0.040753676835811,1.01250727763762,-0.010343004175923,0.068376817220333,-0.0213509011227754,0.011947161397989,0.00156748417382673,0.00113576959179535,-0.019913283197898,-0.00351174338199912,-0.0022721707524455,9.84699558952406,0.000552656980670329,0.000220487015408189,0.000185222730847763,0,1,0
2.639,0.0076250881462318,-0.0406853587974266,1.01248594486687,-0.010327454101636,0.0682592923218531,-0.0213146503729235,0.0119272583056992,0.00156400530437061,0.0011334580401708,-0.0198856650238882,-0.00350069118443822,-0.0022675450183428,9.8469332111212,0.000552388002782173,0.00021979441332126,0.000184836139189664,0,1,0
2.64,0.00761476845266788,-0.0406171581856663,1.0124646483169,-0.0103119388149812,0.0681419639263648,-0.021278459558146,0.0119073828404394,0.00156053736790208,0.00113115130983682,-0.0198580603140643,-0.00348967372512971,-0.00226292893840362,9.84687093160163,0.000552117030662236,0.000219103551324861,0.000184450397444157,0,1,0
2.641,0.00760446425704257,-0.0405490748041646,1.01244338792781,-0.0102964582061381,0.0680248317586626,-0.0212423285870789,0.0118875349885911,0.00155708033011047,0.00112884939020649,-0.01983046915799,-0.00347869092101009,-0.0022583224914052,9.84680875083553,0.000551843990613388,0.000218414462950454,0.000184065503577076,0,1,0
2.642,0.00759417552473283,-0.0404811084568314,1.0124221636398,-0.010281012165632,0.0679078955436877,-0.0212062573684682,0.0118677147364856,0.0015536341567501,0.00112655227071789,-0.0198028916626286,-0.00346774268143337,-0.00225372565617602,9.84674666869313,0.000551568935625242,0.000217727127148097,0.000183681455566916,0,1,0
2.643,0.00758390222122491,-0.0404132589478513,1.01240097539318,-0.0102656005843346,0.0677911550065261,-0.0211702458111702,0.0118479220703389,0.0015501988136683,0.00112425994083435,-0.0197753279292261,-0.00345682891812901,-0.00224913841159489,9.84668468504475,0.000551291881907691,0.000217041538696215,0.000183298251395216,0,1,0
2.644,0.00757364431211402,-0.040345526081684,1.01237982312832,-0.0102502233534625,0.0676746098724108,-0.021134293824151,0.0118281569762634,0.0015467742668008,0.00112197239004435,-0.0197477780569908,-0.00344594954361574,-0.00224456073659104,9.84662279976077,0.000551012834899164,0.000216357696984652,0.000182915889048115,0,1,0
2.645,0.00756340176310399,-0.0402779096630637,1.01235870678571,-0.0102348803645763,0.0675582598667224,-0.0210984013164869,0.0118084194402771,0.00154336048216747,0.00111968960786139,-0.0197202421465065,-0.0034351044697359,-0.00223999261014397,9.84656101271165,0.000550731813386687,0.000215675595650584,0.0001825343665177,0,1,0
2.646,0.00755317454000691,-0.0402104094969992,1.0123376263059,-0.0102195715095801,0.0674421047149896,-0.0210625681973641,0.0117887094482821,0.00153995742588201,0.00111741158382405,-0.0196927202916258,-0.00342429361114483,-0.0022354340112832,9.84649932376792,0.000550448792176969,0.000214995247250037,0.000182153681798705,0,1,0
2.647,0.00754296260874279,-0.0401430253887738,1.01231658162955,-0.0102042966807197,0.067326144142892,-0.0210267943760788,0.0117690269861276,0.00153656506412468,0.00111513830749559,-0.0196652126018001,-0.00341351687569627,-0.00223088491908869,9.84643773280018,0.000550163859976469,0.000214316615274245,0.000181773832897601,0,1,0
2.648,0.00753276593533923,-0.0400757571439449,1.01229557269741,-0.010189055770583,0.0672103778762587,-0.0209910797620371,0.0117493720395213,0.00153318336318057,0.00111286976846437,-0.0196377191705226,-0.00340277417803246,-0.00222634531268986,9.84637623967911,0.000549876996244062,0.000213639710241351,0.000181394817819709,0,1,0
2.649,0.00752258448593108,-0.0400086045683442,1.01227459945032,-0.0101738486720984,0.0670948056410698,-0.0209554242647547,0.0117297445940723,0.00152981228942142,0.00111060595634356,-0.019610240090139,-0.00339206543320816,-0.00222181517126587,9.84631484427545,0.00054958817590736,0.000212964544612279,0.000181016634575225,0,1,0
2.65,0.00751241822676007,-0.039941567468077,1.0122536618292,-0.0101586752785338,0.0669794271634587,-0.0209198277938575,0.0117101446353128,0.00152645180929598,0.00110834686077092,-0.0195827754596871,-0.00338139055331333,-0.00221729447404571,9.84625354646003,0.000549297424782517,0.000212291108909316,0.00018063928118241,0,1,0
2.651,0.0075022671241745,-0.0398746456495226,1.01223275977508,-0.0101435354834958,0.0668642421697117,-0.0208842902590808,0.0116905721486776,0.00152310188933932,0.00110609247140893,-0.0195553253771167,-0.00337074945082599,-0.00221278320030786,9.84619234610375,0.000549004764552079,0.000211619395422851,0.000180262755664413,0,1,0
2.652,0.00749213114462892,-0.0398078389193341,1.01221189322907,-0.0101284291809292,0.0667492503862693,-0.02084881157027,0.0116710271194911,0.00151976249617825,0.00110384277794473,-0.0195278899347331,-0.00336014204057403,-0.00220828132938004,9.84613124307756,0.000548710180535399,0.000210949412081726,0.000179887056047382,0,1,0
2.653,0.00748201025468373,-0.0397411470844378,1.01219106213236,-0.0101133562651159,0.0666344515397273,-0.0208133916373799,0.0116515095329914,0.00151643359652108,0.00110159777008995,-0.0195004692275123,-0.00334956823615673,-0.00220378884063928,9.84607023725252,0.000548413680473008,0.000210281157149856,0.000179512180363847,0,1,0
2.654,0.0074719044210049,-0.0396745699520334,1.01217026642624,-0.0100983166306736,0.0665198453568378,-0.0207780303704751,0.0116320193743411,0.00151311515715321,0.0010993574375806,-0.0194730633566088,-0.00333902794843357,-0.00219930571351193,9.84600932849975,0.000548115319320835,0.000209614608539914,0.000179138126654099,0,1,0
2.655,0.00746181361036361,-0.0396081073295939,1.01214950605209,-0.0100833101725556,0.0664054315645096,-0.0207427276797296,0.0116125566285812,0.00150980714495675,0.00109712177017726,-0.0194456724131242,-0.00332852109251547,-0.00219483192747309,9.84594851669043,0.0005478150844693,0.000208949773246096,0.000178764892959647,0,1,0
2.656,0.00745173778963592,-0.0395417590248652,1.01212878095138,-0.0100683367860496,0.0662912098898092,-0.0207074834754273,0.0115931212806689,0.00150650952689467,0.0010948907576648,-0.0194182964910313,-0.00331804758219974,-0.00219036746204678,9.84588780169585,0.000547512987113336,0.000208286647993918,0.000178392477328407,0,1,0
2.657,0.00744167692580244,-0.039475524845866,1.01210809106568,-0.0100533963667769,0.0661771800599622,-0.0206722976679613,0.0115737133154638,0.00150322227001655,0.0010926643898524,-0.0193909356823259,-0.00330760733205939,-0.00218591229680574,9.84582718338734,0.000547209027965096,0.000207625234012736,0.000178020877812726,0,1,0
2.658,0.00743163098594798,-0.0394094046008879,1.01208743633661,-0.0100384888106915,0.0660633418023537,-0.0206371701678343,0.0115543327177428,0.00149994534145245,0.00109044265657342,-0.0193635900819631,-0.00329720025531679,-0.00218146641137144,9.84576666163632,0.000546903232147568,0.000206965521999645,0.000177650092471364,0,1,0
2.659,0.00742159993726123,-0.0393433980984947,1.01206681670593,-0.0100236140140793,0.0659496948445292,-0.0206021008856585,0.0115349794721731,0.00149667870842438,0.00108822554768546,-0.0193362597783433,-0.00328682626794218,-0.00217702978541362,9.8457062363143,0.00054659558190648,0.000206307521098588,0.000177280119365686,0,1,0
2.66,0.00741158374703446,-0.039277505147523,1.01204623211547,-0.010008771873557,0.065836238914196,-0.0205670897321554,0.0115156535633477,0.00149342233823134,0.00108601305307015,-0.0193089448654435,-0.00327648528343088,-0.00217260239865062,9.84564590729285,0.000546286102383832,0.00020565122197001,0.000176910956564458,0,1,0
2.661,0.00740158238266311,-0.0392117255570812,1.01202568250712,-0.00999396228607162,0.0657229737392235,-0.0205321366181558,0.0114963549757589,0.00149017619826065,0.0010838051626332,-0.0192816454334616,-0.00326617721683234,-0.00216818423084887,9.84558567444362,0.000545974795451489,0.000204996625279411,0.000176542602140128,0,1,0
2.662,0.00739159581164555,-0.0391460591365501,1.01200516782291,-0.00997918514889914,0.0656098990476446,-0.0204972414546,0.0114770836938214,0.00148694025597817,0.00108160186630422,-0.0192543615766802,-0.00325590198136429,-0.00216377526182307,9.84552553763833,0.000545661695305707,0.000204343717754893,0.000176175054171947,0,1,0
2.663,0.00738162400158265,-0.0390805056955821,1.01198468800493,-0.00996444035964418,0.065497014567656,-0.0204624041525372,0.0114578397018424,0.00148371447894113,0.00107940315403682,-0.019227093382871,-0.00324565949297694,-0.00215937547143574,9.8454654967488,0.00054534679353502,0.000203692504459563,0.000175808310741687,0,1,0
