Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
2.169,0.111198711575086,-0.0054488169621114,-0.00459460893920161,-0.00459460893920161
2.17,0.110886946390311,-0.00543384764787166,-0.00457978368270926,-0.00457978368270926
2.171,0.110576037737669,-0.00541891833322349,-0.0045650062788015,-0.0045650062788015
2.172,0.110265983328296,-0.00540402891549155,-0.00455027657296656,-0.00455027657296656
2.173,0.109956780879202,-0.00538917929224782,-0.00453559441119172,-0.00453559441119172
2.174,0.109648428113259,-0.00537436936131117,-0.0045209596399618,-0.0045209596399618
2.175,0.109340922759187,-0.00535959902074677,-0.00450637210625743,-0.00450637210625743
2.176,0.109034262551538,-0.00534486816886556,-0.0044918316575536,-0.0044918316575536
2.177,0.108728445230686,-0.00533017670422377,-0.00447733814181787,-0.00447733814181787
2.178,0.108423468542808,-0.0053155245256223,-0.00446289140750895,-0.00446289140750895
2.179,0.108119330239874,-0.00530091153210632,-0.00444849130357504,-0.00444849130357504
2.18,0.107816028079628,-0.00528633762296462,-0.00443413767945221,-0.00443413767945221
2.181,0.107513559825582,-0.00527180269772917,-0.00441983038506293,-0.00441983038506293
2.182,0.107211923246993,-0.00525730665617455,-0.0044055692708144,-0.0044055692708144
2.183,0.106911116118858,-0.00524284939831746,-0.00439135418759701,-0.00439135418759701
2.184,0.106611136221892,-0.00522843082441615,-0.00437718498678277,-0.00437718498678277
2.185,0.106311981342519,-0.00521405083496996,-0.00436306152022385,-0.00436306152022385
2.186,0.106013649272858,-0.00519970933071876,-0.00434898364025086,-0.00434898364025086
2.187,0.105716137810707,-0.00518540621264242,-0.00433495119967145,-0.00433495119967145
2.188,0.105419444759532,-0.0051711413819603,-0.00432096405176868,-0.00432096405176868
2.189,0.10512356792845,-0.00515691474013079,-0.00430702205029953,-0.00430702205029953
2.19,0.10482850513222,-0.0051427261888507,-0.00429312504949336,-0.00429312504949336
2.191,0.104534254191222,-0.00512857563005479,-0.00427927290405036,-0.00427927290405036
2.192,0.104240812931453,-0.00511446296591525,-0.00426546546914003,-0.00426546546914003
2.193,0.103948179184506,-0.00510038809884121,-0.00425170260039974,-0.00425170260039974
2.194,0.103656350787557,-0.00508635093147818,-0.00423798415393308,-0.00423798415393308
2.195,0.103365325583357,-0.00507235136670755,-0.0042243099863085,-0.0042243099863085
2.196,0.103075101420212,-0.0050583893076461,-0.00421067995455768,-0.00421067995455768
2.197,0.102785676151972,-0.00504446465764549,-0.00419709391617413,-0.00419709391617413
2.198,0.102497047638021,-0.0050305773202917,-0.00418355172911166,-0.00418355172911166
2.199,0.102209213743256,-0.00501672719940458,-0.00417005325178286,-0.00417005325178286
2.2,0.101922172338082,-0.00500291419903729,-0.00415659834305768,-0.00415659834305768
2.201,0.101635921298393,-0.00498913822347587,-0.0041431868622619,-0.0041431868622619
2.202,0.101350458505559,-0.00497539917723862,-0.00412981866917569,-0.00412981866917569
2.203,0.101065781846417,-0.00496169696507569,-0.00411649362403212,-0.00411649362403212
2.204,0.100781889213252,-0.00494803149196852,-0.00410321158751573,-0.00410321158751573
2.205,0.100498778503788,-0.00493440266312939,-0.00408997242076102,-0.00408997242076102
2.206,0.100216447621173,-0.00492081038400084,-0.00407677598535103,-0.00407677598535103
2.207,0.0999348944739664,-0.00490725456025524,-0.0040636221433159,-0.0040636221433159
2.208,0.0996541169761255,-0.00489373509779422,-0.00405051075713139,-0.00405051075713139
2.209,0.0993741130469925,-0.00488025190274825,-0.00403744168971746,-0.00403744168971746
2.21,0.0990948806112812,-0.00486680488147607,-0.00402441480443685,-0.00402441480443685
2.211,0.0988164175990641,-0.00485339394056421,-0.00401142996509361,-0.00401142996509361
2.212,0.0985387219457594,-0.00484001898682652,-0.00399848703593171,-0.00399848703593171
2.213,0.0982617915921184,-0.00482667992730363,-0.00398558588163364,-0.00398558588163364
2.214,0.0979856244842116,-0.00481337666926248,-0.00397272636731889,-0.00397272636731889
2.215,0.0977102185734164,-0.00480010912019583,-0.00395990835854265,-0.00395990835854265
2.216,0.0974355718164039,-0.00478687718782172,-0.00394713172129435,-0.00394713172129435
2.217,0.0971616821751266,-0.00477368078008305,-0.00393439632199626,-0.00393439632199626
2.218,0.0968885476168044,-0.00476051980514702,-0.00392170202750211,-0.00392170202750211
2.219,0.0966161661139129,-0.00474739417140465,-0.00390904870509569,-0.00390904870509569
2.22,0.0963445356441697,-0.00473430378747033,-0.00389643622248938,-0.00389643622248938
2.221,0.0960736541905226,-0.00472124856218129,-0.00388386444782296,-0.00388386444782296
2.222,0.0958035197411356,-0.0047082284045971,-0.00387133324966201,-0.00387133324966201
2.223,0.0955341302893774,-0.00469524322399923,-0.00385884249699667,-0.00385884249699667
2.224,0.0952654838338077,-0.00468229292989051,-0.00384639205924021,-0.00384639205924021
2.225,0.0949975783781654,-0.00466937743199469,-0.00383398180622771,-0.00383398180622771
2.226,0.0947304119313552,-0.0046564966402559,-0.00382161160821465,-0.00382161160821465
2.227,0.0944639825074355,-0.0046436504648382,-0.00380928133587556,-0.00380928133587556
2.228,0.0941982881256054,-0.0046308388161251,-0.00379699086030269,-0.00379699086030269
2.229,0.0939333268101927,-0.00461806160471907,-0.00378474005300467,-0.00378474005300467
2.23,0.0936690965906409,-0.00460531874144102,-0.00377252878590511,-0.00377252878590511
2.231,0.0934055955014968,-0.00459261013732988,-0.00376035693134127,-0.00376035693134127
2.232,0.093142821582398,-0.00457993570364206,-0.00374822436206281,-0.00374822436206281
2.233,0.0928807728780606,-0.00456729535185103,-0.00373613095123033,-0.00373613095123033
2.234,0.0926194474382669,-0.00455468899364678,-0.00372407657241414,-0.00372407657241414
2.235,0.0923588433178523,-0.00454211654093537,-0.00371206109959286,-0.00371206109959286
2.236,0.0920989585766937,-0.00452957790583846,-0.00370008440715219,-0.00370008440715219
2.237,0.0918397912796972,-0.00451707300069282,-0.00368814636988353,-0.00368814636988353
2.238,0.091581339496785,-0.00450460173804985,-0.00367624686298263,-0.00367624686298263
2.239,0.0913236013028838,-0.00449216403067513,-0.00366438576204844,-0.00366438576204844
2.24,0.0910665747779122,-0.00447975979154788,-0.00365256294308159,-0.00365256294308159
2.241,0.0908102580067691,-0.0044673889338606,-0.0036407782824833,-0.0036407782824833
2.242,0.0905546490793204,-0.00445505137101847,-0.00362903165705396,-0.00362903165705396
2.243,0.0902997460903876,-0.00444274701663897,-0.00361732294399184,-0.00361732294399184
2.244,0.0900455471397357,-0.00443047578455136,-0.00360565202089186,-0.00360565202089186
2.245,0.0897920503320608,-0.00441823758879623,-0.00359401876574433,-0.00359401876574433
2.246,0.0895392537769779,-0.00440603234362504,-0.00358242305693356,-0.00358242305693356
2.247,0.0892871555890091,-0.0043938599634996,-0.00357086477323668,-0.00357086477323668
2.248,0.0890357538875713,-0.00438172036309168,-0.00355934379382234,-0.00355934379382234
2.249,0.0887850467969649,-0.00436961345728248,-0.00354785999824948,-0.00354785999824948
2.25,0.0885350324463606,-0.00435753916116219,-0.00353641326646601,-0.00353641326646601
2.251,0.0882857089697884,-0.00434549739002951,-0.00352500347880758,-0.00352500347880758
2.252,0.0880370745061252,-0.00433348805939122,-0.00351363051599634,-0.00351363051599634
2.253,0.0877891271990834,-0.00432151108496166,-0.00350229425913969,-0.00350229425913969
2.254,0.0875418651971984,-0.00430956638266234,-0.003490994589729,-0.003490994589729
2.255,0.0872952866538171,-0.00429765386862139,-0.00347973138963842,-0.00347973138963842
2.256,0.0870493897270857,-0.00428577345917317,-0.00346850454112359,-0.00346850454112359
2.257,0.0868041725799389,-0.00427392507085779,-0.00345731392682049,-0.00345731392682049
2.258,0.0865596333800867,-0.00426210862042063,-0.0034461594297441,-0.0034461594297441
2.259,0.0863157703000038,-0.00425032402481192,-0.00343504093328725,-0.00343504093328725
2.26,0.086072581516917,-0.00423857120118622,-0.00342395832121937,-0.00342395832121937
2.261,0.0858300652127946,-0.00422685006690204,-0.00341291147768533,-0.00341291147768533
2.262,0.0855882195743336,-0.00421516053952133,-0.00340190028720414,-0.00340190028720414
2.263,0.0853470427929486,-0.00420350253680904,-0.0033909246346678,-0.0033909246346678
2.264,0.0851065330647601,-0.00419187597673266,-0.00337998440534006,-0.00337998440534006
2.265,0.0848666885905832,-0.00418028077746177,-0.00336907948485525,-0.00336907948485525
2.266,0.0846275075759155,-0.00416871685736761,-0.00335820975921707,-0.00335820975921707
2.267,0.0843889882309258,-0.00415718413502259,-0.00334737511479739,-0.00334737511479739
2.268,0.0841511287704426,-0.00414568252919984,-0.00333657543833507,-0.00333657543833507
2.269,0.083913927413943,-0.00413421195887281,-0.00332581061693478,-0.00332581061693478
2.27,0.0836773823855403,-0.00412277234321476,-0.00331508053806578,-0.00331508053806578
2.271,0.0834414919139734,-0.00411136360159834,-0.00330438508956079,-0.00330438508956079
2.272,0.083206254232595,-0.00409998565359514,-0.0032937241596148,-0.0032937241596148
2.273,0.0829716675793607,-0.00408863841897525,-0.00328309763678388,-0.00328309763678388
2.274,0.0827377301968166,-0.00407732181770679,-0.00327250540998406,-0.00327250540998406
2.275,0.0825044403320892,-0.00406603576995549,-0.00326194736849008,-0.00326194736849008
2.276,0.0822717962368731,-0.00405478019608422,-0.00325142340193435,-0.00325142340193435
2.277,0.0820397961674205,-0.00404355501665258,-0.00324093340030568,-0.00324093340030568
2.278,0.0818084383845293,-0.00403236015241643,-0.00323047725394822,-0.00323047725394822
2.279,0.0815777211535323,-0.00402119552432745,-0.00322005485356023,-0.00322005485356023
2.28,0.0813476427442857,-0.0040100610535327,-0.00320966609019302,-0.00320966609019302
2.281,0.0811182014311583,-0.0039989566613742,-0.00319931085524974,-0.00319931085524974
2.282,0.0808893954930198,-0.00398788226938847,-0.00318898904048428,-0.00318898904048428
2.283,0.0806612232132301,-0.00397683779930607,-0.00317870053800012,-0.00317870053800012
2.284,0.080433682879628,-0.00396582317305122,-0.0031684452402492,-0.0031684452402492
2.285,0.0802067727845205,-0.00395483831274131,-0.00315822304003083,-0.00315822304003083
2.286,0.0799804912246708,-0.00394388314068649,-0.00314803383049053,-0.00314803383049053
2.287,0.0797548365012885,-0.00393295757938922,-0.00313787750511888,-0.00313787750511888
2.288,0.0795298069200175,-0.00392206155154383,-0.00312775395775051,-0.00312775395775051
2.289,0.0793054007909259,-0.00391119498003614,-0.00311766308256288,-0.00311766308256288
2.29,0.0790816164284945,-0.00390035778794295,-0.00310760477407522,-0.00310760477407522
2.291,0.0788584521516058,-0.00388954989853164,-0.00309757892714744,-0.00309757892714744
2.292,0.0786359062835335,-0.00387877123525975,-0.003087585436979,-0.003087585436979
2.293,0.0784139771519317,-0.00386802172177455,-0.00307762419910782,-0.00307762419910782
2.294,0.0781926630888232,-0.00385730128191258,-0.0030676951094092,-0.0030676951094092
2.295,0.0779719624305895,-0.00384660983969926,-0.00305779806409473,-0.00305779806409473
2.296,0.0777518735179598,-0.00383594731934841,-0.00304793295971117,-0.00304793295971117
2.297,0.0775323946960001,-0.0038253136452619,-0.0030380996931394,-0.0030380996931394
2.298,0.0773135243141024,-0.00381470874202915,-0.00302829816159335,-0.00302829816159335
2.299,0.0770952607259742,-0.00380413253442672,-0.00301852826261888,-0.00301852826261888
2.3,0.0768776022896273,-0.00379358494741791,-0.00300878989409275,-0.00300878989409275
2.301,0.0766605473673679,-0.00378306590615234,-0.00299908295422152,-0.00299908295422152
2.302,0.0764440943257851,-0.00377257533596549,-0.00298940734154053,-0.00298940734154053
2.303,0.0762282415357409,-0.00376211316237828,-0.00297976295491276,-0.00297976295491276
2.304,0.0760129873723592,-0.00375167931109669,-0.00297014969352787,-0.00297014969352787
2.305,0.0757983302150154,-0.0037412737080113,-0.00296056745690103,-0.00296056745690103
2.306,0.0755842684473257,-0.00373089627919689,-0.002951016144872,-0.002951016144872
2.307,0.0753708004571368,-0.003720546950912,-0.00294149565760397,-0.00294149565760397
2.308,0.0751579246365151,-0.00371022564959854,-0.00293200589558256,-0.00293200589558256
2.309,0.0749456393817361,-0.00369993230188133,-0.00292254675961478,-0.00292254675961478
2.31,0.0747339430932748,-0.00368966683456773,-0.002913118150828,-0.002913118150828
2.311,0.0745228341757939,-0.00367942917464721,-0.00290371997066888,-0.00290371997066888
2.312,0.0743123110381346,-0.0036692192492909,-0.00289435212090238,-0.00289435212090238
2.313,0.0741023720933052,-0.00365903698585121,-0.00288501450361069,-0.00288501450361069
2.314,0.0738930157584718,-0.00364888231186143,-0.00287570702119226,-0.00287570702119226
2.315,0.073684240454947,-0.00363875515503525,-0.00286642957636073,-0.00286642957636073
2.316,0.07347604460818,-0.00362865544326644,-0.00285718207214391,-0.00285718207214391
2.317,0.073268426647746,-0.00361858310462836,-0.00284796441188279,-0.00284796441188279
2.318,0.0730613850073369,-0.00360853806737359,-0.00283877649923055,-0.00283877649923055
2.319,0.0728549181247494,-0.0035985202599335,-0.0028296182381515,-0.0028296182381515
2.32,0.0726490244418763,-0.00358852961091786,-0.00282048953292008,-0.00282048953292008
2.321,0.0724437024046952,-0.00357856604911441,-0.00281139028811988,-0.00281139028811988
2.322,0.0722389504632592,-0.0035686295034885,-0.00280232040864269,-0.00280232040864269
2.323,0.072034767071686,-0.00355871990318259,-0.00279327979968736,-0.00279327979968736
2.324,0.0718311506881484,-0.00354883717751593,-0.00278426836675899,-0.00278426836675899
2.325,0.0716280997748632,-0.00353898125598414,-0.00277528601566776,-0.00277528601566776
2.326,0.0714256127980827,-0.00352915206825878,-0.00276633265252811,-0.00276633265252811
2.327,0.0712236882280829,-0.00351934954418693,-0.00275740818375763,-0.00275740818375763
2.328,0.0710223245391546,-0.00350957361379086,-0.00274851251607616,-0.00274851251607616
2.329,0.0708215202095929,-0.00349982420726754,-0.00273964555650477,-0.00273964555650477
2.33,0.0706212737216875,-0.00349010125498831,-0.0027308072123648,-0.0027308072123648
2.331,0.0704215835617124,-0.00348040468749844,-0.0027219973912769,-0.0027219973912769
2.332,0.070222448219916,-0.00347073443551672,-0.00271321600116004,-0.00271321600116004
2.333,0.0700238661905114,-0.00346109042993512,-0.00270446295023058,-0.00270446295023058
2.334,0.0698258359716664,-0.00345147260181833,-0.00269573814700128,-0.00269573814700128
2.335,0.0696283560654936,-0.00344188088240337,-0.00268704150028035,-0.00268704150028035
2.336,0.0694314249780401,-0.00343231520309924,-0.00267837291917049,-0.00267837291917049
2.337,0.0692350412192785,-0.00342277549548647,-0.00266973231306796,-0.00266973231306796
2.338,0.0690392033030965,-0.00341326169131675,-0.00266111959166162,-0.00266111959166162
2.339,0.0688439097472872,-0.00340377372251254,-0.00265253466493196,-0.00265253466493196
2.34,0.0686491590735394,-0.00339431152116666,-0.0026439774431502,-0.0026439774431502
2.341,0.0684549498074277,-0.00338487501954191,-0.00263544783687733,-0.00263544783687733
2.342,0.0682612804784033,-0.00337546415007067,-0.00262694575696317,-0.00262694575696317
2.343,0.0680681496197835,-0.00336607884535452,-0.00261847111454545,-0.00261847111454545
2.344,0.0678755557687424,-0.00335671903816383,-0.00261002382104885,-0.00261002382104885
2.345,0.0676834974663014,-0.00334738466143739,-0.00260160378818411,-0.00260160378818411
2.346,0.0674919732573195,-0.00333807564828201,-0.0025932109279471,-0.0025932109279471
2.347,0.0673009816904834,-0.00332879193197213,-0.00258484515261787,-0.00258484515261787
2.348,0.0671105213182982,-0.00331953344594945,-0.00257650637475977,-0.00257650637475977
2.349,0.0669205906970776,-0.00331030012382251,-0.00256819450721848,-0.00256819450721848
2.35,0.0667311883869347,-0.00330109189936634,-0.00255990946312118,-0.00255990946312118
2.351,0.0665423129517721,-0.00329190870652205,-0.00255165115587558,-0.00255165115587558
2.352,0.0663539629592726,-0.00328275047939645,-0.002543419499169,-0.002543419499169
2.353,0.0661661369808894,-0.00327361715226169,-0.00253521440696754,-0.00253521440696754
