Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
2.086,0.0475341183331566,-0.00231562054683794,-0.00204994737604541,-0.00204994737604541
2.087,0.0474016239512042,-0.00230930864763227,-0.00204333220269259,-0.00204333220269259
2.088,0.0472694907363836,-0.00230301342861545,-0.00203673838365848,-0.00203673838365848
2.089,0.047137717734197,-0.00229673484768531,-0.00203016584998659,-0.00203016584998659
2.09,0.0470063039925559,-0.00229047286283826,-0.00202361453294318,-0.00202361453294318
2.091,0.0468752485617757,-0.00228422743216911,-0.00201708436401655,-0.00201708436401655
2.092,0.0467445504945702,-0.00227799851387084,-0.00201057527491631,-0.00201057527491631
2.093,0.0466142088460456,-0.00227178606623441,-0.00200408719757263,-0.00200408719757263
2.094,0.0464842226736948,-0.00226559004764856,-0.0019976200641356,-0.0019976200641356
2.095,0.0463545910373925,-0.00225941041659962,-0.00199117380697446,-0.00199117380697446
2.096,0.0462253129993888,-0.00225324713167132,-0.00198474835867692,-0.00198474835867692
2.097,0.0460963876243043,-0.00224710015154455,-0.00197834365204844,-0.00197834365204844
2.098,0.045967813979124,-0.0022409694349972,-0.00197195962011152,-0.00197195962011152
2.099,0.0458395911331919,-0.00223485494090397,-0.00196559619610505,-0.00196559619610505
2.1,0.045711718158206,-0.00222875662823615,-0.00195925331348353,-0.00195925331348353
2.101,0.0455841941282118,-0.00222267445606141,-0.00195293090591644,-0.00195293090591644
2.102,0.0454570181195975,-0.00221660838354364,-0.00194662890728752,-0.00194662890728752
2.103,0.0453301892110883,-0.00221055836994273,-0.00194034725169405,-0.00194034725169405
2.104,0.045203706483741,-0.0022045243746144,-0.00193408587344623,-0.00193408587344623
2.105,0.0450775690209381,-0.00219850635700996,-0.00192784470706643,-0.00192784470706643
2.106,0.0449517759083829,-0.00219250427667614,-0.00192162368728851,-0.00192162368728851
2.107,0.0448263262340936,-0.00218651809325491,-0.00191542274905717,-0.00191542274905717
2.108,0.0447012190883982,-0.00218054776648327,-0.00190924182752725,-0.00190924182752725
2.109,0.0445764535639288,-0.00217459325619303,-0.00190308085806305,-0.00190308085806305
2.11,0.0444520287556161,-0.00216865452231067,-0.00189693977623764,-0.00189693977623764
2.111,0.0443279437606844,-0.00216273152485709,-0.00189081851783222,-0.00189081851783222
2.112,0.0442041976786458,-0.00215682422394747,-0.0018847170188354,-0.0018847170188354
2.113,0.044080789611295,-0.00215093257979102,-0.0018786352154426,-0.0018786352154426
2.114,0.0439577186627037,-0.00214505655269084,-0.00187257304405529,-0.00187257304405529
2.115,0.0438349839392154,-0.00213919610304368,-0.0018665304412804,-0.0018665304412804
2.116,0.0437125845494403,-0.00213335119133978,-0.00186050734392963,-0.00186050734392963
2.117,0.0435905196042495,-0.00212752177816268,-0.00185450368901877,-0.00185450368901877
2.118,0.0434687882167696,-0.00212170782418899,-0.00184851941376708,-0.00184851941376708
2.119,0.0433473895023778,-0.00211590929018823,-0.00184255445559659,-0.00184255445559659
2.12,0.0432263225786967,-0.00211012613702266,-0.00183660875213148,-0.00183660875213148
2.121,0.043105586565588,-0.00210435832564701,-0.0018306822411974,-0.0018306822411974
2.122,0.0429851805851485,-0.00209860581710838,-0.00182477486082083,-0.00182477486082083
2.123,0.0428651037617037,-0.00209286857254598,-0.00181888654922846,-0.00181888654922846
2.124,0.0427453552218035,-0.00208714655319099,-0.00181301724484647,-0.00181301724484647
2.125,0.0426259340942162,-0.00208143972036633,-0.00180716688629997,-0.00180716688629997
2.126,0.0425068395099234,-0.0020757480354865,-0.00180133541241229,-0.00180133541241229
2.127,0.042388070602115,-0.00207007146005737,-0.00179552276220438,-0.00179552276220438
2.128,0.042269626506184,-0.00206440995567599,-0.00178972887489417,-0.00178972887489417
2.129,0.0421515063597209,-0.00205876348403043,-0.00178395368989589,-0.00178395368989589
2.13,0.0420337093025088,-0.00205313200689954,-0.0017781971468195,-0.0017781971468195
2.131,0.0419162344765179,-0.00204751548615282,-0.00177245918547,-0.00177245918547
2.132,0.0417990810259009,-0.00204191388375018,-0.00176673974584685,-0.00176673974584685
2.133,0.0416822480969873,-0.0020363271617418,-0.0017610387681433,-0.0017610387681433
2.134,0.0415657348382781,-0.00203075528226789,-0.00175535619274578,-0.00175535619274578
2.135,0.0414495404004414,-0.00202519820755853,-0.00174969196023329,-0.00174969196023329
2.136,0.0413336639363065,-0.00201965589993352,-0.00174404601137675,-0.00174404601137675
2.137,0.0412181046008591,-0.00201412832180211,-0.0017384182871384,-0.0017384182871384
2.138,0.0411028615512361,-0.00200861543566288,-0.00173280872867117,-0.00173280872867117
2.139,0.0409879339467206,-0.00200311720410353,-0.00172721727731808,-0.00172721727731808
2.14,0.0408733209487367,-0.00199763358980069,-0.00172164387461161,-0.00172164387461161
2.141,0.0407590217208445,-0.00199216455551974,-0.0017160884622731,-0.0017160884622731
2.142,0.0406450354287346,-0.00198671006411463,-0.00171055098221212,-0.00171055098221212
2.143,0.0405313612402239,-0.00198127007852769,-0.00170503137652588,-0.00170503137652588
2.144,0.0404179983252496,-0.00197584456178945,-0.00169952958749862,-0.00169952958749862
2.145,0.0403049458558648,-0.00197043347701842,-0.00169404555760102,-0.00169404555760102
2.146,0.0401922030062332,-0.00196503678742096,-0.00168857922948955,-0.00168857922948955
2.147,0.040079768952624,-0.00195965445629107,-0.00168313054600593,-0.00168313054600593
2.148,0.0399676428734071,-0.0019542864470102,-0.00167769945017648,-0.00167769945017648
2.149,0.0398558239490479,-0.00194893272304708,-0.00167228588521157,-0.00167228588521157
2.15,0.0397443113621026,-0.00194359324795752,-0.00166688979450498,-0.00166688979450498
2.151,0.0396331042972127,-0.00193826798538423,-0.00166151112163335,-0.00166151112163335
2.152,0.0395222019411006,-0.00193295689905667,-0.00165614981035555,-0.00165614981035555
2.153,0.0394116034825642,-0.00192765995279082,-0.00165080580461212,-0.00165080580461212
2.154,0.0393013081124722,-0.00192237711048903,-0.00164547904852466,-0.00164547904852466
2.155,0.0391913150237589,-0.00191710833613981,-0.00164016948639528,-0.00164016948639528
2.156,0.0390816234114199,-0.00191185359381768,-0.00163487706270598,-0.00163487706270598
2.157,0.0389722324725062,-0.00190661284768298,-0.00162960172211808,-0.00162960172211808
2.158,0.03886314140612,-0.00190138606198167,-0.00162434340947166,-0.00162434340947166
2.159,0.0387543494134097,-0.00189617320104515,-0.00161910206978494,-0.00161910206978494
2.16,0.0386458556975648,-0.00189097422929013,-0.00161387764825376,-0.00161387764825376
2.161,0.0385376594638112,-0.00188578911121838,-0.00160867009025095,-0.00160867009025095
2.162,0.0384297599194062,-0.00188061781141659,-0.00160347934132579,-0.00160347934132579
2.163,0.0383221562736338,-0.00187546029455617,-0.00159830534720347,-0.00159830534720347
2.164,0.0382148477377997,-0.00187031652539311,-0.00159314805378442,-0.00159314805378442
2.165,0.0381078335252265,-0.00186518646876774,-0.00158800740714388,-0.00158800740714388
2.166,0.0380011128512489,-0.00186007008960461,-0.00158288335353122,-0.00158288335353122
2.167,0.0378946849332088,-0.00185496735291227,-0.00157777583936943,-0.00157777583936943
2.168,0.0377885489904507,-0.00184987822378311,-0.00157268481125457,-0.00157268481125457
2.169,0.0376827042443167,-0.00184480266739318,-0.00156761021595517,-0.00156761021595517
2.17,0.0375771499181418,-0.00183974064900202,-0.0015625520004117,-0.0015625520004117
2.171,0.037471885237249,-0.00183469213395245,-0.00155751011173603,-0.00155751011173603
2.172,0.0373669094289447,-0.00182965708767045,-0.00155248449721083,-0.00155248449721083
2.173,0.0372622217225138,-0.00182463547566491,-0.00154747510428905,-0.00154747510428905
2.174,0.0371578213492152,-0.00181962726352753,-0.00154248188059338,-0.00154248188059338
2.175,0.0370537075422766,-0.00181463241693259,-0.00153750477391566,-0.00153750477391566
2.176,0.0369498795368904,-0.00180965090163678,-0.00153254373221639,-0.00153254373221639
2.177,0.0368463365702084,-0.00180468268347905,-0.00152759870362412,-0.00152759870362412
2.178,0.0367430778813373,-0.00179972772838042,-0.00152266963643496,-0.00152266963643496
2.179,0.0366401027113342,-0.0017947860023438,-0.00151775647911202,-0.00151775647911202
2.18,0.0365374103032017,-0.00178985747145381,-0.00151285918028487,-0.00151285918028487
2.181,0.0364349999018832,-0.00178494210187662,-0.00150797768874899,-0.00150797768874899
2.182,0.0363328707542583,-0.00178003985985978,-0.00150311195346525,-0.00150311195346525
2.183,0.0362310221091383,-0.00177515071173202,-0.00149826192355939,-0.00149826192355939
2.184,0.0361294532172612,-0.00177027462390311,-0.00149342754832145,-0.00149342754832145
2.185,0.0360281633312874,-0.00176541156286364,-0.00148860877720526,-0.00148860877720526
2.186,0.035927151705795,-0.00176056149518491,-0.00148380555982792,-0.00148380555982792
2.187,0.0358264175972748,-0.0017557243875187,-0.00147901784596925,-0.00147901784596925
2.188,0.0357259602641263,-0.00175090020659711,-0.00147424558557127,-0.00147424558557127
2.189,0.0356257789666528,-0.00174608891923243,-0.0014694887287377,-0.0014694887287377
2.19,0.0355258729670567,-0.0017412904923169,-0.00146474722573341,-0.00146474722573341
2.191,0.0354262415294352,-0.00173650489282261,-0.00146002102698391,-0.00146002102698391
2.192,0.0353268839197752,-0.00173173208780124,-0.00145531008307483,-0.00145531008307483
2.193,0.0352277994059497,-0.00172697204438399,-0.00145061434475138,-0.00145061434475138
2.194,0.0351289872577122,-0.00172222472978134,-0.00144593376291791,-0.00144593376291791
2.195,0.035030446746693,-0.00171749011128288,-0.00144126828863728,-0.00144126828863728
2.196,0.0349321771463938,-0.00171276815625719,-0.00143661787313046,-0.00143661787313046
2.197,0.0348341777321843,-0.00170805883215161,-0.00143198246777593,-0.00143198246777593
2.198,0.0347364477812966,-0.00170336210649212,-0.00142736202410924,-0.00142736202410924
2.199,0.0346389865728214,-0.00169867794688313,-0.00142275649382247,-0.00142275649382247
2.2,0.0345417933877032,-0.00169400632100734,-0.00141816582876369,-0.00141816582876369
2.201,0.0344448675087361,-0.00168934719662556,-0.00141358998093656,-0.00141358998093656
2.202,0.0343482082205588,-0.00168470054157652,-0.0014090289024997,-0.0014090289024997
2.203,0.0342518148096507,-0.00168006632377676,-0.00140448254576627,-0.00140448254576627
2.204,0.0341556865643271,-0.00167544451122038,-0.00139995086320347,-0.00139995086320347
2.205,0.0340598227747352,-0.00167083507197895,-0.00139543380743199,-0.00139543380743199
2.206,0.0339642227328489,-0.0016662379742013,-0.00139093133122558,-0.00139093133122558
2.207,0.0338688857324652,-0.00166165318611335,-0.00138644338751049,-0.00138644338751049
2.208,0.033773811069199,-0.00165708067601796,-0.00138196992936503,-0.00138196992936503
2.209,0.0336789980404797,-0.00165252041229477,-0.00137751091001907,-0.00137751091001907
2.21,0.0335844459455456,-0.00164797236339999,-0.0013730662828535,-0.0013730662828535
2.211,0.0334901540854406,-0.0016434364978663,-0.00136863600139981,-0.00136863600139981
2.212,0.0333961217630091,-0.00163891278430263,-0.00136422001933957,-0.00136422001933957
2.213,0.033302348282892,-0.001634401191394,-0.00135981829050396,-0.00135981829050396
2.214,0.0332088329515222,-0.00162990168790139,-0.00135543076887324,-0.00135543076887324
2.215,0.0331155750771204,-0.00162541424266154,-0.00135105740857634,-0.00135105740857634
2.216,0.0330225739696904,-0.0016209388245868,-0.00134669816389033,-0.00134669816389033
2.217,0.0329298289410153,-0.00161647540266496,-0.00134235298923996,-0.00134235298923996
2.218,0.0328373393046528,-0.00161202394595909,-0.00133802183919717,-0.00133802183919717
2.219,0.032745104375931,-0.00160758442360737,-0.00133370466848063,-0.00133370466848063
2.22,0.0326531234719441,-0.00160315680482294,-0.00132940143195526,-0.00132940143195526
2.221,0.0325613959115481,-0.00159874105889371,-0.00132511208463174,-0.00132511208463174
2.222,0.0324699210153567,-0.00159433715518224,-0.00132083658166609,-0.00132083658166609
2.223,0.0323786981057365,-0.00158994506312551,-0.00131657487835912,-0.00131657487835912
2.224,0.0322877265068035,-0.00158556475223484,-0.00131232693015605,-0.00131232693015605
2.225,0.0321970055444182,-0.00158119619209567,-0.00130809269264597,-0.00130809269264597
2.226,0.0321065345461817,-0.0015768393523674,-0.00130387212156143,-0.00130387212156143
2.227,0.0320163128414313,-0.00157249420278325,-0.00129966517277793,-0.00129966517277793
2.228,0.0319263397612365,-0.0015681607131501,-0.00129547180231349,-0.00129547180231349
2.229,0.0318366146383945,-0.00156383885334831,-0.00129129196632821,-0.00129129196632821
2.23,0.0317471368074261,-0.00155952859333157,-0.00128712562112373,-0.00128712562112373
2.231,0.0316579056045716,-0.00155522990312673,-0.00128297272314286,-0.00128297272314286
2.232,0.0315689203677866,-0.00155094275283366,-0.00127883322896907,-0.00127883322896907
2.233,0.0314801804367377,-0.00154666711262506,-0.00127470709532607,-0.00127470709532607
2.234,0.0313916851527983,-0.00154240295274633,-0.00127059427907733,-0.00127059427907733
2.235,0.0313034338590447,-0.00153815024351539,-0.00126649473722564,-0.00126649473722564
2.236,0.0312154259002516,-0.00153390895532253,-0.00126240842691266,-0.00126240842691266
2.237,0.0311276606228885,-0.00152967905863026,-0.00125833530541847,-0.00125833530541847
2.238,0.0310401373751147,-0.00152546052397311,-0.00125427533016113,-0.00125427533016113
2.239,0.0309528555067761,-0.00152125332195753,-0.00125022845869622,-0.00125022845869622
2.24,0.0308658143694003,-0.00151705742326169,-0.0012461946487164,-0.0012461946487164
2.241,0.0307790133161934,-0.00151287279863534,-0.00124217385805097,-0.00124217385805097
2.242,0.0306924517020349,-0.00150869941889964,-0.00123816604466545,-0.00123816604466545
2.243,0.0306061288834742,-0.00150453725494702,-0.00123417116666109,-0.00123417116666109
2.244,0.0305200442187265,-0.001500386277741,-0.00123018918227447,-0.00123018918227447
2.245,0.0304341970676685,-0.00149624645831606,-0.00122622004987706,-0.00122622004987706
2.246,0.0303485867918346,-0.00149211776777747,-0.00122226372797477,-0.00122226372797477
2.247,0.0302632127544127,-0.00148800017730112,-0.00121832017520753,-0.00121832017520753
2.248,0.0301780743202401,-0.00148389365813338,-0.00121438935034884,-0.00121438935034884
2.249,0.0300931708557996,-0.00147979818159095,-0.00121047121230536,-0.00121047121230536
2.25,0.0300085017292154,-0.00147571371906069,-0.00120656572011645,-0.00120656572011645
2.251,0.0299240663102491,-0.00147164024199947,-0.00120267283295378,-0.00120267283295378
2.252,0.0298398639702958,-0.00146757772193403,-0.00119879251012087,-0.00119879251012087
2.253,0.0297558940823799,-0.00146352613046078,-0.00119492471105267,-0.00119492471105267
2.254,0.0296721560211512,-0.0014594854392457,-0.00119106939531516,-0.00119106939531516
2.255,0.029588649162881,-0.00145545562002417,-0.0011872265226049,-0.0011872265226049
2.256,0.029505372885458,-0.00145143664460079,-0.0011833960527486,-0.0011833960527486
2.257,0.0294223265683844,-0.00144742848484925,-0.00117957794570274,-0.00117957794570274
2.258,0.029339509592772,-0.00144343111271218,-0.00117577216155311,-0.00117577216155311
2.259,0.0292569213413382,-0.00143944450020098,-0.00117197866051443,-0.00117197866051443
2.26,0.0291745611984019,-0.00143546861939567,-0.00116819740292987,-0.00116819740292987
2.261,0.0290924285498799,-0.00143150344244478,-0.00116442834927071,-0.00116442834927071
2.262,0.0290105227832829,-0.00142754894156511,-0.00116067146013591,-0.00116067146013591
2.263,0.0289288432877112,-0.00142360508904167,-0.00115692669625163,-0.00115692669625163
2.264,0.0288473894538514,-0.00141967185722746,-0.00115319401847091,-0.00115319401847091
2.265,0.0287661606739721,-0.00141574921854337,-0.0011494733877732,-0.0011494733877732
2.266,0.0286851563419201,-0.00141183714547799,-0.00114576476526398,-0.00114576476526398
2.267,0.0286043758531165,-0.00140793561058748,-0.00114206811217435,-0.00114206811217435
2.268,0.0285238186045529,-0.00140404458649542,-0.0011383833898606,-0.0011383833898606
2.269,0.0284434839947878,-0.00140016404589265,-0.00113471055980385,-0.00113471055980385
