Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
3.624,0.00311706625715013,-0.000160832930920721,-7.76193979758069e-05,-7.76193979758069e-05
3.625,0.00310786472221549,-0.000160361459535543,-7.73693710998066e-05,-7.73693710998066e-05
3.626,0.00309869016131768,-0.000159891358752153,-7.71201498949916e-05,-7.71201498949916e-05
3.627,0.00308954249604004,-0.000159422624626368,-7.68717317643005e-05,-7.68717317643005e-05
3.628,0.00308042164819158,-0.000158955253225214,-7.66241141190479e-05,-7.66241141190479e-05
3.629,0.00307132753980635,-0.000158489240626892,-7.63772943788957e-05,-7.63772943788957e-05
3.63,0.00306226009314275,-0.000158024582920749,-7.61312699718252e-05,-7.61312699718252e-05
3.631,0.00305321923068294,-0.000157561276207246,-7.58860383341126e-05,-7.58860383341126e-05
3.632,0.00304420487513222,-0.000157099316597927,-7.56415969103e-05,-7.56415969103e-05
3.633,0.00303521694941831,-0.000156638700215389,-7.53979431531711e-05,-7.53979431531711e-05
3.634,0.00302625537669081,-0.000156179423193248,-7.51550745237224e-05,-7.51550745237224e-05
3.635,0.00301732008032052,-0.000155721481676113,-7.49129884911371e-05,-7.49129884911371e-05
3.636,0.00300841098389884,-0.000155264871819552,-7.46716825327605e-05,-7.46716825327605e-05
3.637,0.0029995280112371,-0.000154809589790059,-7.44311541340712e-05,-7.44311541340712e-05
3.638,0.00299067108636598,-0.000154355631765029,-7.41914007886569e-05,-7.41914007886569e-05
3.639,0.00298184013353486,-0.000153902993932726,-7.39524199981866e-05,-7.39524199981866e-05
3.64,0.00297303507721121,-0.000153451672492248,-7.37142092723862e-05,-7.37142092723862e-05
3.641,0.00296425584207996,-0.000153001663653503,-7.34767661290113e-05,-7.34767661290113e-05
3.642,0.00295550235304289,-0.000152552963637174,-7.32400880938211e-05,-7.32400880938211e-05
3.643,0.00294677453521802,-0.000152105568674691,-7.30041727005531e-05,-7.30041727005531e-05
3.644,0.00293807231393898,-0.000151659475008203,-7.27690174908984e-05,-7.27690174908984e-05
3.645,0.00292939561475439,-0.000151214678890542,-7.25346200144733e-05,-7.25346200144733e-05
3.646,0.00292074436342728,-0.000150771176585199,-7.23009778287977e-05,-7.23009778287977e-05
3.647,0.00291211848593445,-0.00015032896436629,-7.20680884992652e-05,-7.20680884992652e-05
3.648,0.00290351790846589,-0.000149888038518532,-7.18359495991215e-05,-7.18359495991215e-05
3.649,0.00289494255742412,-0.000149448395337205,-7.16045587094361e-05,-7.16045587094361e-05
3.65,0.00288639235942367,-0.00014901003112813,-7.1373913419079e-05,-7.1373913419079e-05
3.651,0.0028778672412904,-0.000148572942207633,-7.11440113246952e-05,-7.11440113246952e-05
3.652,0.00286936713006093,-0.000148137124902524,-7.09148500306791e-05,-7.09148500306791e-05
3.653,0.00286089195298206,-0.000147702575550058,-7.06864271491494e-05,-7.06864271491494e-05
3.654,0.00285244163751012,-0.000147269290497912,-7.04587402999249e-05,-7.04587402999249e-05
3.655,0.00284401611131043,-0.000146837266104155,-7.02317871104992e-05,-7.02317871104992e-05
3.656,0.00283561530225667,-0.000146406498737217,-7.00055652160164e-05,-7.00055652160164e-05
3.657,0.00282723913843029,-0.000145976984775861,-6.97800722592455e-05,-6.97800722592455e-05
3.658,0.00281888754811995,-0.000145548720609155,-6.95553058905567e-05,-6.95553058905567e-05
3.659,0.00281056045982087,-0.000145121702636441,-6.93312637678959e-05,-6.93312637678959e-05
3.66,0.00280225780223433,-0.000144695927267308,-6.91079435567626e-05,-6.91079435567626e-05
3.661,0.00279397950426698,-0.000144271390921565,-6.88853429301818e-05,-6.88853429301818e-05
3.662,0.00278572549503034,-0.000143848090029205,-6.8663459568683e-05,-6.8663459568683e-05
3.663,0.00277749570384017,-0.000143426021030386,-6.84422911602742e-05,-6.84422911602742e-05
3.664,0.00276929006021591,-0.000143005180375397,-6.82218354004191e-05,-6.82218354004191e-05
3.665,0.0027611084938801,-0.00014258556452463,-6.80020899920117e-05,-6.80020899920117e-05
3.666,0.00275295093475779,-0.000142167169948553,-6.77830526453528e-05,-6.77830526453528e-05
3.667,0.00274481731297595,-0.00014174999312768,-6.75647210781262e-05,-6.75647210781262e-05
3.668,0.00273670755886295,-0.000141334030552546,-6.73470930153759e-05,-6.73470930153759e-05
3.669,0.00272862160294794,-0.000140919278723675,-6.71301661894806e-05,-6.71301661894806e-05
3.67,0.00272055937596027,-0.000140505734151555,-6.69139383401302e-05,-6.69139383401302e-05
3.671,0.00271252080882895,-0.000140093393356609,-6.66984072143044e-05,-6.66984072143044e-05
3.672,0.00270450583268208,-0.000139682252869167,-6.64835705662463e-05,-6.64835705662463e-05
3.673,0.00269651437884628,-0.000139272309229438,-6.62694261574406e-05,-6.62694261574406e-05
3.674,0.0026885463788461,-0.000138863558987482,-6.60559717565908e-05,-6.60559717565908e-05
3.675,0.00268060176440347,-0.000138455998703185,-6.58432051395937e-05,-6.58432051395937e-05
3.676,0.00267268046743717,-0.000138049624946229,-6.56311240895184e-05,-6.56311240895184e-05
3.677,0.00266478242006224,-0.000137644434296063,-6.54197263965829e-05,-6.54197263965829e-05
3.678,0.00265690755458939,-0.00013724042334188,-6.52090098581287e-05,-6.52090098581287e-05
3.679,0.0026490558035245,-0.000136837588682586,-6.4998972278601e-05,-6.4998972278601e-05
3.68,0.00264122709956806,-0.000136435926926774,-6.47896114695241e-05,-6.47896114695241e-05
3.681,0.00263342137561457,-0.000136035434692699,-6.45809252494787e-05,-6.45809252494787e-05
3.682,0.00262563856475202,-0.000135636108608246,-6.4372911444079e-05,-6.4372911444079e-05
3.683,0.00261787860026131,-0.000135237945310908,-6.41655678859509e-05,-6.41655678859509e-05
3.684,0.00261014141561578,-0.000134840941447754,-6.3958892414708e-05,-6.3958892414708e-05
3.685,0.00260242694448056,-0.000134445093675409,-6.37528828769307e-05,-6.37528828769307e-05
3.686,0.00259473512071207,-0.000134050398660019,-6.35475371261428e-05,-6.35475371261428e-05
3.687,0.00258706587835749,-0.000133656853077232,-6.33428530227878e-05,-6.33428530227878e-05
3.688,0.00257941915165418,-0.000133264453612166,-6.31388284342098e-05,-6.31388284342098e-05
3.689,0.0025717948750292,-0.000132873196959383,-6.29354612346284e-05,-6.29354612346284e-05
3.69,0.00256419298309867,-0.000132483079822867,-6.27327493051176e-05,-6.27327493051176e-05
3.691,0.00255661341066732,-0.000132094098915991,-6.25306905335835e-05,-6.25306905335835e-05
3.692,0.00254905609272793,-0.000131706250961496,-6.23292828147431e-05,-6.23292828147431e-05
3.693,0.00254152096446077,-0.000131319532691462,-6.21285240501005e-05,-6.21285240501005e-05
3.694,0.00253400796123309,-0.000130933940847283,-6.19284121479266e-05,-6.19284121479266e-05
3.695,0.00252651701859855,-0.000130549472179639,-6.17289450232371e-05,-6.17289450232371e-05
3.696,0.00251904807229677,-0.000130166123448473,-6.15301205977703e-05,-6.15301205977703e-05
3.697,0.0025116010582527,-0.00012978389142296,-6.13319367999653e-05,-6.13319367999653e-05
3.698,0.00250417591257616,-0.000129402772881489,-6.11343915649405e-05,-6.11343915649405e-05
3.699,0.00249677257156128,-0.000129022764611628,-6.09374828344727e-05,-6.09374828344727e-05
3.7,0.002489390971686,-0.000128643863410105,-6.07412085569743e-05,-6.07412085569743e-05
3.701,0.00248203104961153,-0.000128266066082781,-6.05455666874741e-05,-6.05455666874741e-05
3.702,0.00247469274218181,-0.00012788936944462,-6.03505551875933e-05,-6.03505551875933e-05
3.703,0.00246737598642304,-0.000127513770319668,-6.01561720255257e-05,-6.01561720255257e-05
3.704,0.00246008071954311,-0.000127139265541029,-5.99624151760165e-05,-5.99624151760165e-05
3.705,0.00245280687893109,-0.000126765851950833,-5.97692826203414e-05,-5.97692826203414e-05
3.706,0.00244555440215676,-0.000126393526400217,-5.95767723462845e-05,-5.95767723462845e-05
3.707,0.00243832322697002,-0.000126022285749295,-5.93848823481176e-05,-5.93848823481176e-05
3.708,0.00243111329130045,-0.000125652126867136,-5.91936106265809e-05,-5.91936106265809e-05
3.709,0.00242392453325673,-0.000125283046631739,-5.90029551888597e-05,-5.90029551888597e-05
3.71,0.0024167568911262,-0.000124915041930005,-5.88129140485646e-05,-5.88129140485646e-05
3.711,0.00240961030337426,-0.000124548109657713,-5.86234852257121e-05,-5.86234852257121e-05
3.712,0.00240248470864398,-0.000124182246719499,-5.84346667467017e-05,-5.84346667467017e-05
3.713,0.00239538004575548,-0.000123817450028824,-5.82464566442968e-05,-5.82464566442968e-05
3.714,0.00238829625370549,-0.000123453716507956,-5.80588529576034e-05,-5.80588529576034e-05
3.715,0.00238123327166683,-0.00012309104308794,-5.78718537320505e-05,-5.78718537320505e-05
3.716,0.0023741910389879,-0.000122729426708577,-5.76854570193684e-05,-5.76854570193684e-05
3.717,0.0023671694951922,-0.000122368864318399,-5.74996608775704e-05,-5.74996608775704e-05
3.718,0.0023601685799778,-0.00012200935287464,-5.731446337093e-05,-5.731446337093e-05
3.719,0.00235318823321688,-0.00012165088934322,-5.71298625699627e-05,-5.71298625699627e-05
3.72,0.00234622839495518,-0.00012129347069871,-5.69458565514051e-05,-5.69458565514051e-05
3.721,0.00233928900541157,-0.000120937093924319,-5.67624433981949e-05,-5.67624433981949e-05
3.722,0.0023323700049775,-0.000120581756011859,-5.65796211994508e-05,-5.65796211994508e-05
3.723,0.00232547133421655,-0.00012022745396173,-5.63973880504526e-05,-5.63973880504526e-05
3.724,0.00231859293386389,-0.000119874184782888,-5.62157420526218e-05,-5.62157420526218e-05
3.725,0.00231173474482586,-0.000119521945492828,-5.60346813135008e-05,-5.60346813135008e-05
3.726,0.00230489670817941,-0.000119170733117554,-5.58542039467342e-05,-5.58542039467342e-05
3.727,0.00229807876517164,-0.000118820544691559,-5.56743080720488e-05,-5.56743080720488e-05
3.728,0.00229128085721935,-0.0001184713772578,-5.5494991815233e-05,-5.5494991815233e-05
3.729,0.0022845029259085,-0.000118123227867673,-5.53162533081192e-05,-5.53162533081192e-05
3.73,0.00227774491299375,-0.000117776093580992,-5.51380906885623e-05,-5.51380906885623e-05
3.731,0.00227100676039799,-0.000117429971465961,-5.49605021004217e-05,-5.49605021004217e-05
3.732,0.00226428841021185,-0.000117084858599156,-5.47834856935414e-05,-5.47834856935414e-05
3.733,0.00225758980469321,-0.000116740752065496,-5.46070396237302e-05,-5.46070396237302e-05
3.734,0.00225091088626675,-0.000116397648958224,-5.44311620527438e-05,-5.44311620527438e-05
3.735,0.00224425159752344,-0.000116055546378881,-5.42558511482642e-05,-5.42558511482642e-05
3.736,0.00223761188122008,-0.000115714441437281,-5.40811050838813e-05,-5.40811050838813e-05
3.737,0.00223099168027886,-0.000115374331251493,-5.39069220390736e-05,-5.39069220390736e-05
3.738,0.00222439093778683,-0.000115035212947814,-5.37333001991897e-05,-5.37333001991897e-05
3.739,0.00221780959699544,-0.000114697083660747,-5.35602377554286e-05,-5.35602377554286e-05
3.74,0.00221124760132013,-0.000114359940532975,-5.33877329048214e-05,-5.33877329048214e-05
3.741,0.00220470489433979,-0.000114023780715343,-5.32157838502124e-05,-5.32157838502124e-05
3.742,0.00219818141979633,-0.000113688601366832,-5.30443888002402e-05,-5.30443888002402e-05
3.743,0.00219167712159419,-0.000113354399654537,-5.28735459693188e-05,-5.28735459693188e-05
3.744,0.00218519194379992,-0.000113021172753642,-5.27032535776196e-05,-5.27032535776196e-05
3.745,0.00217872583064166,-0.000112688917847401,-5.25335098510528e-05,-5.25335098510528e-05
3.746,0.00217227872650873,-0.000112357632127112,-5.23643130212477e-05,-5.23643130212477e-05
3.747,0.00216585057595113,-0.000112027312792098,-5.21956613255357e-05,-5.21956613255357e-05
3.748,0.00215944132367911,-0.000111697957049678,-5.20275530069313e-05,-5.20275530069313e-05
3.749,0.00215305091456269,-0.000111369562115152,-5.18599863141137e-05,-5.18599863141137e-05
3.75,0.00214667929363123,-0.000111042125211775,-5.16929595014087e-05,-5.16929595014087e-05
3.751,0.00214032640607294,-0.000110715643570732,-5.15264708287703e-05,-5.15264708287703e-05
3.752,0.00213399219723444,-0.000110390114431121,-5.13605185617627e-05,-5.13605185617627e-05
3.753,0.00212767661262034,-0.000110065535039927,-5.11951009715425e-05,-5.11951009715425e-05
3.754,0.00212137959789274,-0.000109741902652002,-5.103021633484e-05,-5.103021633484e-05
3.755,0.0021151010988708,-0.000109419214530039,-5.08658629339415e-05,-5.08658629339415e-05
3.756,0.00210884106153031,-0.000109097467944556,-5.07020390566718e-05,-5.07020390566718e-05
3.757,0.00210259943200319,-0.000108776660173868,-5.05387429963754e-05,-5.05387429963754e-05
3.758,0.00209637615657712,-0.000108456788504071,-5.03759730519001e-05,-5.03759730519001e-05
3.759,0.00209017118169502,-0.000108137850229012,-5.02137275275778e-05,-5.02137275275778e-05
3.76,0.00208398445395465,-0.000107819842650275,-5.00520047332076e-05,-5.00520047332076e-05
3.761,0.00207781592010817,-0.000107502763077156,-4.98908029840381e-05,-4.98908029840381e-05
3.762,0.00207166552706166,-0.000107186608826642,-4.97301206007494e-05,-4.97301206007494e-05
3.763,0.00206553322187473,-0.000106871377223385,-4.95699559094366e-05,-4.95699559094366e-05
3.764,0.00205941895176005,-0.000106557065599689,-4.94103072415912e-05,-4.94103072415912e-05
3.765,0.0020533226640829,-0.000106243671295481,-4.92511729340837e-05,-4.92511729340837e-05
3.766,0.00204724430636079,-0.000105931191658292,-4.90925513291475e-05,-4.90925513291475e-05
3.767,0.00204118382626295,-0.000105619624043237,-4.89344407743606e-05,-4.89344407743606e-05
3.768,0.00203514117160995,-0.00010530896581299,-4.87768396226282e-05,-4.87768396226282e-05
3.769,0.00202911629037326,-0.000104999214337767,-4.86197462321662e-05,-4.86197462321662e-05
3.77,0.0020231091306748,-0.000104690366995302,-4.84631589664837e-05,-4.84631589664837e-05
3.771,0.00201711964078652,-0.000104382421170828,-4.8307076194366e-05,-4.8307076194366e-05
3.772,0.00201114776912998,-0.000104075374257051,-4.81514962898574e-05,-4.81514962898574e-05
3.773,0.0020051934642759,-0.000103769223654137,-4.79964176322446e-05,-4.79964176322446e-05
3.774,0.00199925667494376,-0.000103463966769681,-4.78418386060397e-05,-4.78418386060397e-05
3.775,0.00199333735000134,-0.000103159601018696,-4.76877576009627e-05,-4.76877576009627e-05
3.776,0.00198743543846434,-0.000102856123823585,-4.75341730119259e-05,-4.75341730119259e-05
3.777,0.00198155088949593,-0.000102553532614123,-4.7381083239016e-05,-4.7381083239016e-05
3.778,0.00197568365240632,-0.000102251824827437,-4.72284866874781e-05,-4.72284866874781e-05
3.779,0.00196983367665237,-0.000101950997907983,-4.70763817676997e-05,-4.70763817676997e-05
3.78,0.00196400091183712,-0.000101651049307526,-4.69247668951913e-05,-4.69247668951913e-05
3.781,0.00195818530770944,-0.000101351976485121,-4.67736404905737e-05,-4.67736404905737e-05
3.782,0.00195238681416357,-0.00010105377690709,-4.66230009795591e-05,-4.66230009795591e-05
3.783,0.0019466053812387,-0.000100756448047005,-4.64728467929351e-05,-4.64728467929351e-05
3.784,0.00194084095911855,-0.000100459987385663,-4.63231763665483e-05,-4.63231763665483e-05
3.785,0.00193509349813103,-0.00010016439241107,-4.61739881412889e-05,-4.61739881412889e-05
3.786,0.00192936294874771,-9.9869660618416e-05,-4.60252805630735e-05,-4.60252805630735e-05
3.787,0.00192364926158349,-9.95757895100598e-05,-4.58770520828284e-05,-4.58770520828284e-05
3.788,0.00191795238739619,-9.92827765955051e-05,-4.57293011564749e-05,-4.57293011564749e-05
3.789,0.00191227227708611,-9.89906193913823e-05,-4.55820262449122e-05,-4.55820262449122e-05
3.79,0.0019066088816956,-9.86993154214272e-05,-4.54352258140016e-05,-4.54352258140016e-05
3.791,0.00190096215240874,-9.84088622164617e-05,-4.52888983345505e-05,-4.52888983345505e-05
3.792,0.00189533204055084,-9.81192573143731e-05,-4.51430422822962e-05,-4.51430422822962e-05
3.793,0.00188971849758809,-9.78304982600953e-05,-4.49976561378904e-05,-4.49976561378904e-05
