time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0.900889227315468,0.877111007481333,-0.19433102557437,-0.2806077688865,-0.0135134771434226,4.12746631629289,0.2806077688865,1.03448255712291,0
0.901889104371312,0.878071774775535,-0.194607937714194,-0.280621280702241,-0.0135134771434226,4.12651966472032,0.280621280702241,1.03356157435254,0
0.902888981427156,0.879032538328062,-0.194884862835702,-0.280634792517981,-0.0135134771434226,4.12557304261134,0.280634792517981,1.03264068966863,0
0.903888858483,0.879993298138741,-0.195161800938846,-0.280648304333721,-0.0135134771434226,4.1246264499864,0.280648304333721,1.03171990323741,0
0.904888735538844,0.880954054207395,-0.195438752023574,-0.280661816149462,-0.0135134771434226,4.12367988686598,0.280661816149462,1.03079921522547,0
0.905888612594688,0.88191480653385,-0.195715716089836,-0.280675327965202,-0.0135134771434226,4.12273335327058,0.280675327965202,1.02987862579977,0
0.906888489650532,0.882875555117929,-0.19599269313758,-0.280688839780942,-0.0135134771434226,4.12178684922071,0.280688839780942,1.02895813512762,0
0.907888366706376,0.883836299959458,-0.196269683166757,-0.280702351596683,-0.0135134771434226,4.12084037473691,0.280702351596683,1.0280377433767,0
0.90888824376222,0.884797041058261,-0.196546686177317,-0.280715863412423,-0.0135134771434226,4.11989392983971,0.280715863412423,1.02711745071505,0
0.909888120818064,0.885757778414163,-0.196823702169207,-0.280729375228163,-0.0135134771434226,4.1189475145497,0.280729375228164,1.02619725731105,0
0.910887997873908,0.886718512026988,-0.197100731142379,-0.280742887043904,-0.0135134771434226,4.11800112888745,0.280742887043904,1.02527716333347,0
0.911887874929752,0.887679241896561,-0.197377773096781,-0.280756398859644,-0.0135134771434226,4.11705477287358,0.280756398859644,1.02435716895143,0
0.912887751985596,0.888639968022706,-0.197654828032362,-0.280769910675385,-0.0135134771434226,4.11610844652869,0.280769910675385,1.02343727433442,0
0.91388762904144,0.889600690405248,-0.197931895949073,-0.280783422491125,-0.0135134771434226,4.11516214987344,0.280783422491125,1.0225174796523,0
0.914887506097284,0.890561409044012,-0.198208976846862,-0.280796934306865,-0.0135134771434226,4.11421588292849,0.280796934306865,1.02159778507529,0
0.915887383153128,0.891522123938822,-0.198486070725679,-0.280810446122606,-0.0135134771434226,4.1132696457145,0.280810446122606,1.02067819077397,0
0.916887260208972,0.892482835089504,-0.198763177585473,-0.280823957938346,-0.0135134771434226,4.11232343825218,0.280823957938346,1.01975869691931,0
0.917887137264816,0.89344354249588,-0.199040297426194,-0.280837469754086,-0.0135134771434226,4.11137726056224,0.280837469754086,1.01883930368264,0
0.91888701432066,0.894404246157777,-0.199317430247791,-0.280850981569827,-0.0135134771434226,4.11043111266542,0.280850981569827,1.01792001123565,0
0.919886891376504,0.895364946075018,-0.199594576050214,-0.280864493385567,-0.0135134771434226,4.10948499458246,0.280864493385567,1.01700081975041,0
0.920886768432349,0.896325642247429,-0.199871734833412,-0.280878005201307,-0.0135134771434226,4.10853890633414,0.280878005201307,1.01608172939936,0
0.921886645488193,0.897286334674834,-0.200148906597334,-0.280891517017048,-0.0135134771434226,4.10759284794123,0.280891517017048,1.01516274035533,0
0.922886522544037,0.898247023357057,-0.20042609134193,-0.280905028832788,-0.0135134771434226,4.10664681942456,0.280905028832788,1.0142438527915,0
0.923886399599881,0.899207708293923,-0.200703289067149,-0.280918540648529,-0.0135134771434226,4.10570082080494,0.280918540648528,1.01332506688143,0
0.924886276655725,0.900168389485256,-0.200980499772941,-0.280932052464269,-0.0135134771434226,4.10475485210322,0.280932052464269,1.01240638279907,0
0.925886153711569,0.901129066930883,-0.201257723459254,-0.280945564280009,-0.0135134771434226,4.10380891334025,0.280945564280009,1.01148780071874,0
0.926886030767413,0.902089740630626,-0.201534960126039,-0.28095907609575,-0.0135134771434226,4.10286300453693,0.280959076095749,1.01056932081513,0
0.927885907823257,0.90305041058431,-0.201812209773245,-0.28097258791149,-0.0135134771434226,4.10191712571414,0.28097258791149,1.00965094326332,0
0.928885784879101,0.904011076791761,-0.20208947240082,-0.28098609972723,-0.0135134771434226,4.10097127689281,0.28098609972723,1.00873266823877,0
0.929885661934945,0.904971739252803,-0.202366748008715,-0.280999611542971,-0.0135134771434226,4.10002545809387,0.28099961154297,1.00781449591732,0
0.930885538990789,0.90593239796726,-0.202644036596879,-0.281013123358711,-0.0135134771434226,4.09907966933828,0.281013123358711,1.00689642647517,0
0.931885416046633,0.906893052934957,-0.202921338165261,-0.281026635174451,-0.0135134771434226,4.098133910647,0.281026635174451,1.00597846008895,0
0.932885293102477,0.907853704155719,-0.203198652713811,-0.281040146990192,-0.0135134771434226,4.09718818204104,0.281040146990192,1.00506059693563,0
0.933885170158321,0.908814351629369,-0.203475980242478,-0.281053658805932,-0.0135134771434226,4.0962424835414,0.281053658805932,1.00414283719259,0
0.934885047214165,0.909774995355734,-0.203753320751211,-0.281067170621672,-0.0135134771434226,4.09529681516912,0.281067170621673,1.00322518103759,0
0.935884924270009,0.910735635334637,-0.20403067423996,-0.281080682437413,-0.0135134771434226,4.09435117694523,0.281080682437413,1.00230762864876,0
0.936884801325853,0.911696271565903,-0.204308040708674,-0.281094194253153,-0.0135134771434226,4.09340556889082,0.281094194253153,1.00139018020465,0
0.937884678381697,0.912656904049357,-0.204585420157302,-0.281107706068894,-0.0135134771434226,4.09245999102695,0.281107706068894,1.00047283588417,0
0.938884555437541,0.913617532784823,-0.204862812585794,-0.281121217884634,-0.0135134771434226,4.09151444337475,0.281121217884634,0.999555595866637,0
0.939884432493385,0.914578157772126,-0.2051402179941,-0.281134729700374,-0.0135134771434226,4.09056892595532,0.281134729700374,0.998638460331757,0
0.940884309549229,0.915538779011091,-0.205417636382167,-0.281148241516115,-0.0135134771434226,4.08962343878982,0.281148241516115,0.997721429459623,0
0.941884186605073,0.916499396501542,-0.205695067749947,-0.281161753331855,-0.0135134771434226,4.0886779818994,0.281161753331855,0.996804503430722,0
0.942884063660917,0.917460010243303,-0.205972512097388,-0.281175265147595,-0.0135134771434226,4.08773255530524,0.281175265147595,0.995887682425939,0
0.943883940716761,0.918420620236201,-0.206249969424439,-0.281188776963336,-0.0135134771434226,4.08678715902855,0.281188776963336,0.994970966626549,0
0.944883817772605,0.919381226480058,-0.20652743973105,-0.281202288779076,-0.0135134771434226,4.08584179309053,0.281202288779076,0.994054356214226,0
0.945883694828449,0.920341828974699,-0.206804923017171,-0.281215800594816,-0.0135134771434226,4.08489645751244,0.281215800594816,0.993137851371041,0
0.946883571884293,0.92130242771995,-0.20708241928275,-0.281229312410557,-0.0135134771434226,4.08395115231551,0.281229312410557,0.992221452279462,0
0.947883448940137,0.922263022715635,-0.207359928527737,-0.281242824226297,-0.0135134771434226,4.08300587752103,0.281242824226297,0.991305159122358,0
0.948883325995981,0.923223613961579,-0.207637450752081,-0.281256336042037,-0.0135134771434226,4.08206063315029,0.281256336042038,0.990388972082996,0
0.949883203051825,0.924184201457605,-0.207914985955732,-0.281269847857778,-0.0135134771434226,4.0811154192246,0.281269847857778,0.989472891345045,0
0.950883080107669,0.925144785203539,-0.208192534138639,-0.281283359673518,-0.0135134771434226,4.08017023576529,0.281283359673518,0.988556917092578,0
0.951882957163513,0.926105365199206,-0.208470095300751,-0.281296871489259,-0.0135134771434226,4.07922508279372,0.281296871489259,0.987641049510067,0
0.952882834219357,0.92706594144443,-0.208747669442017,-0.281310383304999,-0.0135134771434226,4.07827996033124,0.281310383304999,0.986725288782394,0
0.953882711275201,0.928026513939035,-0.209025256562388,-0.281323895120739,-0.0135134771434226,4.07733486839927,0.281323895120739,0.985809635094841,0
0.954882588331045,0.928987082682847,-0.209302856661811,-0.28133740693648,-0.0135134771434226,4.07638980701918,0.28133740693648,0.9848940886331,0
0.955882465386889,0.92994764767569,-0.209580469740238,-0.28135091875222,-0.0135134771434226,4.07544477621243,0.28135091875222,0.98397864958327,0
0.956882342442734,0.930908208917388,-0.209858095797616,-0.28136443056796,-0.0135134771434226,4.07449977600045,0.28136443056796,0.983063318131855,0
0.957882219498578,0.931868766407767,-0.210135734833895,-0.281377942383701,-0.0135134771434226,4.0735548064047,0.281377942383701,0.982148094465774,0
0.958882096554422,0.93282932014665,-0.210413386849025,-0.281391454199441,-0.0135134771434226,4.07260986744668,0.281391454199441,0.981232978772353,0
0.959881973610266,0.933789870133862,-0.210691051842954,-0.281404966015181,-0.0135134771434226,4.07166495914788,0.281404966015181,0.980317971239331,0
0.96088185066611,0.934750416369229,-0.210968729815632,-0.281418477830922,-0.0135134771434226,4.07072008152982,0.281418477830922,0.979403072054858,0
0.961881727721954,0.935710958852575,-0.211246420767009,-0.281431989646662,-0.0135134771434226,4.06977523461406,0.281431989646662,0.978488281407501,0
0.962881604777798,0.936671497583723,-0.211524124697034,-0.281445501462402,-0.0135134771434226,4.06883041842215,0.281445501462402,0.977573599486237,0
0.963881481833642,0.9376320325625,-0.211801841605656,-0.281459013278143,-0.0135134771434226,4.06788563297567,0.281459013278143,0.976659026480466,0
0.964881358889486,0.93859256378873,-0.212079571492824,-0.281472525093883,-0.0135134771434226,4.06694087829622,0.281472525093883,0.975744562579999,0
0.96588123594533,0.939553091262236,-0.212357314358487,-0.281486036909624,-0.0135134771434226,4.06599615440541,0.281486036909623,0.974830207975067,0
0.966881113001174,0.940513614982845,-0.212635070202596,-0.281499548725364,-0.0135134771434226,4.0650514613249,0.281499548725364,0.97391596285632,0
0.967880990057018,0.94147413495038,-0.212912839025098,-0.281513060541104,-0.0135134771434226,4.06410679907633,0.281513060541104,0.97300182741483,0
0.968880867112862,0.942434651164666,-0.213190620825944,-0.281526572356845,-0.0135134771434226,4.06316216768139,0.281526572356845,0.972087801842087,0
0.969880744168706,0.943395163625528,-0.213468415605083,-0.281540084172585,-0.0135134771434226,4.06221756716177,0.281540084172585,0.971173886330008,0
0.97088062122455,0.944355672332791,-0.213746223362464,-0.281553595988325,-0.0135134771434226,4.06127299753919,0.281553595988326,0.970260081070928,0
0.971880498280394,0.945316177286279,-0.214024044098036,-0.281567107804066,-0.0135134771434226,4.06032845883537,0.281567107804066,0.969346386257613,0
0.972880375336238,0.946276678485816,-0.214301877811748,-0.281580619619806,-0.0135134771434226,4.05938395107209,0.281580619619806,0.968432802083249,0
0.973880252392082,0.947237175931228,-0.214579724503551,-0.281594131435546,-0.0135134771434226,4.0584394742711,0.281594131435547,0.967519328741451,0
0.974880129447926,0.948197669622338,-0.214857584173393,-0.281607643251287,-0.0135134771434226,4.05749502845422,0.281607643251287,0.966605966426264,0
0.97588000650377,0.949158159558973,-0.215135456821223,-0.281621155067027,-0.0135134771434226,4.05655061364324,0.281621155067027,0.965692715332159,0
0.976879883559614,0.950118645740956,-0.215413342446991,-0.281634666882768,-0.0135134771434226,4.05560622986,0.281634666882768,0.964779575654039,0
0.977879760615458,0.951079128168111,-0.215691241050645,-0.281648178698508,-0.0135134771434226,4.05466187712636,0.281648178698508,0.963866547587238,0
0.978879637671302,0.952039606840264,-0.215969152632136,-0.281661690514248,-0.0135134771434226,4.05371755546419,0.281661690514248,0.962953631327522,0
0.979879514727146,0.95300008175724,-0.216247077191413,-0.281675202329989,-0.0135134771434226,4.05277326489538,0.281675202329989,0.96204082707109,0
0.98087939178299,0.953960552918862,-0.216525014728424,-0.281688714145729,-0.0135134771434226,4.05182900544184,0.281688714145729,0.961128135014578,0
0.981879268838834,0.954921020324956,-0.216802965243119,-0.281702225961469,-0.0135134771434226,4.0508847771255,0.281702225961469,0.960215555355055,0
0.982879145894678,0.955881483975346,-0.217080928735447,-0.28171573777721,-0.0135134771434226,4.04994057996831,0.28171573777721,0.959303088290029,0
0.983879022950522,0.956841943869857,-0.217358905205358,-0.28172924959295,-0.0135134771434226,4.04899641399226,0.28172924959295,0.958390734017445,0
0.984878900006366,0.957802400008314,-0.217636894652801,-0.28174276140869,-0.0135134771434226,4.04805227921931,0.28174276140869,0.957478492735688,0
0.98587877706221,0.95876285239054,-0.217914897077724,-0.281756273224431,-0.0135134771434226,4.04710817567149,0.281756273224431,0.956566364643583,0
0.986878654118054,0.959723301016362,-0.218192912480078,-0.281769785040171,-0.0135134771434226,4.04616410337083,0.281769785040171,0.955654349940395,0
0.987878531173898,0.960683745885603,-0.218470940859812,-0.281783296855911,-0.0135134771434226,4.04522006233937,0.281783296855911,0.954742448825834,0
0.988878408229742,0.961644186998087,-0.218748982216874,-0.281796808671652,-0.0135134771434226,4.04427605259919,0.281796808671652,0.953830661500053,0
0.989878285285586,0.962604624353641,-0.219027036551214,-0.281810320487392,-0.0135134771434226,4.04333207417237,0.281810320487392,0.952918988163651,0
0.99087816234143,0.963565057952088,-0.219305103862781,-0.281823832303133,-0.0135134771434226,4.04238812708102,0.281823832303132,0.952007429017669,0
0.991878039397274,0.964525488144818,-0.219583182937306,-0.281833129966304,-0.00648902591707638,4.04144421093026,0.281833129966304,0.951095983743684,0
0.992877916453118,0.965485916377037,-0.219861268782968,-0.281839618194433,-0.00648902591707638,4.04050032402708,0.281839618194433,0.95018465040397,0
0.993877793508962,0.966446342804951,-0.220139360860102,-0.281846106422562,-0.00648902591707638,4.03955646620659,0.281846106422562,0.949273428964754,0
0.994877670564806,0.967406767428519,-0.220417459168696,-0.281852594650692,-0.00648902591707638,4.03861263748923,0.281852594650692,0.948362319623635,0
0.995877547620651,0.968367190247703,-0.220695563708738,-0.281859082878821,-0.00648902591707638,4.03766883789544,0.281859082878821,0.947451322578657,0
0.996877424676495,0.96932761126246,-0.220973674480216,-0.28186557110695,-0.00648902591707638,4.0367250674457,0.28186557110695,0.946540438028303,0
0.997877301732339,0.970288030472751,-0.221251791483119,-0.281872059335079,-0.00648902591707638,4.03578132616048,0.281872059335079,0.945629666171501,0
0.998877178788182,0.971248447878535,-0.221529914717436,-0.281878547563209,-0.00648902591707638,4.0348376140603,0.281878547563209,0.944719007207622,0
0.999877055844027,0.972208863479772,-0.221808044183153,-0.281885035791338,-0.00648902591707638,4.03389393116568,0.281885035791338,0.943808461336485,0
1.00087693289987,0.973169277276422,-0.222086179880261,-0.281891524019467,-0.00648902591707638,4.03295027749715,0.281891524019467,0.942898028758353,0
1.00187680995571,0.974129689268443,-0.222364321808746,-0.281898012247597,-0.00648902591707638,4.03200665307527,0.281898012247597,0.94198770967394,0
1.00287668701156,0.975090099455796,-0.222642469968598,-0.281904500475726,-0.00648902591707638,4.03106305792064,0.281904500475726,0.941077504284406,0
1.0038765640674,0.97605050783844,-0.222920624359804,-0.281910988703855,-0.00648902591707638,4.03011949205383,0.281910988703855,0.940167412791363,0
1.00487644112325,0.977010914416334,-0.223198784982353,-0.281917476931984,-0.00648902591707638,4.02917595549548,0.281917476931985,0.939257435396876,0
