time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
1.70592857175202,1.69134440727185,0.216123581429233,0.142194693801659,-0.0149728762102693,3.31570674724727,0.142194693801659,0.537038392249908,0
1.70692852988317,1.69233427424367,0.216265284083225,0.142179721552346,-0.0149728762102693,3.3147282281422,0.142179721552346,0.536118770068641,0
1.70792848801433,1.69332414333699,0.216406971916666,0.142164749303033,-0.0149728762102693,3.31374971875249,0.142164749303033,0.535199326638347,0
1.70892844614549,1.69431401455158,0.216548644929524,0.142149777053719,-0.0149728762102693,3.31277121908696,0.142149777053719,0.534280062550227,0
1.70992840427664,1.69530388788722,0.216690303121767,0.142134804804406,-0.0149728762102693,3.31179272915446,0.142134804804406,0.533360978397974,0
1.7109283624078,1.69629376334369,0.216831946493365,0.142119832555093,-0.0149728762102693,3.31081424896382,0.142119832555093,0.532442074777786,0
1.71192832053895,1.69728364092078,0.216973575044284,0.14210486030578,-0.0149728762102693,3.30983577852392,0.142104860305779,0.531523352288379,0
1.71292827867011,1.69827352061824,0.217115188774493,0.142089888056466,-0.0149728762102693,3.30885731784361,0.142089888056466,0.530604811531,0
1.71392823680126,1.69926340243588,0.217256787683961,0.142074915807153,-0.0149728762102693,3.30787886693179,0.142074915807153,0.529686453109437,0
1.71492819493242,1.70025328637346,0.217398371772656,0.14205994355784,-0.0149728762102693,3.30690042579733,0.14205994355784,0.528768277630036,0
1.71592815306358,1.70124317243076,0.217539941040546,0.142044971308526,-0.0149728762102693,3.30592199444915,0.142044971308526,0.527850285701712,0
1.71692811119473,1.70223306060756,0.217681495487599,0.142029999059213,-0.0149728762102693,3.30494357289614,0.142029999059213,0.526932477935959,0
1.71792806932589,1.70322295090363,0.217823035113784,0.1420150268099,-0.0149728762102693,3.30396516114724,0.1420150268099,0.526014854946869,0
1.71892802745704,1.70421284331876,0.217964559919068,0.142000054560587,-0.0149728762102693,3.30298675921138,0.142000054560587,0.525097417351139,0
1.7199279855882,1.70520273785273,0.218106069903421,0.141985082311273,-0.0149728762102693,3.3020083670975,0.141985082311273,0.524180165768088,0
1.72092794371936,1.70619263450531,0.21824756506681,0.14197011006196,-0.0149728762102693,3.30102998481454,0.14197011006196,0.523263100819669,0
1.72192790185051,1.70718253327627,0.218389045409204,0.141955137812647,-0.0149728762102693,3.30005161237148,0.141955137812647,0.522346223130483,0
1.72292785998167,1.70817243416541,0.21853051093057,0.141940165563334,-0.0149728762102693,3.29907324977729,0.141940165563334,0.521429533327789,0
1.72392781811282,1.70916233717249,0.218671961630878,0.14192519331402,-0.0149728762102693,3.29809489704094,0.14192519331402,0.520513032041523,0
1.72492777624398,1.7101522422973,0.218813397510096,0.141910221064707,-0.0149728762102693,3.29711655417145,0.141910221064707,0.519596719904308,0
1.72592773437514,1.7111421495396,0.218954818568191,0.141895248815394,-0.0149728762102693,3.29613822117781,0.141895248815394,0.518680597551466,0
1.72692769250629,1.71213205889919,0.219096224805132,0.141880276566081,-0.0149728762102693,3.29515989806903,0.141880276566081,0.517764665621037,0
1.72792765063745,1.71312197037584,0.219237616220888,0.141865304316767,-0.0149728762102693,3.29418158485415,0.141865304316767,0.516848924753788,0
1.7289276087686,1.71411188396932,0.219378992815426,0.141850332067454,-0.0149728762102693,3.2932032815422,0.141850332067454,0.515933375593227,0
1.72992756689976,1.71510179967942,0.219520354588716,0.141835359818141,-0.0149728762102693,3.29222498814223,0.141835359818141,0.515018018785622,0
1.73092752503092,1.71609171750591,0.219661701540725,0.141820387568828,-0.0149728762102693,3.2912467046633,0.141820387568828,0.514102854980007,0
1.73192748316207,1.71708163744857,0.219803033671421,0.141805415319514,-0.0149728762102693,3.29026843111447,0.141805415319515,0.513187884828203,0
1.73292744129323,1.71807155950718,0.219944350980774,0.141790443070201,-0.0149728762102693,3.28929016750483,0.141790443070201,0.51227310898483,0
1.73392739942438,1.71906148368152,0.220085653468751,0.141775470820888,-0.0149728762102693,3.28831191384346,0.141775470820888,0.511358528107318,0
1.73492735755554,1.72005140997136,0.22022694113532,0.141760498571575,-0.0149728762102693,3.28733367013947,0.141760498571575,0.510444142855926,0
1.7359273156867,1.72104133837649,0.22036821398045,0.141745526322261,-0.0149728762102693,3.28635543640197,0.141745526322262,0.509529953893754,0
1.73692727381785,1.72203126889668,0.22050947200411,0.141730554072948,-0.0149728762102693,3.28537721264007,0.141730554072948,0.508615961886757,0
1.73792723194901,1.7230212015317,0.220650715206267,0.141715581823635,-0.0149728762102693,3.28439899886292,0.141715581823635,0.507702167503761,0
1.73892719008016,1.72401113628135,0.22079194358689,0.141700609574322,-0.0149728762102693,3.28342079507965,0.141700609574321,0.506788571416477,0
1.73992714821132,1.72500107314539,0.220933157145948,0.141685637325008,-0.0149728762102693,3.28244260129943,0.141685637325008,0.505875174299517,0
1.74092710634247,1.7259910121236,0.221074355883408,0.141670665075695,-0.0149728762102693,3.2814644175314,0.141670665075695,0.504961976830403,0
1.74192706447363,1.72698095321577,0.221215539799239,0.141655692826382,-0.0149728762102693,3.28048624378476,0.141655692826382,0.504048979689592,0
1.74292702260479,1.72797089642166,0.22135670889341,0.141640720577069,-0.0149728762102693,3.27950808006868,0.141640720577068,0.503136183560482,0
1.74392698073594,1.72896084174106,0.221497863165888,0.141625748327755,-0.0149728762102693,3.27852992639237,0.141625748327755,0.502223589129429,0
1.7449269388671,1.72995078917375,0.221639002616642,0.141610776078442,-0.0149728762102693,3.27755178276504,0.141610776078442,0.501311197085768,0
1.74592689699825,1.73094073871951,0.221780127245641,0.141595803829129,-0.0149728762102693,3.27657364919589,0.141595803829129,0.500399008121819,0
1.74692685512941,1.7319306903781,0.221921237052852,0.141580831579816,-0.0149728762102693,3.27559552569416,0.141580831579815,0.499487022932911,0
1.74792681326057,1.73292064414932,0.222062332038245,0.141565859330502,-0.0149728762102693,3.2746174122691,0.141565859330502,0.498575242217391,0
1.74892677139172,1.73391060003293,0.222203412201787,0.141550887081189,-0.0149728762102693,3.27363930892995,0.141550887081189,0.497663666676641,0
1.74992672952288,1.73490055802872,0.222344477543447,0.141535914831876,-0.0149728762102693,3.27266121568598,0.141535914831876,0.496752297015097,0
1.75092668765403,1.73589051813646,0.222485528063193,0.141520942582563,-0.0149728762102693,3.27168313254646,0.141520942582563,0.495841133940259,0
1.75192664578519,1.73688048035594,0.222626563760994,0.141505970333249,-0.0149728762102693,3.27070505952067,0.141505970333249,0.494930178162715,0
1.75292660391635,1.73787044468693,0.222767584636818,0.141490998083936,-0.0149728762102693,3.26972699661791,0.141490998083936,0.494019430396146,0
1.7539265620475,1.73886041112921,0.222908590690633,0.141476025834623,-0.0149728762102693,3.26874894384749,0.141476025834623,0.49310889135735,0
1.75492652017866,1.73985037968255,0.223049581922408,0.14146105358531,-0.0149728762102693,3.26777090121872,0.14146105358531,0.492198561766256,0
1.75592647830981,1.74084035034674,0.223190558332112,0.141446081335996,-0.0149728762102693,3.26679286874093,0.141446081335996,0.491288442345939,0
1.75692643644097,1.74183032312155,0.223331519919711,0.141431109086683,-0.0149728762102693,3.26581484642346,0.141431109086683,0.490378533822638,0
1.75792639457213,1.74282029800676,0.223472466685176,0.14141613683737,-0.0149728762102693,3.26483683427566,0.14141613683737,0.489468836925769,0
1.75892635270328,1.74381027500215,0.223613398628475,0.141401164588056,-0.0149728762102693,3.2638588323069,0.141401164588057,0.488559352387945,0
1.75992631083444,1.7448002541075,0.223754315749575,0.141386192338743,-0.0149728762102693,3.26288084052653,0.141386192338743,0.487650080944993,0
1.76092626896559,1.74579023532259,0.223895218048445,0.14137122008943,-0.0149728762102693,3.26190285894396,0.14137122008943,0.486741023335964,0
1.76192622709675,1.74678021864718,0.224036105525054,0.141356247840117,-0.0149728762102693,3.26092488756857,0.141356247840117,0.485832180303159,0
1.76292618522791,1.74777020408107,0.22417697817937,0.141341275590803,-0.0149728762102693,3.25994692640977,0.141341275590804,0.48492355259214,0
1.76392614335906,1.74876019162403,0.224317836011362,0.14132630334149,-0.0149728762102693,3.25896897547697,0.14132630334149,0.484015140951744,0
1.76492610149022,1.74975018127584,0.224458679020998,0.141311331092177,-0.0149728762102693,3.25799103477961,0.141311331092177,0.483106946134109,0
1.76592605962137,1.75074017303627,0.224599507208245,0.141296358842864,-0.0149728762102693,3.25701310432712,0.141296358842864,0.482198968894684,0
1.76692601775253,1.7517301669051,0.224740320573074,0.14128138659355,-0.0149728762102693,3.25603518412895,0.14128138659355,0.481291209992248,0
1.76792597588368,1.75272016288212,0.224881119115452,0.141266414344237,-0.0149728762102693,3.25505727419456,0.141266414344237,0.480383670188927,0
1.76892593401484,1.7537101609671,0.225021902835347,0.141251442094924,-0.0149728762102693,3.25407937453343,0.141251442094924,0.479476350250213,0
1.769925892146,1.75470016115981,0.225162671732728,0.141236469845611,-0.0149728762102693,3.25310148515504,0.141236469845611,0.47856925094498,0
1.77092585027715,1.75569016346005,0.225303425807564,0.141221497596297,-0.0149728762102693,3.25212360606889,0.141221497596297,0.4776623730455,0
1.77192580840831,1.75668016786757,0.225444165059823,0.141206525346984,-0.0149728762102693,3.25114573728448,0.141206525346984,0.476755717327464,0
1.77292576653946,1.75767017438217,0.225584889489474,0.141191553097671,-0.0149728762102693,3.25016787881133,0.141191553097671,0.475849284569998,0
1.77392572467062,1.75866018300362,0.225725599096484,0.141176580848358,-0.0149728762102693,3.24919003065897,0.141176580848358,0.47494307555568,0
1.77492568280178,1.75965019373169,0.225866293880823,0.141161608599044,-0.0149728762102693,3.24821219283693,0.141161608599044,0.474037091070562,0
1.77592564093293,1.76064020656618,0.226006973842458,0.141146636349731,-0.0149728762102693,3.24723436535478,0.141146636349731,0.47313133190418,0
1.77692559906409,1.76163022150684,0.226147638981358,0.141131664100418,-0.0149728762102693,3.24625654822207,0.141131664100418,0.472225798849582,0
1.77792555719524,1.76262023855347,0.226288289297493,0.141116691851105,-0.0149728762102693,3.24527874144838,0.141116691851105,0.471320492703339,0
1.7789255153264,1.76361025770584,0.226428924790829,0.141101719601791,-0.0149728762102693,3.24430094504329,0.141101719601791,0.470415414265566,0
1.77992547345756,1.76460027896373,0.226569545461336,0.141086747352478,-0.0149728762102693,3.2433231590164,0.141086747352478,0.469510564339942,0
1.78092543158871,1.76559030232692,0.226710151308983,0.141071775103165,-0.0149728762102693,3.24234538337732,0.141071775103165,0.468605943733723,0
1.78192538971987,1.76658032779518,0.226850742333737,0.141056802853852,-0.0149728762102693,3.24136761813567,0.141056802853852,0.46770155325777,0
1.78292534785102,1.76757035536829,0.226991318535567,0.141041830604538,-0.0149728762102693,3.24038986330108,0.141041830604538,0.466797393726559,0
1.78392530598218,1.76856038504604,0.227131879914441,0.141026858355225,-0.0149728762102693,3.23941211888319,0.141026858355225,0.465893465958202,0
1.78492526411334,1.76955041682819,0.227272426470329,0.141011886105912,-0.0149728762102693,3.23843438489166,0.141011886105912,0.464989770774472,0
1.78592522224449,1.77054045071453,0.227412958203198,0.140996913856599,-0.0149728762102693,3.23745666133615,0.140996913856599,0.464086309000813,0
1.78692518037565,1.77153048670484,0.227553475113018,0.140981941607285,-0.0149728762102693,3.23647894822634,0.140981941607285,0.463183081466367,0
1.7879251385068,1.77252052479889,0.227693977199756,0.140966969357972,-0.0149728762102693,3.23550124557193,0.140966969357972,0.462280089003988,0
1.78892509663796,1.77351056499646,0.227834464463381,0.140951997108659,-0.0149728762102693,3.2345235533826,0.140951997108659,0.461377332450264,0
1.78992505476912,1.77450060729733,0.227974936903861,0.140937024859346,-0.0149728762102693,3.23354587166807,0.140937024859346,0.460474812645537,0
1.79092501290027,1.77549065170128,0.228115394521166,0.140922052610032,-0.0149728762102693,3.23256820043807,0.140922052610033,0.45957253043392,0
1.79192497103143,1.77648069820808,0.228255837315263,0.140907080360719,-0.0149728762102693,3.23159053970233,0.140907080360719,0.458670486663321,0
1.79292492916258,1.77747074681752,0.228396265286122,0.140892108111406,-0.0149728762102693,3.23061288947059,0.140892108111406,0.457768682185459,0
1.79392488729374,1.77846079752936,0.22853667843371,0.140877135862093,-0.0149728762102693,3.22963524975262,0.140877135862092,0.456867117855886,0
1.79492484542489,1.7794508503434,0.228677076757996,0.140862163612779,-0.0149728762102693,3.22865762055818,0.140862163612779,0.455965794534005,0
1.79592480355605,1.78044090525941,0.228817460258949,0.140847191363466,-0.0149728762102693,3.22768000189706,0.140847191363466,0.455064713083096,0
1.79692476168721,1.78143096227716,0.228957828936537,0.140832219114153,-0.0149728762102693,3.22670239377905,0.140832219114153,0.454163874370328,0
1.79792471981836,1.78242102139643,0.229098182790729,0.14081724686484,-0.0149728762102693,3.22572479621396,0.140817246864839,0.453263279266787,0
1.79892467794952,1.78341108261701,0.229238521821493,0.140802274615526,-0.0149728762102693,3.2247472092116,0.140802274615526,0.452362928647491,0
1.79992463608067,1.78440114593867,0.229378846028799,0.140787302366213,-0.0149728762102693,3.22376963278179,0.140787302366213,0.451462823391414,0
1.80092459421183,1.78539121136118,0.229519155412613,0.1407723301169,-0.0149728762102693,3.22279206693439,0.1407723301169,0.450562964381509,0
1.80192455234299,1.78638127888433,0.229659449972905,0.140757357867587,-0.0149728762102693,3.22181451167924,0.140757357867586,0.449663352504721,0
1.80292451047414,1.7873713485079,0.229799729709644,0.140742385618273,-0.0149728762102693,3.22083696702621,0.140742385618273,0.448763988652016,0
1.8039244686053,1.78836142023166,0.229939994622798,0.14072741336896,-0.0149728762102693,3.21985943298517,0.14072741336896,0.447864873718399,0
1.80492442673645,1.78935149405538,0.230080244712336,0.140712441119647,-0.0149728762102693,3.218881909566,0.140712441119647,0.446966008602937,0
1.80592438486761,1.79034156997886,0.230220479978225,0.140697468870333,-0.0149728762102693,3.21790439677862,0.140697468870334,0.446067394208776,0
1.80692434299877,1.79133164800186,0.230360700420436,0.14068249662102,-0.0149728762102693,3.21692689463292,0.14068249662102,0.445169031443168,0
1.80792430112992,1.79232172812417,0.230500906038935,0.140667524371707,-0.0149728762102693,3.21594940313884,0.140667524371707,0.44427092121749,0
1.80892425926108,1.79331181034556,0.230641096833693,0.140652552122394,-0.0149728762102693,3.21497192230631,0.140652552122394,0.443373064447266,0
1.80992421739223,1.79430189466581,0.230781272804677,0.14063757987308,-0.0149728762102693,3.21399445214527,0.140637579873081,0.44247546205219,0
