time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
1.49487833826622,1.39198593489572,-0.517666344434329,-0.429695720986083,0.00594029721504753,3.64496144535856,0.429695720986083,0.322977355730235,0
1.49587825688714,1.39289495470437,-0.518082902036504,-0.429689781172284,0.00594029721504753,3.64412084063904,0.429689781172284,0.322330345979191,0
1.49687817550805,1.39380397698728,-0.518499454239263,-0.429683841358485,0.00594029721504753,3.6432803131847,0.429683841358485,0.321683807445928,0
1.49787809412897,1.39471300174441,-0.518916001042592,-0.429677901544686,0.00594029721504753,3.64243986304906,0.429677901544686,0.321037740878997,0
1.49887801274988,1.39562202897574,-0.519332542446475,-0.429671961730887,0.00594029721504753,3.64159949028567,0.429671961730887,0.320392147027987,0
1.49987793137079,1.39653105868123,-0.519749078450899,-0.429666021917088,0.00594029721504753,3.64075919494816,0.429666021917087,0.319747026643525,0
1.50087784999171,1.39744009086085,-0.520165609055848,-0.429660082103288,0.00594029721504753,3.63991897709016,0.429660082103288,0.319102380477276,0
1.50187776861262,1.39834912551458,-0.520582134261308,-0.429654142289489,0.00594029721504753,3.63907883676538,0.429654142289489,0.318458209281943,0
1.50287768723353,1.39925816264236,-0.520998654067264,-0.42964820247569,0.00594029721504753,3.63823877402756,0.42964820247569,0.317814513811266,0
1.50387760585445,1.40016720224418,-0.521415168473701,-0.429642262661891,0.00594029721504753,3.63739878893048,0.429642262661891,0.317171294820022,0
1.50487752447536,1.40107624432,-0.521831677480605,-0.429636322848092,0.00594029721504753,3.63655888152798,0.429636322848092,0.316528553064025,0
1.50587744309628,1.4019852888698,-0.522248181087961,-0.429630383034293,0.00594029721504753,3.63571905187393,0.429630383034293,0.315886289300126,0
1.50687736171719,1.40289433589353,-0.522664679295754,-0.429624443220494,0.00594029721504753,3.63487930002225,0.429624443220494,0.315244504286211,0
1.5078772803381,1.40380338539116,-0.52308117210397,-0.429618503406695,0.00594029721504753,3.6340396260269,0.429618503406695,0.314603198781207,0
1.50887719895902,1.40471243736267,-0.523497659512594,-0.429612563592896,0.00594029721504753,3.6332000299419,0.429612563592896,0.313962373545071,0
1.50987711757993,1.40562149180802,-0.523914141521611,-0.429606623779096,0.00594029721504753,3.6323605118213,0.429606623779097,0.3133220293388,0
1.51087703620085,1.40653054872718,-0.524330618131006,-0.429600683965297,0.00594029721504753,3.6315210717192,0.429600683965297,0.312682166924424,0
1.51187695482176,1.40743960812012,-0.524747089340766,-0.429594744151498,0.00594029721504753,3.63068170968975,0.429594744151498,0.31204278706501,0
1.51287687344267,1.40834866998681,-0.525163555150874,-0.429588804337699,0.00594029721504753,3.62984242578714,0.429588804337699,0.31140389052466,0
1.51387679206359,1.4092577343272,-0.525580015561317,-0.4295828645239,0.00594029721504753,3.62900322006559,0.4295828645239,0.310765478068508,0
1.5148767106845,1.41016680114128,-0.52599647057208,-0.429576924710101,0.00594029721504753,3.6281640925794,0.429576924710101,0.310127550462724,0
1.51587662930542,1.41107587042901,-0.526412920183147,-0.429570984896302,0.00594029721504753,3.62732504338289,0.429570984896302,0.309490108474514,0
1.51687654792633,1.41198494219035,-0.526829364394505,-0.429565045082503,0.00594029721504753,3.62648607253042,0.429565045082503,0.308853152872113,0
1.51787646654724,1.41289401642528,-0.527245803206139,-0.429559105268704,0.00594029721504753,3.62564718007641,0.429559105268703,0.308216684424794,0
1.51887638516816,1.41380309313376,-0.527662236618033,-0.429553165454904,0.00594029721504753,3.62480836607533,0.429553165454904,0.307580703902859,0
1.51987630378907,1.41471217231577,-0.528078664630174,-0.429547225641105,0.00594029721504753,3.62396963058168,0.429547225641105,0.306945212077644,0
1.52087622240998,1.41562125397126,-0.528495087242547,-0.429541285827306,0.00594029721504753,3.62313097365001,0.429541285827306,0.306310209721517,0
1.5218761410309,1.41653033810021,-0.528911504455136,-0.429535346013507,0.00594029721504753,3.62229239533492,0.429535346013507,0.305675697607878,0
1.52287605965181,1.41743942470258,-0.529327916267928,-0.429529406199708,0.00594029721504753,3.62145389569105,0.429529406199708,0.305041676511158,0
1.52387597827273,1.41834851377835,-0.529744322680907,-0.429523466385909,0.00594029721504753,3.6206154747731,0.429523466385909,0.304408147206818,0
1.52487589689364,1.41925760532748,-0.530160723694059,-0.42951752657211,0.00594029721504753,3.61977713263578,0.42951752657211,0.30377511047135,0
1.52587581551455,1.42016669934993,-0.530577119307369,-0.429511586758311,0.00594029721504753,3.61893886933389,0.429511586758311,0.303142567082276,0
1.52687573413547,1.42107579584568,-0.530993509520822,-0.429505646944512,0.00594029721504753,3.61810068492225,0.429505646944512,0.302510517818147,0
1.52787565275638,1.4219848948147,-0.531409894334405,-0.429499707130712,0.00594029721504753,3.61726257945573,0.429499707130713,0.301878963458543,0
1.5288755713773,1.42289399625695,-0.531826273748101,-0.429493767316913,0.00594029721504753,3.61642455298924,0.429493767316913,0.301247904784072,0
1.52987548999821,1.42380310017239,-0.532242647761896,-0.429487827503114,0.00594029721504753,3.61558660557774,0.429487827503114,0.30061734257637,0
1.53087540861912,1.42471220656101,-0.532659016375777,-0.429481887689315,0.00594029721504753,3.61474873727625,0.429481887689315,0.299987277618101,0
1.53187532724004,1.42562131542276,-0.533075379589727,-0.429475947875516,0.00594029721504753,3.61391094813982,0.429475947875516,0.299357710692955,0
1.53287524586095,1.42653042675762,-0.533491737403732,-0.429470008061717,0.00594029721504753,3.61307323822354,0.429470008061717,0.298728642585649,0
1.53387516448186,1.42743954056555,-0.533908089817778,-0.429464068247918,0.00594029721504753,3.61223560758256,0.429464068247918,0.298100074081925,0
1.53487508310278,1.42834865684651,-0.534324436831851,-0.429458128434119,0.00594029721504753,3.61139805627208,0.429458128434119,0.29747200596855,0
1.53587500172369,1.42925777560049,-0.534740778445934,-0.42945218862032,0.00594029721504753,3.61056058434733,0.42945218862032,0.296844439033316,0
1.53687492034461,1.43016689682744,-0.535157114660014,-0.42944624880652,0.00594029721504753,3.60972319186359,0.42944624880652,0.296217374065039,0
1.53787483896552,1.43107602052734,-0.535573445474076,-0.429440308992721,0.00594029721504753,3.60888587887619,0.429440308992721,0.295590811853557,0
1.53887475758643,1.43198514670014,-0.535989770888105,-0.429434369178922,0.00594029721504753,3.60804864544051,0.429434369178922,0.294964753189733,0
1.53987467620735,1.43289427534583,-0.536406090902086,-0.429428429365123,0.00594029721504753,3.60721149161197,0.429428429365123,0.294339198865449,0
1.54087459482826,1.43380340646436,-0.536822405516005,-0.429422489551324,0.00594029721504753,3.60637441744603,0.429422489551324,0.29371414967361,0
1.54187451344918,1.43471254005571,-0.537238714729847,-0.429416549737525,0.00594029721504753,3.60553742299821,0.429416549737525,0.293089606408143,0
1.54287443207009,1.43562167611984,-0.537655018543598,-0.429410609923726,0.00594029721504753,3.60470050832408,0.429410609923726,0.292465569863992,0
1.543874350691,1.43653081465672,-0.538071316957242,-0.429404670109927,0.00594029721504753,3.60386367347923,0.429404670109927,0.291842040837121,0
1.54487426931192,1.43743995566632,-0.538487609970766,-0.429398730296128,0.00594029721504753,3.60302691851932,0.429398730296128,0.291219020124515,0
1.54587418793283,1.43834909993865,-0.53890389585875,-0.429387368109087,0.0136871751793437,3.60219024246077,0.429387368109087,0.290596507038725,0
1.54687410655374,1.4392582497631,-0.539320169621003,-0.429373682047757,0.0136871751793437,3.60135364234619,0.429373682047757,0.289974498069464,0
1.54787402517466,1.44016740528461,-0.539736430940537,-0.429359995986428,0.0136871751793437,3.6005171180377,0.429359995986427,0.289352993734655,0
1.54887394379557,1.44107656650301,-0.540152679817274,-0.429346309925098,0.0136871751793437,3.59968066958831,0.429346309925098,0.288731994825927,0
1.54987386241649,1.44198573341814,-0.540568916251136,-0.429332623863768,0.0136871751793437,3.59884429705106,0.429332623863768,0.288111502135922,0
1.5508737810374,1.44289490602982,-0.540985140242044,-0.429318937802439,0.0136871751793437,3.59800800047906,0.429318937802439,0.28749151645829,0
1.55187369965831,1.44380408433788,-0.541401351789922,-0.429305251741109,0.0136871751793437,3.59717177992543,0.429305251741109,0.286872038587689,0
1.55287361827923,1.44471326834215,-0.54181755089469,-0.42929156567978,0.0136871751793437,3.59633563544337,0.42929156567978,0.286253069319789,0
1.55387353690014,1.44562245804247,-0.542233737556271,-0.42927787961845,0.0136871751793437,3.5954995670861,0.42927787961845,0.285634609451264,0
1.55487345552106,1.44653165343865,-0.542649911774587,-0.429264193557121,0.0136871751793437,3.59466357490689,0.429264193557121,0.285016659779797,0
1.55587337414197,1.44744085453054,-0.543066073549561,-0.429250507495791,0.0136871751793437,3.59382765895907,0.429250507495791,0.284399221104076,0
1.55687329276288,1.44835006131795,-0.543482222881113,-0.429236821434462,0.0136871751793437,3.592991819296,0.429236821434462,0.283782294223793,0
1.5578732113838,1.44925927380073,-0.543898359769167,-0.429223135373132,0.0136871751793437,3.59215605597108,0.429223135373132,0.283165879939647,0
1.55887313000471,1.4501684919787,-0.544314484213644,-0.429209449311803,0.0136871751793437,3.59132036903777,0.429209449311803,0.282549979053338,0
1.55987304862562,1.45107771585168,-0.544730596214466,-0.429195763250473,0.0136871751793437,3.59048475854956,0.429195763250473,0.28193459236757,0
1.56087296724654,1.45198694541952,-0.545146695771556,-0.429182077189143,0.0136871751793437,3.58964922456,0.429182077189143,0.281319720686048,0
1.56187288586745,1.45289618068203,-0.545562782884835,-0.429168391127814,0.0136871751793437,3.58881376712267,0.429168391127814,0.280705364813477,0
1.56287280448837,1.45380542163905,-0.545978857554225,-0.429154705066484,0.0136871751793437,3.5879783862912,0.429154705066484,0.280091525555564,0
1.56387272310928,1.45471466829041,-0.546394919779649,-0.429141019005155,0.0136871751793437,3.58714308211928,0.429141019005155,0.279478203719014,0
1.56487264173019,1.45562392063594,-0.546810969561028,-0.429127332943825,0.0136871751793437,3.58630785466061,0.429127332943825,0.278865400111529,0
1.56587256035111,1.45653317867547,-0.547227006898285,-0.429113646882496,0.0136871751793437,3.58547270396898,0.429113646882496,0.27825311554181,0
1.56687247897202,1.45744244240882,-0.547643031791342,-0.429099960821166,0.0136871751793437,3.58463763009819,0.429099960821166,0.277641350819552,0
1.56787239759294,1.45835171183583,-0.548059044240121,-0.429086274759837,0.0136871751793437,3.58380263310211,0.429086274759837,0.277030106755447,0
1.56887231621385,1.45926098695633,-0.548475044244544,-0.429072588698507,0.0136871751793437,3.58296771303462,0.429072588698507,0.276419384161181,0
1.56987223483476,1.46017026777014,-0.548891031804532,-0.429058902637177,0.0136871751793437,3.58213286994968,0.429058902637177,0.27580918384943,0
1.57087215345568,1.4610795542771,-0.549307006920009,-0.429045216575848,0.0136871751793437,3.58129810390129,0.429045216575848,0.275199506633868,0
1.57187207207659,1.46198884647704,-0.549722969590896,-0.429031530514518,0.0136871751793437,3.58046341494348,0.429031530514518,0.274590353329154,0
1.57287199069751,1.46289814436978,-0.550138919817115,-0.429017844453189,0.0136871751793437,3.57962880313033,0.429017844453189,0.27398172475094,0
1.57387190931842,1.46380744795515,-0.550554857598588,-0.429004158391859,0.0136871751793437,3.57879426851598,0.429004158391859,0.273373621715868,0
1.57487182793933,1.46471675723299,-0.550970782935238,-0.42899047233053,0.0136871751793437,3.5779598111546,0.42899047233053,0.272766045041566,0
1.57587174656025,1.46562607220313,-0.551386695826986,-0.4289767862692,0.0136871751793437,3.57712543110041,0.4289767862692,0.272158995546648,0
1.57687166518116,1.46653539286539,-0.551802596273755,-0.428963100207871,0.0136871751793437,3.57629112840767,0.428963100207871,0.271552474050715,0
1.57787158380207,1.4674447192196,-0.552218484275467,-0.428949414146541,0.0136871751793437,3.5754569031307,0.428949414146541,0.270946481374353,0
1.57887150242299,1.4683540512656,-0.552634359832043,-0.428935728085212,0.0136871751793437,3.57462275532385,0.428935728085212,0.27034101833913,0
1.5798714210439,1.46926338900321,-0.553050222943407,-0.428922042023882,0.0136871751793437,3.57378868504153,0.428922042023882,0.269736085767597,0
1.58087133966482,1.47017273243226,-0.553466073609479,-0.428908355962552,0.0136871751793437,3.57295469233818,0.428908355962553,0.269131684483285,0
1.58187125828573,1.47108208155259,-0.553881911830182,-0.428894669901223,0.0136871751793437,3.5721207772683,0.428894669901223,0.268527815310705,0
1.58287117690664,1.47199143636402,-0.554297737605439,-0.428880983839893,0.0136871751793437,3.57128693988642,0.428880983839893,0.267924479075348,0
1.58387109552756,1.47290079686638,-0.554713550935171,-0.428867297778564,0.0136871751793437,3.57045318024714,0.428867297778564,0.267321676603681,0
1.58487101414847,1.4738101630595,-0.5551293518193,-0.428853611717234,0.0136871751793437,3.56961949840509,0.428853611717234,0.266719408723147,0
1.58587093276939,1.47471953494321,-0.555545140257749,-0.428839925655905,0.0136871751793437,3.56878589441494,0.428839925655905,0.266117676262163,0
1.5868708513903,1.47562891251734,-0.55596091625044,-0.428826239594575,0.0136871751793437,3.56795236833141,0.428826239594575,0.265516480050122,0
1.58787077001121,1.47653829578173,-0.556376679797294,-0.428812553533246,0.0136871751793437,3.56711892020928,0.428812553533246,0.264915820917387,0
1.58887068863213,1.47744768473619,-0.556792430898235,-0.428798867471916,0.0136871751793437,3.56628555010335,0.428798867471916,0.264315699695292,0
1.58987060725304,1.47835707938057,-0.557208169553183,-0.428785181410587,0.0136871751793437,3.5654522580685,0.428785181410587,0.263716117216142,0
1.59087052587395,1.47926647971468,-0.557623895762062,-0.428771495349257,0.0136871751793437,3.56461904415963,0.428771495349257,0.263117074313209,0
1.59187044449487,1.48017588573836,-0.558039609524793,-0.428757809287927,0.0136871751793437,3.56378590843169,0.428757809287927,0.262518571820732,0
1.59287036311578,1.48108529745145,-0.558455310841298,-0.428744123226598,0.0136871751793437,3.56295285093969,0.428744123226598,0.261920610573915,0
1.5938702817367,1.48199471485376,-0.5588709997115,-0.428730437165268,0.0136871751793437,3.56211987173866,0.428730437165268,0.261323191408928,0
1.59487020035761,1.48290413794513,-0.559286676135321,-0.428716751103939,0.0136871751793437,3.5612869708837,0.428716751103939,0.2607263151629,0
1.59587011897852,1.48381356672538,-0.559702340112683,-0.428703065042609,0.0136871751793437,3.56045414842996,0.428703065042609,0.260129982673926,0
1.59687003759944,1.48472300119436,-0.560117991643508,-0.42868937898128,0.0136871751793437,3.55962140443261,0.42868937898128,0.259534194781056,0
1.59786995622035,1.48563244135188,-0.560533630727717,-0.42867569291995,0.0136871751793437,3.55878873894689,0.42867569291995,0.258938952324302,0
